tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,93.2,100.0,48.9,100.1,0.0, 0.0, 0,1856,40.0,30.5,32.5,5.855,7.744,95761,116521,575, 698,1644086,53035,34.00,NA,NA,BD
160000,94.2,100.0,47.9,100,0.0, 0.0, 0,1837,40.0,30.5,32.5,5.827,7.859,104335,108160,609, 639,1655365,55178,34.00,NA,NA,BD
160000,94.7,100.0,45.8,100,0.0, 0.0, 0,1830,40.0,30.1,32.0,5.823,7.744,100749,108396,589, 647,1651574,53276,34.00,NA,NA,BD
160000,98.5,100.0,36.4,100.1,0.0, 0.0, 0,1846,40.0,29.4,32.0,5.346,7.821,102203,108544,620, 640,1614233,53807,33.00,NA,NA,BD
160000,94.0,100.0,50.9,100,0.0, 0.0, 0,1821,40.0,29.5,31.5,5.871,7.744,96919,110433,586, 653,1602193,53406,33.00,NA,NA,BD
160000,94.5,100.0,47.4,100.1,0.0, 0.0, 0,1808,40.0,29.1,31.5,5.803,7.898,97886,109099,593, 649,1652346,53301,34.00,NA,NA,BD
160000,93.1,100.0,48.6,100.1,0.0, 0.0, 0,1832,40.0,28.7,30.5,5.813,7.898,100398,107913,606, 639,1672859,55761,34.00,NA,NA,BD
160000,96.0,100.0,42.1,100,0.0, 0.0, 0,1836,40.0,28.2,30.5,5.502,7.821,99156,108924,599, 647,1615447,52111,33.00,NA,NA,BD
160000,95.5,100.0,48.5,100,0.0, 0.0, 0,1824,40.0,28.2,30.5,5.767,7.898,100840,110553,591, 645,1652187,53296,34.00,NA,NA,BD
160000,94.0,98.0,46.4,100,0.0, 0.0, 0,1806,40.0,28.1,30.5,5.733,7.859,97431,107301,589, 631,1665115,53713,34.00,NA,NA,BD
160000,97.3,100.0,44.2,100.1,0.0, 0.0, 0,1807,40.0,28.1,30.5,5.665,7.744,96854,111402,585, 730,1633291,52686,34.00,NA,NA,BD
160000,97.0,100.0,43.6,100.1,0.0, 0.0, 0,1789,40.0,28.0,30.0,5.609,7.859,98744,109207,598, 641,1625443,52433,33.00,NA,NA,BD
160000,95.4,100.0,52.4,100.1,0.0, 0.0, 0,1821,40.0,28.2,30.5,5.809,7.744,99790,107876,584, 700,1587250,52908,33.00,NA,NA,BD
160000,98.8,100.0,41.5,100,0.0, 0.0, 0,1821,40.0,28.0,30.0,5.656,7.821,104940,111345,615, 671,1637348,54578,34.00,NA,NA,BD
160000,92.2,99.0,44.1,100,0.0, 0.0, 0,1832,40.0,27.9,30.5,5.718,7.821,97914,106840,592, 638,1653740,53346,34.00,NA,NA,BD
160000,94.8,100.0,40.0,99.9,0.0, 0.0, 0,1820,40.0,27.7,30.0,5.611,7.898,98129,107902,589, 636,1645183,53070,34.00,NA,NA,BD
160000,95.0,100.0,49.6,100,0.0, 0.0, 0,1793,40.0,28.0,30.0,5.796,7.782,103977,108306,607, 637,1656397,55213,34.00,NA,NA,BD
160000,95.2,100.0,48.7,100.1,0.0, 0.0, 0,1802,40.0,28.0,30.0,5.858,7.859,97370,107500,589, 633,1660926,53578,34.00,NA,NA,BD
160000,98.0,100.0,50.8,100,0.0, 0.0, 0,1806,40.0,28.0,30.5,5.802,7.782,96133,108217,560, 639,1640638,52923,34.00,NA,NA,BD
160000,93.8,100.0,50.8,100,0.0, 0.0, 0,1802,40.0,28.6,30.5,5.854,7.705,97289,107924,587, 635,1611215,53707,33.00,NA,NA,BD
160000,94.2,100.0,34.2,89.2,0.0, 0.0, 0,1839,40.0,28.7,31.0,5.361,7.744,97106,107902,588, 635,1591501,51338,33.00,NA,NA,BD
160000,93.8,96.0,54.8,100,0.0, 0.0, 0,1808,40.0,30.0,32.0,5.996,7.744,95356,110719,575, 644,1656104,53422,34.00,NA,NA,BD
160000,94.9,100.0,46.9,100,0.0, 0.0, 0,1813,40.0,30.1,32.0,5.662,7.898,101491,108925,591, 639,1631026,52613,33.00,NA,NA,BD
160000,95.2,100.0,50.1,100.1,0.0, 0.0, 0,1812,40.0,30.5,32.5,5.972,7.898,97341,107515,587, 655,1659555,53534,34.00,NA,NA,BD
160000,0.0,0.0,48.1,100.1,0.0, 0.0, 0,2088,50.0,31.4,33.5,5.895,7.859,101051,114193,611, 668,1651788,55059,34.00,NA,NA,ABD
160000,98.0,100.0,37.2,100.1,0.0, 0.0, 0,1939,40.0,30.6,33.5,5.423,7.590,102145,117647,596, 694,1505513,51914,31.00,NA,NA,ABD
160000,94.0,100.0,51.6,100,0.0, 0.0, 0,1897,40.0,30.6,32.5,5.942,7.705,100418,125679,607, 735,1649542,54984,34.00,NA,NA,ABD
160000,95.6,100.0,38.3,100,0.0, 0.0, 0,1897,40.0,29.5,32.0,5.498,7.782,96949,107290,567, 638,1584590,49518,33.00,NA,NA,ABD
160000,97.9,100.0,48.9,100.1,0.0, 0.0, 0,1890,40.0,29.7,31.5,5.920,7.705,104068,108276,609, 640,1656975,55232,34.00,NA,NA,ABD
160000,95.3,100.0,48.3,100,0.0, 0.0, 0,1868,40.0,29.4,31.5,5.905,7.821,100767,107169,589, 634,1660983,53580,34.00,NA,NA,ABD
160000,94.3,100.0,47.4,100,0.0, 0.0, 0,1864,40.0,29.2,31.5,5.720,7.667,101255,108630,612, 648,1638715,54623,34.00,NA,NA,ABD
160000,93.0,100.0,49.4,100.1,0.0, 0.0, 0,1827,40.0,29.2,31.5,5.863,7.782,97637,108176,589, 639,1654417,53368,34.00,NA,NA,ABD
160000,94.5,100.0,48.5,100,0.0, 0.0, 0,1828,40.0,28.8,31.0,5.869,7.898,101088,114217,612, 673,1652140,55071,34.00,NA,NA,ABD
160000,95.2,100.0,44.9,100.1,0.0, 0.0, 0,1803,40.0,28.4,31.0,5.742,7.859,97650,108064,570, 666,1652164,53295,34.00,NA,NA,ABD
160000,94.2,100.0,49.0,100,0.0, 0.0, 0,1848,40.0,28.1,30.0,5.679,7.705,96787,112142,566, 664,1613123,50410,33.00,NA,NA,ABD
160000,1.0,1.0,46.6,100,0.0, 0.0, 0,1817,40.0,28.2,30.5,5.781,7.667,104415,108435,612, 639,1655490,55183,34.00,NA,NA,ABD
160000,94.7,100.0,49.5,100.1,0.0, 0.0, 0,1809,40.0,28.1,30.0,5.821,7.821,104261,108584,611, 640,1655927,55197,34.00,NA,NA,ABD
160000,94.7,100.0,47.2,100,0.0, 0.0, 0,1802,40.0,27.9,30.5,5.828,7.898,104109,107173,607, 646,1662126,55404,34.00,NA,NA,ABD
160000,94.7,100.0,46.9,100.1,0.0, 0.0, 0,1809,40.0,27.9,30.0,5.706,7.782,101339,128967,612, 728,1644924,54830,34.00,NA,NA,ABD
160000,94.8,100.0,49.1,100,0.0, 0.0, 0,1795,40.0,28.2,30.0,5.829,7.859,100718,108466,589, 635,1660134,53552,34.00,NA,NA,ABD
160000,94.2,100.0,48.0,100.1,0.0, 0.0, 0,1798,40.0,28.0,30.0,5.856,7.859,100861,112094,591, 653,1657684,53473,34.00,NA,NA,ABD
160000,95.0,100.0,47.9,100.1,0.0, 0.0, 0,1802,40.0,27.8,29.5,5.824,7.667,97674,113258,573, 691,1656770,53444,34.00,NA,NA,ABD
160000,94.2,100.0,48.0,100.1,0.0, 0.0, 0,1790,40.0,27.8,30.0,5.713,7.821,100785,109525,611, 653,1638297,54609,34.00,NA,NA,ABD
160000,95.6,100.0,48.4,100.1,0.0, 0.0, 0,1780,40.0,27.8,30.0,5.774,7.898,100574,107992,588, 635,1662409,53626,34.00,NA,NA,ABD
160000,97.7,100.0,46.4,100.1,0.0, 0.0, 0,1824,40.0,28.1,30.0,5.716,7.705,98104,108176,590, 634,1642146,52972,34.00,NA,NA,ABD
160000,97.8,100.0,48.1,100.1,0.0, 0.0, 0,1799,40.0,28.7,30.5,5.819,7.898,104451,109821,611, 650,1651317,55043,34.00,NA,NA,ABD
160000,94.4,100.0,47.0,100.1,0.0, 0.0, 0,1793,40.0,29.3,31.0,5.744,7.859,96781,109283,586, 645,1620324,52268,33.00,NA,NA,ABD
160000,92.7,100.0,48.8,100,0.0, 0.0, 0,1799,40.0,29.9,32.0,5.839,7.821,100952,108337,591, 639,1647151,53133,34.00,NA,NA,ABD
160000,91.5,97.0,48.1,100,0.0, 0.0, 0,1793,40.0,30.3,32.5,5.821,7.782,100662,107958,590, 638,1663574,53663,34.00,NA,NA,ABD
160000,92.7,100.0,44.7,100,0.0, 0.0, 0,1805,40.0,30.8,33.0,5.842,7.936,97669,108268,605, 645,1660080,55336,34.00,NA,NA,ABD
160000,93.3,100.0,43.4,100,0.0, 0.0, 0,1809,40.0,30.9,33.0,5.675,7.898,98086,109952,592, 665,1635210,52748,34.00,NA,NA,ABD
160000,93.3,100.0,45.8,100,0.0, 0.0, 0,1801,40.0,31.1,33.0,5.826,7.936,98011,114467,591, 673,1650414,53239,34.00,NA,NA,ABD
160000,97.5,100.0,45.6,100,0.0, 0.0, 0,1761,40.0,31.4,33.5,5.859,7.936,104505,108234,612, 638,1650519,55017,34.00,NA,NA,ABD
160000,92.1,100.0,50.4,100.1,0.0, 0.0, 0,1759,40.0,31.4,33.5,5.933,8.090,94632,108027,571, 638,1663063,53647,34.00,NA,NA,ABD
160000,94.6,100.0,44.6,100.1,0.0, 0.0, 0,1782,40.0,31.1,33.5,5.773,7.782,95606,109668,577, 698,1632255,52653,34.00,NA,NA,ABD
160000,95.3,100.0,47.5,100,0.0, 0.0, 0,1773,40.0,30.4,32.5,5.850,7.859,100771,108324,592, 638,1636034,52775,34.00,NA,NA,ABD
160000,0.0,0.0,46.5,100,0.0, 0.0, 0,2323,50.0,30.2,32.5,5.649,7.859,98651,107500,575, 632,1452221,51865,30.00,NA,NA,CD
160000,95.6,100.0,63.1,100,0.0, 0.0, 0,1920,40.0,30.1,31.5,6.344,7.782,96646,106438,582, 626,1692711,54603,35.00,NA,NA,CD
160000,94.7,100.0,51.5,100.1,0.0, 0.0, 0,1894,40.0,29.2,31.5,5.823,7.744,101290,108596,592, 640,1646521,53113,34.00,NA,NA,CD
160000,97.7,100.0,43.1,100.1,0.0, 0.0, 0,1858,40.0,28.6,31.0,5.601,7.705,102484,108769,600, 649,1608217,51877,33.00,NA,NA,CD
160000,95.5,100.0,46.5,100,0.0, 0.0, 0,1853,40.0,28.4,30.5,5.742,7.667,104798,108408,610, 692,1640883,54696,34.00,NA,NA,CD
160000,95.5,100.0,47.4,100,0.0, 0.0, 0,1830,40.0,28.1,30.0,5.766,7.628,98337,107795,596, 640,1636349,52785,34.00,NA,NA,CD
160000,95.7,100.0,47.8,100,0.0, 0.0, 0,1786,40.0,28.0,30.5,5.862,7.898,100283,107036,587, 632,1634697,52732,34.00,NA,NA,CD
160000,95.5,100.0,49.9,100,0.0, 0.0, 0,1780,40.0,28.0,30.5,5.764,7.975,101343,109185,615, 642,1630106,54336,33.00,NA,NA,CD
160000,98.6,100.0,53.1,100.1,0.0, 0.0, 0,1792,40.0,28.1,30.0,5.904,7.744,101025,107909,590, 638,1646989,53128,34.00,NA,NA,CD
160000,95.5,100.0,52.3,100.1,0.0, 0.0, 0,1771,40.0,27.9,29.5,5.990,7.821,101534,125319,595, 731,1606182,53539,33.00,NA,NA,CD
160000,95.4,100.0,50.5,100,0.0, 0.0, 0,1776,40.0,27.7,30.0,5.784,7.859,100773,108608,609, 636,1648195,54939,34.00,NA,NA,CD
160000,94.1,100.0,41.8,100.1,0.0, 0.0, 0,1788,40.0,27.3,29.5,5.501,7.705,100272,108515,581, 642,1626309,52461,33.00,NA,NA,CD
160000,97.8,100.0,44.9,100,0.0, 0.0, 0,1774,40.0,27.4,29.5,5.724,7.782,101406,107838,613, 636,1641124,54704,34.00,NA,NA,CD
160000,95.6,100.0,43.6,100,0.0, 0.0, 0,1768,40.0,27.4,29.5,5.702,8.013,101261,108275,612, 635,1647898,54929,34.00,NA,NA,CD
160000,95.7,100.0,45.8,100,0.0, 0.0, 0,1772,40.0,27.4,29.5,5.642,7.705,104982,107736,595, 723,1634830,52736,34.00,NA,NA,CD
160000,95.4,100.0,48.9,100.1,0.0, 0.0, 0,1757,40.0,27.5,29.5,5.699,7.744,100153,108628,585, 643,1618001,52193,33.00,NA,NA,CD
160000,94.7,100.0,49.2,100,0.0, 0.0, 0,1790,40.0,27.6,29.5,5.835,7.705,101298,107819,590, 635,1642248,52975,34.00,NA,NA,CD
160000,91.1,99.0,50.1,100.1,0.0, 0.0, 0,1791,40.0,27.7,29.5,5.891,7.744,96743,107396,585, 700,1648266,53169,34.00,NA,NA,CD
160000,92.1,100.0,52.7,100,0.0, 0.0, 0,1767,40.0,28.1,30.0,5.930,7.744,96316,107444,583, 638,1601520,53384,33.00,NA,NA,CD
160000,97.3,100.0,45.5,100.1,0.0, 0.0, 0,1782,40.0,28.5,30.5,5.611,7.821,104709,108828,610, 644,1637402,54580,34.00,NA,NA,CD
160000,93.4,100.0,50.5,100.1,0.0, 0.0, 0,1773,40.0,29.1,31.0,5.919,7.898,99762,108630,581, 644,1651085,53260,34.00,NA,NA,CD
160000,96.8,100.0,46.6,100,0.0, 0.0, 0,1747,40.0,29.4,31.5,5.942,7.821,100938,108209,591, 730,1651397,53270,34.00,NA,NA,CD
160000,93.8,100.0,53.2,100,0.0, 0.0, 0,1749,40.0,29.6,31.5,6.002,8.090,100246,121809,605, 661,1645120,54837,34.00,NA,NA,CD
160000,99.2,100.0,46.8,100,0.0, 0.0, 0,1773,40.0,29.3,31.5,5.619,7.744,100848,109342,589, 645,1586472,51176,33.00,NA,NA,CD
160000,97.7,100.0,46.2,100,0.0, 0.0, 0,1772,40.0,29.2,31.0,5.785,7.782,104745,108712,611, 642,1642702,54756,34.00,NA,NA,CD
160000,92.2,100.0,49.1,100.1,0.0, 0.0, 0,1763,40.0,29.4,31.5,5.858,7.628,101560,107538,596, 635,1614596,53819,33.00,NA,NA,CD
160000,92.5,100.0,47.8,100.1,0.0, 0.0, 0,1756,40.0,29.5,31.5,5.820,7.859,99963,116087,605, 723,1640126,54670,34.00,NA,NA,CD
160000,95.8,100.0,47.4,100.1,0.0, 0.0, 0,1781,40.0,29.3,31.5,5.686,7.782,97245,109120,588, 644,1550371,51679,32.00,NA,NA,CD
160000,95.3,100.0,50.2,100.1,0.0, 0.0, 0,1772,40.0,29.1,31.0,5.891,7.744,95822,119114,579, 799,1630640,52601,33.00,NA,NA,CD
160000,90.9,96.0,48.1,100,0.0, 0.0, 0,1746,40.0,29.0,31.5,5.919,7.936,97782,107681,591, 632,1657187,53457,34.00,NA,NA,CD
160000,92.2,100.0,51.1,100.1,0.0, 0.0, 0,1783,40.0,28.8,31.0,5.930,7.782,95855,107421,578, 665,1629384,52560,33.00,NA,NA,CD
160000,94.9,100.0,48.9,100.1,0.0, 0.0, 0,1743,40.0,28.3,30.5,5.697,7.744,97457,109103,587, 641,1615383,52109,33.00,NA,NA,CD
160000,92.5,100.0,43.6,100,0.0, 0.0, 0,2295,50.0,28.8,31.0,5.650,7.744,98925,107909,580, 639,1619311,50603,33.00,NA,NA,ACD
160000,94.0,100.0,69.7,100.1,0.0, 0.0, 0,1821,40.0,29.4,31.0,6.460,7.744,99214,111040,582, 678,1656030,55201,34.00,NA,NA,ACD
160000,94.6,100.0,53.1,100.1,0.0, 0.0, 0,1787,40.0,28.5,30.5,5.889,7.782,103764,108448,605, 644,1670815,55693,34.00,NA,NA,ACD
160000,95.1,100.0,51.6,100.1,0.0, 0.0, 0,1807,40.0,28.4,30.5,5.849,7.705,99253,108256,581, 640,1618923,52223,33.00,NA,NA,ACD
160000,95.8,100.0,35.9,99.9,0.0, 0.0, 0,1824,40.0,27.5,30.0,5.317,7.590,100943,108505,593, 641,1563226,50426,32.00,NA,NA,ACD
160000,94.1,100.0,57.3,100.1,0.0, 0.0, 0,1787,40.0,28.2,30.0,6.075,7.705,99570,110590,600, 646,1689899,56329,35.00,NA,NA,ACD
160000,94.3,100.0,50.8,100.1,0.0, 0.0, 0,1760,40.0,28.0,30.5,5.828,7.859,91218,117221,566, 671,1621724,52313,33.00,NA,NA,ACD
160000,91.8,100.0,54.4,100.1,0.0, 0.0, 0,1793,40.0,28.0,30.0,5.952,7.782,97539,108072,591, 756,1640549,54684,34.00,NA,NA,ACD
160000,95.2,100.0,52.1,100.1,0.0, 0.0, 0,1782,40.0,27.8,30.0,5.889,7.705,96273,108216,580, 669,1636918,52803,34.00,NA,NA,ACD
160000,94.6,100.0,36.2,99.9,0.0, 0.0, 0,1786,40.0,27.2,29.5,5.396,8.013,105716,108566,619, 641,1617033,53901,33.00,NA,NA,ACD
160000,95.4,100.0,52.7,100.1,0.0, 0.0, 0,1789,40.0,27.6,29.5,5.744,7.628,97892,109220,591, 644,1579351,52645,32.00,NA,NA,ACD
160000,96.9,99.0,53.3,100,0.0, 0.0, 0,1772,40.0,27.9,30.0,5.943,7.821,99355,107673,580, 637,1591139,53037,33.00,NA,NA,ACD
160000,91.2,96.0,52.9,100.1,0.0, 0.0, 0,1765,40.0,27.8,30.0,5.902,7.821,99837,107747,582, 635,1671756,53927,34.00,NA,NA,ACD
160000,94.6,100.0,50.8,100,0.0, 0.0, 0,1760,40.0,27.8,30.0,5.850,7.821,103929,109087,608, 648,1649034,54967,34.00,NA,NA,ACD
160000,94.6,100.0,51.2,100.1,0.0, 0.0, 0,1728,40.0,27.8,30.0,5.803,7.705,101252,110122,612, 659,1639820,54660,34.00,NA,NA,ACD
160000,98.5,100.0,48.2,100,0.0, 0.0, 0,1735,40.0,27.8,29.5,5.900,7.898,104695,108183,611, 703,1643513,54783,34.00,NA,NA,ACD
160000,96.7,100.0,53.6,100.1,0.0, 0.0, 0,1743,40.0,27.9,30.0,5.887,7.705,103592,118751,607, 736,1668575,55619,34.00,NA,NA,ACD
160000,92.9,98.0,54.2,100.1,0.0, 0.0, 0,1712,40.0,27.9,30.0,6.081,7.821,103223,113400,602, 666,1683961,56132,35.00,NA,NA,ACD
160000,94.0,100.0,46.1,100,0.0, 0.0, 0,1729,40.0,27.6,29.5,5.621,7.705,98839,109476,578, 647,1624059,50751,33.00,NA,NA,ACD
160000,94.4,100.0,53.6,100.1,0.0, 0.0, 0,1713,40.0,27.8,30.0,5.991,7.936,99827,108299,604, 717,1653305,55110,34.00,NA,NA,ACD
160000,94.4,100.0,48.8,100.1,0.0, 0.0, 0,1719,40.0,27.6,30.0,5.823,7.782,101299,108672,594, 638,1644935,53062,34.00,NA,NA,ACD
160000,94.2,100.0,36.9,100,0.0, 0.0, 0,1764,40.0,27.1,29.5,5.335,7.590,96965,108642,567, 643,1580228,50975,32.00,NA,NA,ACD
160000,94.5,100.0,54.7,100.1,0.0, 0.0, 0,1733,40.0,27.7,29.5,5.843,7.782,97750,109570,592, 647,1605697,53523,33.00,NA,NA,ACD
160000,95.9,100.0,36.7,96,0.0, 0.0, 0,1754,40.0,27.4,29.5,5.426,7.859,103027,108295,603, 639,1566150,52205,32.00,NA,NA,ACD
160000,95.5,100.0,55.5,100.1,0.0, 0.0, 0,1725,40.0,28.7,30.0,6.044,7.859,100595,108423,589, 703,1605535,53517,33.00,NA,NA,ACD
160000,0.0,0.0,55.5,100,0.0, 0.0, 0,1695,40.0,29.3,31.5,5.972,7.782,102119,107833,598, 637,1628561,54285,33.00,NA,NA,ACD
160000,94.8,100.0,44.4,100,0.0, 0.0, 0,1710,40.0,29.3,31.5,5.680,7.782,101024,109323,590, 662,1627606,52503,33.00,NA,NA,ACD
160000,94.9,100.0,54.9,100.1,0.0, 0.0, 0,1709,40.0,29.9,31.5,6.004,7.859,96122,108170,580, 707,1602922,53430,33.00,NA,NA,ACD
160000,95.3,100.0,52.1,100.2,0.0, 0.0, 0,1706,40.0,29.9,32.0,5.922,7.744,99389,108131,581, 633,1629018,52548,33.00,NA,NA,ACD
160000,94.9,100.0,54.0,100,0.0, 0.0, 0,1710,40.0,30.0,32.0,5.946,7.821,99190,108434,580, 674,1659833,53543,34.00,NA,NA,ACD
160000,95.2,100.0,49.1,100.2,0.0, 0.0, 0,1686,40.0,29.8,32.0,5.768,7.821,96397,109333,582, 660,1611665,51989,33.00,NA,NA,ACD
160000,95.8,100.0,47.2,100,0.0, 0.0, 0,1665,40.0,29.5,31.5,5.817,7.859,101415,108131,593, 636,1639769,52895,34.00,NA,NA,ACD
160000,92.6,100.0,38.2,99.9,0.0, 0.0, 0,2399,50.0,29.1,31.5,5.381,7.705,99326,107367,599, 633,1577284,52576,32.00,NA,NA,BCD
160000,92.8,98.0,64.1,100.1,0.0, 0.0, 0,1995,40.0,29.7,31.5,6.254,7.744,97954,107608,573, 670,1695729,54700,35.00,NA,NA,BCD
160000,95.6,100.0,49.4,100,0.0, 0.0, 0,1945,40.0,28.8,31.0,5.804,7.782,101143,108416,591, 686,1650161,53231,34.00,NA,NA,BCD
160000,95.6,100.0,53.0,100,0.0, 0.0, 0,1944,40.0,28.4,30.0,5.872,7.705,100066,108382,584, 636,1633394,52690,34.00,NA,NA,BCD
160000,94.8,100.0,52.7,100.1,0.0, 0.0, 0,1925,40.0,28.2,30.0,5.887,7.859,96895,107699,584, 689,1676824,54091,34.00,NA,NA,BCD
160000,95.2,100.0,49.7,100,0.0, 0.0, 0,1948,40.0,28.1,30.0,5.864,7.628,99465,107327,578, 633,1644063,53034,34.00,NA,NA,BCD
160000,90.7,100.0,44.8,100.1,0.0, 0.0, 0,1879,40.0,27.9,30.5,5.634,7.705,104765,107906,610, 638,1643887,54796,34.00,NA,NA,BCD
160000,95.4,100.0,46.3,100.1,0.0, 0.0, 0,1871,40.0,27.8,30.0,5.796,7.898,98068,110057,590, 648,1642823,52994,34.00,NA,NA,BCD
160000,98.1,100.0,47.6,100,0.0, 0.0, 0,1872,40.0,27.7,29.5,5.802,7.821,101195,107848,591, 639,1645391,53077,34.00,NA,NA,BCD
160000,93.6,98.0,46.6,100.1,0.0, 0.0, 0,1869,40.0,27.6,29.5,5.791,7.782,97912,111890,591, 696,1652178,53296,34.00,NA,NA,BCD
160000,95.2,100.0,44.2,100.1,0.0, 0.0, 0,1857,40.0,27.4,29.5,5.670,7.744,101184,108349,593, 638,1643994,53032,34.00,NA,NA,BCD
160000,95.8,100.0,48.2,99.9,0.0, 0.0, 0,1863,40.0,27.4,29.5,5.733,7.744,101309,107630,593, 635,1644643,53053,34.00,NA,NA,BCD
160000,96.6,100.0,46.4,100.1,0.0, 0.0, 0,1869,40.0,27.4,29.5,5.777,7.782,101001,108128,590, 641,1653205,53329,34.00,NA,NA,BCD
160000,94.3,100.0,47.1,100.1,0.0, 0.0, 0,1874,40.0,27.4,29.5,5.799,7.667,100808,108159,588, 644,1662100,53616,34.00,NA,NA,BCD
160000,94.4,100.0,45.4,100,0.0, 0.0, 0,1844,40.0,27.4,30.0,5.693,7.821,98147,109179,593, 641,1631509,52629,33.00,NA,NA,BCD
160000,95.0,100.0,46.5,100,0.0, 0.0, 0,1870,40.0,27.3,29.5,5.750,7.859,101188,108236,611, 639,1648988,54966,34.00,NA,NA,BCD
160000,95.6,100.0,45.8,100,0.0, 0.0, 0,1874,40.0,27.6,29.5,5.690,7.705,97728,107820,589, 634,1637100,52809,34.00,NA,NA,BCD
160000,97.6,100.0,46.9,100,0.0, 0.0, 0,1865,40.0,27.6,29.5,5.824,7.821,101058,107560,593, 660,1644353,53043,34.00,NA,NA,BCD
160000,99.2,100.0,46.6,100,0.0, 0.0, 0,1863,40.0,27.3,29.0,5.680,7.667,101418,110453,613, 716,1635234,54507,34.00,NA,NA,BCD
160000,95.7,100.0,52.0,100.1,0.0, 0.0, 0,1880,40.0,27.4,29.5,5.910,7.936,96751,107948,586, 686,1641973,52966,34.00,NA,NA,BCD
160000,95.6,100.0,46.0,100.1,0.0, 0.0, 0,1866,40.0,27.4,29.5,5.793,7.821,100988,107114,590, 641,1653228,53329,34.00,NA,NA,BCD
160000,95.3,100.0,47.8,100,0.0, 0.0, 0,1853,40.0,27.4,29.5,5.797,8.090,100755,107766,590, 685,1662673,53634,34.00,NA,NA,BCD
160000,97.8,100.0,46.2,100,0.0, 0.0, 0,1864,40.0,27.3,29.5,5.647,7.744,101615,108928,593, 640,1635601,52761,34.00,NA,NA,BCD
160000,95.5,100.0,51.8,100,0.0, 0.0, 0,1868,40.0,27.6,29.5,5.856,7.744,100908,107948,609, 635,1658562,55285,34.00,NA,NA,BCD
160000,95.1,100.0,53.0,100.1,0.0, 0.0, 0,1857,40.0,27.6,29.5,5.894,7.705,103415,107906,600, 723,1666779,53767,34.00,NA,NA,BCD
160000,95.6,100.0,43.0,100.1,0.0, 0.0, 0,1861,40.0,27.1,29.0,5.630,7.667,101266,108564,594, 643,1648262,53169,34.00,NA,NA,BCD
160000,97.4,100.0,45.2,100,0.0, 0.0, 0,1872,40.0,27.2,29.5,5.625,7.705,101853,108666,595, 642,1625463,52434,33.00,NA,NA,BCD
160000,94.9,100.0,47.6,100,0.0, 0.0, 0,1831,40.0,27.1,29.5,5.813,7.859,101254,116358,592, 679,1649255,53201,34.00,NA,NA,BCD
160000,91.6,100.0,46.1,100,0.0, 0.0, 0,1851,40.0,27.4,29.0,5.762,7.744,97220,107331,587, 631,1655147,53391,34.00,NA,NA,BCD
160000,95.4,100.0,47.7,100.1,0.0, 0.0, 0,1841,40.0,27.5,29.5,5.819,7.744,97812,107989,590, 645,1658461,53498,34.00,NA,NA,BCD
160000,96.0,100.0,37.6,100.1,0.0, 0.0, 0,1871,40.0,27.1,29.5,5.382,7.936,101337,108363,593, 642,1597545,51533,33.00,NA,NA,BCD
160000,97.0,100.0,50.4,100,0.0, 0.0, 0,1848,40.0,27.6,30.0,5.878,7.744,97493,107726,586, 634,1658014,53484,34.00,NA,NA,BCD
160000,95.0,100.0,44.7,100.1,0.0, 0.0, 0,2067,40.0,28.6,31.0,5.691,7.821,104416,109675,612, 670,1650807,55026,34.00,NA,NA,ABCD
160000,94.9,100.0,52.8,100.1,0.0, 0.0, 0,1870,40.0,28.6,30.5,5.991,7.975,96698,118805,581, 650,1674602,54019,34.00,NA,NA,ABCD
160000,95.5,100.0,46.7,100.1,0.0, 0.0, 0,1882,40.0,27.9,30.0,5.787,7.782,101108,107805,592, 637,1649576,53212,34.00,NA,NA,ABCD
160000,94.5,100.0,47.0,100,0.0, 0.0, 0,1862,40.0,27.6,29.5,5.807,7.705,100923,108428,590, 636,1654342,53365,34.00,NA,NA,ABCD
160000,94.5,100.0,49.0,100,0.0, 0.0, 0,1870,40.0,27.3,29.5,5.747,7.975,97931,108028,591, 638,1653361,53334,34.00,NA,NA,ABCD
160000,91.5,98.0,52.4,100.1,0.0, 0.0, 0,1843,40.0,27.5,29.5,5.983,7.705,103205,107368,603, 637,1682125,56070,35.00,NA,NA,ABCD
160000,95.0,100.0,48.0,100,0.0, 0.0, 0,1835,40.0,27.4,29.5,5.734,7.782,98341,109132,593, 636,1630447,52595,33.00,NA,NA,ABCD
160000,94.3,100.0,46.0,100,0.0, 0.0, 0,1809,40.0,27.1,29.5,5.741,7.782,97958,122083,591, 722,1652489,53306,34.00,NA,NA,ABCD
160000,92.1,100.0,49.3,100.1,0.0, 0.0, 0,1824,40.0,27.4,29.5,5.826,7.821,100759,106885,608, 661,1658527,55284,34.00,NA,NA,ABCD
160000,94.7,100.0,52.5,100.1,0.0, 0.0, 0,1821,40.0,27.6,30.0,5.896,7.898,95531,107742,577, 637,1638347,52849,34.00,NA,NA,ABCD
160000,94.1,100.0,46.0,100,0.0, 0.0, 0,1800,40.0,27.4,30.0,5.646,7.898,100878,125025,611, 736,1658973,55299,34.00,NA,NA,ABCD
