tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
159000,463.3,614.0,79.6,98.6,6.2, 8.7, 1441,12940,70.0,37.6,38.5,8.763,10.321,155825,173844,701, 965,76574,4504,0,4026807,44250,BD
159000,462.3,638.0,77.4,99.1,6.3, 8.7, 1446,12933,70.0,37.5,38.5,8.595,10.325,155742,169620,701, 963,83655,3983,0,4006604,44028,BD
159000,469.2,629.0,79.9,98.7,6.2, 8.7, 1434,12939,70.0,37.8,39.0,8.784,10.321,156292,180169,704, 967,77757,4319,0,3846816,42272,BD
159000,464.2,620.0,79.4,97.9,6.3, 8.8, 1454,0,0,38.3,39.0,8.932,10.629,156428,181000,704, 961,79372,4177,0,3777417,41510,BD
159000,466.0,630.0,78.1,98.3,6.3, 8.7, 1445,12933,70.0,38.2,39.5,8.819,10.629,156208,179132,703, 965,82317,2939,0,3971767,43645,BD
159000,464.5,616.0,80.1,98.9,6.3, 8.7, 1438,12936,70.0,38.4,39.5,9.035,10.629,156441,214235,704, 972,74490,4966,0,3625224,39837,BD
159000,472.2,631.0,79.7,98.4,6.3, 8.7, 1445,12927,70.0,37.9,39.0,8.828,10.783,157020,174344,706, 963,75197,4423,0,3608845,39657,BD
159000,470.4,620.0,78.8,97.3,6.3, 8.7, 1446,12927,70.0,37.5,38.5,8.840,10.475,156179,177199,703, 972,77437,3366,0,3475101,38187,BD
159000,470.1,617.0,81.2,99.1,6.2, 8.6, 1425,12945,70.0,37.8,39.0,8.961,10.629,152635,176963,703, 963,78162,4113,0,4161837,45734,BD
159000,479.9,634.0,80.1,99.1,6.3, 8.7, 1443,12929,70.0,38.0,39.0,8.786,10.629,156742,175878,706, 970,80000,3636,0,3723316,40470,BD
159000,484.0,628.7,80.6,99.2,6.2, 8.7, 1440,12931,70.0,38.2,39.5,8.862,10.629,156717,177600,706, 963,75711,5047,0,3604991,39615,BD
159000,463.0,617.0,80.4,98.8,6.2, 8.7, 1443,12920,70.0,38.6,40.0,9.015,10.629,151379,183691,705, 964,76716,4794,0,3953135,43441,BD
159000,476.9,638.0,79.8,99,6.3, 8.7, 1439,12930,70.0,38.4,39.5,8.803,10.629,156005,174567,702, 962,80887,3235,0,3748197,41188,BD
159000,480.2,635.0,80.2,98.9,6.3, 8.8, 1450,12918,70.0,38.2,39.0,8.852,10.783,156746,175117,706, 969,77380,3684,0,3818216,41958,BD
159000,461.2,614.0,80.0,98.6,6.3, 8.7, 1433,12925,70.0,37.8,39.0,8.934,10.629,150404,169357,700, 963,81140,4270,0,4093108,44979,BD
159000,466.2,636.0,78.1,99,6.3, 8.7, 1443,12922,70.0,37.6,38.5,8.768,10.629,156234,178503,703, 961,84397,3375,0,4099123,45045,BD
159000,472.3,628.0,79.0,98.5,6.3, 8.7, 1438,12924,70.0,37.8,39.0,8.838,10.629,156976,173042,708, 963,77896,3709,0,3461201,37621,BD
159000,466.1,611.0,80.6,98.6,6.2, 8.7, 1439,12924,70.0,38.1,39.0,8.937,10.475,156753,176735,706, 962,79301,4173,0,4346784,47766,BD
159000,477.0,630.0,79.5,98.3,6.3, 8.7, 1446,12910,70.0,38.2,39.5,8.875,10.629,156057,176443,703, 965,80111,5340,0,3833477,42126,BD
159000,471.7,631.0,78.7,98.6,6.3, 8.8, 1453,12908,70.0,38.0,39.0,8.169,9.404,156388,177877,704, 977,87000,3107,0,3675551,40390,BD
159000,467.5,604.0,80.7,97.8,6.2, 8.7, 1433,12920,70.0,38.2,39.0,8.330,9.400,156473,173988,705, 961,81742,3554,0,3955281,43464,BD
159000,481.1,641.0,79.0,99.1,6.3, 8.7, 1442,12917,70.0,37.5,38.5,8.114,9.250,156592,178123,705, 961,81025,3116,0,3694818,40161,BD
159000,465.5,621.0,78.1,97.6,6.3, 8.7, 1446,12911,70.0,37.3,38.5,8.499,10.475,156393,180894,704, 968,79915,3474,0,3442484,37829,BD
159000,189.3,345.0,44.7,66.9,6.1, 8.1, 1343,13091,70.0,36.8,37.5,6.042,7.866,155152,173021,697, 960,92989,2113,0,2243973,24659,ABD
159000,184.0,329.0,41.4,61.2,6.1, 8.1, 1343,13080,70.0,35.8,37.0,5.463,7.557,155719,168626,701, 960,89900,2305,0,2091350,22981,ABD
159000,186.3,324.0,42.2,60.9,6.1, 8.1, 1342,13076,70.0,35.7,37.0,5.546,7.866,155533,168331,700, 960,91188,2072,0,2136351,23476,ABD
159000,189.4,352.0,43.9,67.2,6.1, 8.1, 1341,13075,70.0,35.9,37.0,5.680,7.866,155335,168388,699, 960,91894,2088,0,2294897,25218,ABD
159000,186.0,349.0,41.5,63.9,6.0, 8.1, 1344,13071,70.0,35.7,36.5,5.414,7.560,156414,177049,706, 961,87777,2041,0,2167797,23061,ABD
159000,188.0,335.0,43.0,65.1,6.1, 8.1, 1342,13071,70.0,34.8,35.5,5.594,7.866,155475,166992,699, 965,86982,2071,0,2281207,25068,ABD
159000,186.8,334.0,41.6,61.7,6.0, 8.1, 1344,13065,70.0,35.0,36.0,5.419,7.406,155941,173800,702, 961,88353,2103,0,2125087,23352,ABD
159000,188.8,342.6,44.1,66.5,6.1, 8.1, 1342,13061,70.0,35.5,36.5,5.747,7.712,156570,177375,705, 964,93573,1949,0,2173431,23624,ABD
159000,186.1,343.0,42.0,62.9,6.1, 8.1, 1341,13064,70.0,35.5,36.5,5.486,7.406,156077,174828,703, 960,87539,1989,0,2198107,23892,ABD
159000,187.7,342.0,41.7,63.4,6.1, 8.1, 1342,13060,70.0,35.6,36.5,5.407,7.560,156451,181670,705, 988,93105,2516,0,2095589,22778,ABD
159000,188.7,362.0,44.4,68.7,6.0, 8.1, 1343,13058,70.0,35.8,36.5,5.811,7.866,156288,177674,706, 961,92185,1843,0,2173903,23629,ABD
159000,187.1,353.0,41.7,65.2,6.0, 8.1, 1340,13061,70.0,35.5,36.5,5.455,7.560,156160,178646,703, 961,91569,1948,0,2135527,23467,ABD
159000,187.8,343.0,41.9,63.2,6.0, 8.1, 1341,13058,70.0,35.0,36.0,5.425,7.560,150914,177390,703, 964,91589,2410,0,2098073,23055,ABD
159000,187.8,344.0,44.4,66.2,6.0, 8.1, 1337,13062,70.0,35.2,36.5,5.807,7.712,154286,176201,703, 962,90560,2012,0,2186739,24030,ABD
159000,184.3,328.0,41.3,61,6.1, 8.1, 1340,13058,70.0,35.1,36.0,5.379,7.252,157571,265128,709, 1009,91644,2131,0,2180622,23962,ABD
159000,189.5,350.0,43.0,64.1,6.1, 8.1, 1340,13059,70.0,35.4,36.5,5.528,7.406,155317,177879,698, 962,91808,2135,0,2263054,24868,ABD
159000,191.4,348.0,43.5,65.9,6.0, 8.1, 1341,13056,70.0,35.7,36.5,5.597,7.712,156194,180073,703, 961,84600,1839,0,2195480,24126,ABD
159000,189.2,361.0,42.1,65.6,6.1, 8.1, 1341,13057,70.0,35.6,36.5,5.455,7.560,156285,198236,704, 960,92570,2103,0,2170724,23854,ABD
159000,192.0,364.0,44.3,67.8,6.1, 8.1, 1341,13054,70.0,35.7,37.0,5.781,8.020,156179,177313,703, 961,93983,1999,0,2183319,23992,ABD
159000,187.7,334.0,41.8,61.9,6.1, 8.1, 1343,13052,70.0,35.1,36.0,5.445,7.560,155575,167262,700, 962,91669,2412,0,2209171,24276,ABD
159000,186.3,339.6,41.3,63.1,6.1, 8.1, 1341,13050,70.0,34.9,35.5,5.348,7.252,155251,171236,698, 961,90876,2065,0,2126189,23364,ABD
159000,187.7,345.5,44.0,66,6.1, 8.1, 1342,13042,70.0,35.4,36.5,5.732,7.712,155287,170246,698, 962,90988,1856,0,2197187,24144,ABD
159000,185.4,329.0,41.1,61.5,6.1, 8.1, 1347,13042,70.0,35.2,36.0,5.352,7.406,155348,166953,699, 961,94558,2101,0,2206976,24252,ABD
159000,186.7,345.0,41.4,63.9,6.1, 8.1, 1347,13043,70.0,35.4,36.5,5.401,7.560,156023,176144,702, 960,91696,2183,0,2187842,24042,ABD
159000,185.5,344.0,43.8,65.7,6.1, 8.1, 1348,13039,70.0,35.9,37.0,5.761,7.712,155793,171358,701, 961,94205,1811,0,2215838,24349,ABD
159000,183.6,320.0,41.0,61.3,6.1, 8.1, 1345,13042,70.0,35.7,36.5,5.369,7.252,155505,167431,699, 960,94095,2188,0,2186254,24024,ABD
159000,184.1,340.0,41.1,62.6,6.1, 8.1, 1344,13041,70.0,35.3,36.5,5.382,7.560,156300,180050,704, 961,88859,1851,0,2090520,22972,ABD
159000,186.1,339.0,43.8,65.3,6.1, 8.1, 1341,13043,70.0,35.2,36.0,5.780,7.866,155598,170982,700, 963,95951,2231,0,2170591,23852,ABD
159000,183.9,340.0,40.8,63,6.1, 8.1, 1341,13043,70.0,35.1,36.0,5.351,7.252,156492,179829,705, 960,88887,1975,0,2134492,23201,ABD
159000,182.6,338.0,41.9,62.3,6.1, 8.1, 1336,13047,70.0,35.2,36.5,5.428,7.406,156160,175796,703, 960,90260,2507,0,2085959,22673,ABD
159000,185.8,319.8,43.6,62.6,6.0, 8.1, 1342,13039,70.0,35.8,36.5,5.700,7.557,155958,174469,702, 960,88837,2277,0,2154962,23680,ABD
159000,181.7,345.0,40.8,63.6,6.1, 8.1, 1349,13031,70.0,35.6,36.5,5.362,7.406,155548,169212,700, 961,90978,2166,0,2241363,24630,ABD
159000,393.7,505.0,71.9,86.7,4.9, 7.1, 1179,13224,80.0,38.3,39.0,8.384,9.709,156216,174947,703, 962,80011,3810,0,5112103,56176,CD
159000,400.4,520.0,70.1,85.9,4.9, 7.2, 1186,13211,80.0,37.5,38.5,8.020,9.554,156499,180980,705, 964,76726,3069,0,4793273,52673,CD
159000,403.3,531.0,70.9,87.1,4.9, 7.1, 1177,13215,80.0,36.8,37.5,7.870,9.096,158051,224924,713, 968,75190,2891,0,4555112,49512,CD
159000,402.4,515.0,72.3,87.8,4.9, 7.1, 1178,13212,80.0,37.0,38.0,8.032,9.096,155656,169374,700, 961,76302,4239,0,4963971,54549,CD
159000,405.0,529.0,70.5,86.9,4.9, 7.2, 1188,13198,80.0,37.0,38.0,7.816,8.942,156099,175064,702, 962,75476,3594,0,4938345,54267,CD
159000,405.2,510.0,71.7,86.7,4.9, 7.1, 1182,13200,80.0,37.2,38.0,7.944,9.096,156850,175103,707, 968,74833,3401,0,5113604,56193,CD
159000,399.6,516.8,71.7,88.3,4.9, 7.2, 1185,13197,80.0,37.5,38.5,7.964,9.246,156968,174113,706, 966,76410,2938,0,5093796,55975,CD
159000,401.2,534.0,70.0,87.7,5.0, 7.2, 1191,13188,80.0,37.3,38.5,7.774,9.096,155695,169800,700, 963,75723,3292,0,5132882,56405,CD
159000,402.9,517.0,71.5,85.5,4.9, 7.1, 1184,13191,80.0,37.3,38.0,7.928,9.096,156559,180984,705, 963,72971,5613,0,4677970,51406,CD
159000,402.0,524.0,72.0,88.6,4.9, 7.2, 1186,13190,80.0,37.1,38.0,7.991,9.250,156433,184035,704, 968,71818,4488,0,5173285,56849,CD
159000,410.6,524.0,71.3,86.7,4.9, 7.2, 1189,13184,80.0,36.8,38.0,7.869,9.096,156750,179288,706, 967,75098,3754,0,4666775,51283,CD
159000,396.2,512.9,70.8,89.1,4.9, 7.1, 1176,13183,80.0,37.1,38.5,7.965,9.400,152677,182407,703, 962,76994,3849,0,4966218,54573,CD
159000,402.6,524.8,72.0,89.5,4.9, 7.1, 1182,13178,80.0,37.3,38.5,7.998,9.246,155743,168651,700, 969,71767,3777,0,4919774,54063,CD
159000,405.3,539.0,70.6,88.2,4.9, 7.2, 1185,13173,80.0,37.3,38.5,7.847,9.096,155875,172748,701, 962,75650,3602,0,4823799,53008,CD
159000,403.8,518.0,71.9,87.7,4.9, 7.1, 1177,13177,80.0,37.6,38.5,7.973,9.096,152726,180172,704, 963,76606,4255,0,4613212,50694,CD
159000,401.5,523.0,71.7,88.4,4.9, 7.1, 1177,13177,80.0,37.9,38.5,7.943,9.250,156083,175045,703, 962,77129,2856,0,5097146,56012,CD
159000,406.6,517.0,70.8,85.9,4.9, 7.1, 1183,13171,80.0,37.4,38.0,7.824,9.096,156031,174241,702, 962,78507,4131,0,4726310,51937,CD
159000,399.4,530.0,71.2,87.2,4.9, 7.1, 1177,13174,80.0,36.9,38.0,7.907,9.096,156218,179447,703, 965,74687,3734,0,5184649,56974,CD
159000,397.5,517.0,71.0,88.1,4.9, 7.1, 1182,13170,80.0,37.0,38.0,7.890,9.096,157728,180940,710, 960,72412,5570,0,5150688,56600,CD
159000,401.5,532.0,70.0,87.6,5.0, 7.2, 1190,13159,70.0,37.0,38.0,7.758,8.942,155422,172020,699, 966,74676,3733,0,5119797,56261,CD
159000,402.8,505.0,72.2,87.5,4.9, 7.1, 1177,13172,80.0,37.2,38.5,7.966,9.096,155884,170302,701, 965,77450,3872,0,4862831,53437,CD
159000,401.3,515.8,71.2,87.3,4.9, 7.1, 1184,13165,70.0,37.5,38.5,7.836,9.096,156720,176908,704, 967,75501,4718,0,4928723,54161,CD
159000,405.1,530.0,70.5,87,5.0, 7.2, 1194,13151,70.0,37.5,38.5,7.815,9.096,155931,174727,702, 960,74701,3112,0,4873456,53554,CD
159000,404.4,520.8,72.3,88.9,4.9, 7.1, 1180,13162,70.0,37.5,38.5,7.976,9.400,156380,182125,704, 965,71104,4740,0,4901438,53861,CD
159000,401.2,515.0,71.0,86,4.9, 7.1, 1180,13163,70.0,37.1,38.0,7.874,9.250,156699,178904,704, 965,75684,3290,0,4729577,51973,CD
159000,390.4,522.8,68.7,86.7,4.9, 7.0, 1161,13181,80.0,36.6,37.5,7.666,8.942,156249,177431,703, 961,77707,3108,0,5101642,56062,CD
159000,399.6,502.0,71.7,85.9,4.9, 7.2, 1187,13153,70.0,37.1,38.0,7.959,9.096,155674,170740,700, 963,76060,3803,0,5080569,55830,CD
159000,404.4,516.0,71.4,87.9,4.9, 7.1, 1181,13158,70.0,37.3,38.0,7.921,9.096,156046,174063,702, 967,76234,4235,0,4947404,54367,CD
159000,403.6,508.0,70.4,85.2,4.9, 7.1, 1183,13157,70.0,37.3,38.0,7.804,9.096,155866,172376,701, 966,74080,3898,0,4860771,53415,CD
159000,401.0,507.9,71.9,87.3,4.9, 7.1, 1178,13158,70.0,37.5,38.5,7.925,9.250,155720,170899,700, 966,72626,4034,0,5178157,56902,CD
159000,402.8,520.0,71.2,85.6,5.0, 7.2, 1199,13138,70.0,37.8,38.5,7.901,8.942,155598,171194,700, 965,74753,3737,0,5048379,55476,CD
159000,405.7,525.0,70.6,86.6,4.9, 7.2, 1188,13146,70.0,37.2,38.0,7.829,9.096,156244,178844,703, 968,76043,4002,0,4950720,54403,CD
159000,171.5,297.0,42.4,60.9,5.0, 7.1, 1178,13234,80.0,36.2,37.5,5.729,7.557,155948,172512,702, 961,82320,2286,0,2374350,26091,ACD
159000,170.6,299.0,39.6,59.6,5.0, 7.1, 1183,13220,80.0,35.4,36.5,5.295,7.097,156616,182921,706, 960,85784,1994,0,2245732,24410,ACD
159000,171.1,294.0,40.7,57.4,5.0, 7.1, 1182,13214,80.0,35.3,36.5,5.421,6.943,155614,167934,702, 962,84071,2212,0,2239989,24347,ACD
159000,169.8,301.0,40.8,60.5,5.0, 7.1, 1183,13210,80.0,35.5,36.5,5.357,7.252,155254,177143,700, 964,81520,2038,0,4184049,45478,ACD
159000,170.5,300.0,39.4,57.6,5.0, 7.2, 1187,13203,80.0,35.5,36.5,5.215,6.943,156844,234461,707, 961,81506,2264,0,2229712,24502,ACD
159000,172.7,289.0,41.5,59.7,5.0, 7.1, 1178,13207,80.0,35.6,36.5,5.541,7.406,155852,173125,701, 963,82259,2056,0,2276647,25018,ACD
159000,170.3,287.1,40.7,59,5.1, 7.1, 1179,13205,80.0,35.4,36.5,5.389,7.406,156010,175339,702, 961,86968,2022,0,2324988,25271,ACD
159000,170.5,310.0,39.4,59.6,5.1, 7.1, 1176,13205,80.0,34.7,35.5,5.212,6.943,156303,181273,704, 961,84307,1916,0,2202804,23943,ACD
159000,169.7,296.0,41.7,60.8,5.0, 7.1, 1178,13201,80.0,35.0,36.0,5.538,7.252,156244,180858,703, 1006,84787,1843,0,2195168,24122,ACD
159000,171.6,305.0,40.0,58.1,5.0, 7.1, 1179,13197,80.0,35.2,36.0,5.292,6.792,155362,176816,700, 962,80273,1957,0,2299345,24992,ACD
159000,171.0,289.0,39.5,56.4,5.1, 7.1, 1178,13196,80.0,35.1,36.0,5.191,6.943,155668,169848,700, 961,79273,2331,0,2227866,24482,ACD
159000,173.2,291.0,42.3,60.8,5.1, 7.1, 1181,13190,80.0,35.7,36.5,5.641,7.252,155703,170509,700, 961,82457,2011,0,2266934,24911,ACD
159000,171.9,285.0,39.5,56.9,5.1, 7.1, 1183,13187,80.0,35.6,36.5,5.213,7.097,155964,173501,702, 962,79921,2283,0,2362078,25956,ACD
159000,171.8,282.0,39.7,55.5,5.1, 7.1, 1182,13186,80.0,35.1,36.0,5.203,7.097,155914,174618,702, 961,85740,2041,0,2125633,23358,ACD
159000,172.3,285.0,42.3,59.4,5.2, 7.2, 1197,13169,80.0,35.0,36.0,5.565,7.097,155740,171998,700, 961,82747,1880,0,2385965,26219,ACD
159000,172.1,307.0,39.7,59.1,5.0, 7.1, 1183,13181,80.0,34.7,36.0,5.181,6.792,156659,214399,706, 1035,78230,1862,0,2240738,24623,ACD
159000,173.5,302.0,39.9,59,5.0, 7.1, 1181,13181,80.0,34.8,35.5,5.185,6.789,156442,184585,705, 961,83815,2265,0,2207828,23998,ACD
159000,171.4,307.0,42.2,61,5.0, 7.1, 1179,13182,80.0,35.4,36.0,5.644,7.406,154786,236321,705, 982,84433,2345,0,2290730,25172,ACD
159000,173.6,291.0,39.9,56.9,5.0, 7.1, 1182,13180,80.0,35.3,36.5,5.281,7.097,155979,175388,702, 961,83806,2265,0,2263421,24602,ACD
159000,172.7,295.0,40.8,58.3,5.0, 7.1, 1180,13177,80.0,35.4,36.5,5.372,6.792,156143,178401,703, 962,86165,1833,0,2267584,24918,ACD
159000,172.8,290.0,41.5,59.9,5.0, 7.1, 1179,13179,80.0,35.5,36.5,5.534,7.406,155930,175989,702, 961,81919,1950,0,2320980,25505,ACD
159000,171.6,301.0,39.8,58.9,5.1, 7.1, 1180,13174,80.0,34.8,35.5,5.193,6.943,156287,179660,704, 964,83635,2090,0,2319052,25207,ACD
159000,174.0,283.0,42.5,58.6,5.0, 7.1, 1179,13172,80.0,34.7,35.5,5.631,7.406,155740,173757,701, 961,87109,1979,0,2395595,26325,ACD
159000,172.3,294.0,39.7,57.1,5.0, 7.1, 1183,13168,70.0,34.9,36.0,5.257,6.943,156107,178428,703, 961,90333,2100,0,2201482,24192,ACD
159000,168.3,278.0,39.0,55.6,5.2, 7.2, 1201,13150,70.0,35.0,36.0,5.144,6.792,155876,173283,701, 964,83883,2097,0,2499308,27464,ACD
159000,174.8,294.0,42.6,59.9,5.0, 7.1, 1177,13172,80.0,35.5,36.5,5.633,7.252,156729,177025,706, 961,89479,2130,0,2370902,26053,ACD
159000,170.3,291.0,39.3,56.7,5.1, 7.1, 1179,13169,80.0,35.5,36.5,5.232,7.097,157612,244395,709, 1190,83631,1991,0,2255305,24783,ACD
159000,171.8,288.0,39.7,57,5.0, 7.1, 1182,13164,70.0,35.2,36.5,5.206,7.097,156005,174401,704, 961,79835,2575,0,2269192,24399,ACD
159000,172.9,297.0,42.4,60.1,5.1, 7.1, 1178,13169,80.0,35.1,36.0,5.553,7.252,156142,177971,703, 961,85867,1826,0,2356425,25613,ACD
159000,171.8,298.0,39.6,57.6,5.1, 7.2, 1188,13158,70.0,34.5,35.5,5.107,6.792,156658,182269,706, 961,81875,2046,0,3906326,42460,ACD
159000,171.2,306.0,40.1,59.2,5.1, 7.1, 1176,13168,70.0,34.9,36.0,5.306,6.792,156488,182818,705, 961,82408,2009,0,2227196,24208,ACD
159000,172.0,296.0,42.0,59.4,5.1, 7.1, 1177,13169,80.0,35.4,36.5,5.541,7.252,155948,194014,702, 966,83918,1998,0,2294364,25212,ACD
159000,471.7,604.0,81.2,98.2,6.2, 8.7, 1434,12963,70.0,39.7,41.0,10.712,13.533,154641,181098,703, 969,81368,2906,0,3917873,43531,BCD
159000,468.4,631.0,78.8,98.8,6.3, 8.7, 1444,12941,70.0,39.5,41.0,10.251,13.841,157111,172530,706, 968,85837,2200,0,3643089,40033,BCD
159000,474.6,639.0,80.0,98.7,6.3, 8.7, 1439,12936,70.0,39.0,40.5,9.694,11.856,157122,172744,707, 967,80556,2877,0,3299267,36255,BCD
159000,472.1,610.0,81.5,98.3,6.2, 8.7, 1438,12930,70.0,38.7,40.0,9.739,11.548,155934,176726,702, 974,81023,3116,0,3721992,40901,BCD
159000,477.1,629.0,79.7,98.9,6.4, 8.8, 1458,12898,70.0,38.0,39.0,9.545,11.702,157278,171230,707, 961,82016,3280,0,3330874,36603,BCD
159000,472.6,628.0,80.1,98.2,6.3, 8.7, 1440,12909,70.0,38.2,40.0,9.637,11.856,156255,178960,704, 969,85623,3171,0,3579215,39332,BCD
159000,466.8,601.0,80.3,97.7,6.3, 8.7, 1432,12902,70.0,38.6,39.5,9.634,11.851,155751,170647,701, 968,83049,3075,0,3833556,42126,BCD
159000,473.8,627.0,79.3,98.1,6.3, 8.8, 1459,12879,70.0,38.7,40.0,9.625,11.702,155815,172755,701, 963,84139,2901,0,3483450,38279,BCD
159000,469.6,627.0,79.7,98.2,6.3, 8.7, 1444,12886,70.0,38.5,39.5,9.110,10.783,156124,179915,703, 968,86652,2625,0,3431865,37712,BCD
159000,470.4,615.0,80.7,98.6,6.3, 8.7, 1446,12889,70.0,38.9,40.0,9.198,10.783,155746,171264,701, 966,82067,3568,0,3419325,37575,BCD
159000,470.6,627.0,78.8,98.1,6.3, 8.8, 1451,12881,70.0,38.3,39.5,9.036,10.783,155919,176671,702, 962,75755,4734,0,3243686,35644,BCD
159000,473.2,612.0,80.4,98.3,6.3, 8.7, 1440,12893,70.0,38.0,39.0,9.125,10.783,149331,178757,703, 971,72175,4811,0,3759756,41316,BCD
159000,474.6,616.0,80.9,98.8,6.3, 8.7, 1448,12887,70.0,37.7,38.5,9.207,10.937,156366,209216,704, 961,74655,6786,0,3612619,39699,BCD
159000,476.9,625.0,79.5,97.6,6.3, 8.7, 1440,12895,70.0,37.7,39.0,9.115,10.783,156194,174390,703, 971,75677,5821,0,3581281,39354,BCD
159000,470.8,610.0,80.0,98.6,6.2, 8.7, 1434,12895,70.0,38.1,39.0,9.119,10.783,155323,174995,708, 976,77621,3696,0,3760202,40871,BCD
159000,468.3,619.8,80.6,98.9,6.3, 8.8, 1456,12873,70.0,38.4,39.5,9.165,10.932,155512,168493,700, 970,78420,4901,0,4091445,44960,BCD
159000,472.8,622.8,78.3,98.3,6.3, 8.8, 1452,12880,70.0,38.4,39.5,8.953,10.783,156137,176601,703, 968,79405,4179,0,3893569,42786,BCD
159000,472.3,612.0,80.5,98.3,6.2, 8.6, 1431,12903,70.0,38.6,39.5,9.184,10.937,155902,173087,702, 961,80174,4219,0,3765269,41376,BCD
159000,469.4,626.0,80.1,99.3,6.2, 8.7, 1442,12890,70.0,38.3,39.5,9.157,10.937,156264,179325,704, 968,74565,4971,0,3935758,43250,BCD
159000,483.1,629.0,79.6,98.2,6.2, 8.7, 1443,12888,70.0,37.9,39.0,9.097,10.783,156670,182469,706, 969,73710,4606,0,3082760,33876,BCD
159000,470.7,611.0,80.3,98.4,6.3, 8.7, 1440,12885,70.0,37.9,39.0,9.186,10.783,156147,178290,703, 965,76966,5920,0,3661279,40233,BCD
159000,471.4,622.0,80.0,97.7,6.3, 8.8, 1451,12879,70.0,38.1,39.0,9.148,10.783,155849,174424,701, 963,73834,4101,0,3420386,37586,BCD
159000,477.2,623.0,79.6,97.9,6.3, 8.7, 1442,12893,70.0,38.1,39.0,9.031,10.783,156209,178934,703, 965,73743,4337,0,3304782,36316,BCD
159000,465.1,610.0,79.7,98.4,6.2, 8.7, 1437,12894,70.0,38.3,39.5,9.081,10.783,155938,175663,702, 968,78960,3433,0,4271925,46944,BCD
159000,474.8,631.0,80.3,98.5,6.3, 8.7, 1448,12877,70.0,38.7,40.0,9.121,10.783,155709,168078,700, 963,75509,5033,0,3497365,38432,BCD
159000,473.2,626.7,79.0,98.6,6.3, 8.7, 1442,12889,70.0,38.4,39.5,9.039,10.937,156304,182485,704, 973,75458,3971,0,3554953,39065,BCD
159000,473.2,612.0,80.9,98.4,6.2, 8.7, 1439,12891,70.0,37.9,39.0,9.142,10.783,156635,178228,706, 976,76727,4038,0,4043163,44430,BCD
159000,471.0,619.0,79.7,97.2,6.3, 8.7, 1447,12885,70.0,37.6,38.5,9.031,10.629,155650,169624,708, 961,74586,6215,0,3775817,41492,BCD
159000,472.0,620.0,79.0,97.4,6.3, 8.7, 1445,12887,70.0,37.4,38.5,8.963,10.629,156104,176146,703, 971,77881,4581,0,3473169,38166,BCD
159000,467.5,612.0,80.3,98.6,6.3, 8.7, 1439,12889,70.0,37.9,39.0,9.086,10.783,157007,175231,706, 974,78273,5218,0,4077346,44806,BCD
159000,474.5,629.0,79.5,98.3,6.3, 8.8, 1452,12877,70.0,38.0,39.0,9.032,10.783,155651,170133,700, 966,77175,4287,0,3540491,38906,BCD
159000,483.0,627.7,80.7,98.8,6.3, 8.7, 1441,12888,70.0,38.3,39.5,9.081,10.783,157921,192499,711, 986,75141,6261,0,3399803,37775,BCD
159000,182.7,337.0,44.0,66.1,6.1, 8.1, 1345,13008,70.0,37.0,38.0,5.970,8.020,154390,178758,703, 961,87108,2233,0,2068296,22481,ABCD
159000,181.2,348.5,41.0,66.8,6.1, 8.2, 1357,12993,70.0,35.3,36.5,5.433,7.712,156197,179463,703, 961,91992,2420,0,1748813,19008,ABCD
159000,183.2,332.0,43.1,65.4,6.2, 8.2, 1365,12977,70.0,34.9,36.0,5.677,7.712,155286,168167,698, 961,96629,2247,0,1830699,20117,ABCD
159000,182.9,336.6,42.0,62.8,6.1, 8.2, 1354,12987,70.0,35.2,36.5,5.577,7.560,156148,180697,703, 961,95771,2081,0,1872482,20353,ABCD
159000,182.9,338.0,41.3,63.2,6.1, 8.2, 1358,12977,70.0,35.1,36.0,5.399,7.252,156295,181936,704, 962,89090,1979,0,1651140,18144,ABCD
159000,186.5,326.5,44.1,64,6.1, 8.2, 1350,12979,70.0,35.5,36.5,5.734,7.866,155923,174305,702, 959,90616,2059,0,1890325,20772,ABCD
159000,185.2,340.6,41.2,63.2,6.1, 8.2, 1358,12967,70.0,35.3,36.5,5.339,7.252,156416,182333,705, 962,88179,2261,0,1728912,18792,ABCD
159000,188.5,344.0,41.8,63.7,6.1, 8.2, 1353,12971,70.0,34.9,36.0,5.403,7.252,156559,180457,705, 962,90600,2209,0,1794879,19723,ABCD
159000,189.9,342.6,44.2,66.4,6.1, 8.2, 1357,12962,70.0,34.9,36.0,5.746,7.560,156404,186589,705, 988,96282,2292,0,2131788,23171,ABCD
159000,187.2,350.0,41.6,64.4,6.1, 8.2, 1356,12963,70.0,34.8,35.5,5.409,7.406,156097,178502,703, 962,92184,2425,0,1707833,18767,ABCD
159000,185.4,345.0,42.0,62.9,6.1, 8.1, 1348,12966,70.0,35.0,36.0,5.433,7.252,156627,179323,706, 962,90296,1921,0,1617560,17582,ABCD
159000,187.7,351.0,43.7,67,6.1, 8.1, 1349,12966,70.0,35.3,36.5,5.652,7.557,156688,177878,706, 961,86070,1793,0,2235311,24296,ABCD
159000,184.1,347.0,41.2,64.3,6.1, 8.2, 1354,12954,70.0,34.9,36.0,5.315,7.252,156352,181384,704, 961,92839,1894,0,1627631,17691,ABCD
