tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,89.7,98.0,22.9,25.7,0.0, 0.0, 0,7197,80.0,33.1,33.5,5.134,5.364,137540,151125,805, 897,317250,9914,6.00,NA,NA,CDE
160000,89.7,97.0,22.9,25.9,0.0, 0.0, 0,7197,80.0,33.4,34.0,5.153,5.326,144878,151128,850, 896,312029,10400,6.00,NA,NA,CDE
160000,89.8,96.0,23.0,29.1,0.0, 0.0, 0,7195,80.0,33.6,34.0,5.151,5.478,138292,152228,810, 902,303472,9789,6.00,NA,NA,CDE
160000,91.4,96.0,22.3,26.4,0.0, 0.0, 0,7195,80.0,33.7,34.0,5.078,5.440,139165,151442,838, 898,302032,10067,6.00,NA,NA,CDE
160000,86.9,94.0,22.9,28.4,0.0, 0.0, 0,7194,80.0,33.7,34.0,5.123,5.326,136334,150876,797, 896,335875,10834,6.00,NA,NA,CDE
160000,92.6,97.0,22.8,25.8,0.0, 0.0, 0,7193,80.0,33.7,34.0,5.134,5.516,143311,151050,837, 896,314087,10830,6.00,NA,NA,CDE
160000,89.7,96.0,23.0,28.7,0.0, 0.0, 0,7193,80.0,33.8,34.0,5.158,5.364,136890,151272,800, 891,317702,10248,6.00,NA,NA,CDE
160000,92.8,98.0,21.8,26.3,0.0, 0.0, 0,7193,80.0,33.6,34.0,5.033,5.440,138232,150683,838, 891,327933,10931,6.00,NA,NA,CDE
160000,89.4,97.0,23.0,28.2,0.0, 0.0, 0,7192,80.0,33.5,34.0,5.138,5.326,136495,151114,798, 898,317384,10238,6.00,NA,NA,CDE
160000,92.9,97.0,22.9,26.5,0.0, 0.0, 0,7192,80.0,33.3,33.5,5.125,5.364,139189,150942,843, 900,317682,10954,6.00,NA,NA,CDE
160000,91.9,96.0,22.9,26.5,0.0, 0.0, 0,7192,80.0,33.3,34.0,5.110,5.478,142905,151251,839, 897,304181,10139,6.00,NA,NA,CDE
160000,90.2,97.0,22.5,26.1,0.0, 0.0, 0,7192,80.0,33.1,33.5,5.087,5.364,144599,150778,847, 896,329472,10982,6.00,NA,NA,CDE
160000,90.1,98.0,23.1,28.7,0.0, 0.0, 0,7191,80.0,33.3,34.0,5.141,5.402,136562,151135,798, 903,329026,10613,6.00,NA,NA,CDE
160000,89.0,96.0,23.1,29.2,0.0, 0.0, 0,7190,80.0,33.5,34.0,5.152,5.402,137178,151487,800, 902,305419,9852,6.00,NA,NA,CDE
160000,90.7,96.0,23.1,30.2,0.0, 0.0, 0,7189,80.0,33.6,34.0,5.157,5.478,137925,151480,833, 901,301342,10044,6.00,NA,NA,CDE
160000,89.4,97.0,21.8,25.8,0.0, 0.0, 0,7189,80.0,33.7,34.0,5.052,5.516,144398,151671,847, 898,316498,10549,6.00,NA,NA,CDE
160000,89.5,97.0,23.0,29.5,0.0, 0.0, 0,7188,80.0,33.7,34.0,5.139,5.402,137798,152318,808, 907,299914,9674,6.00,NA,NA,CDE
160000,91.2,97.0,23.0,29.8,0.0, 0.0, 0,7187,80.0,33.6,34.0,5.137,5.478,143275,151578,838, 893,303349,10111,6.00,NA,NA,CDE
160000,89.8,96.0,22.9,28.3,0.0, 0.0, 0,7187,80.0,33.4,34.0,5.156,5.402,136513,151138,798, 895,311666,10053,6.00,NA,NA,CDE
160000,90.2,98.0,21.9,26.6,0.0, 0.0, 0,7186,80.0,33.3,34.0,5.041,5.478,137800,151852,806, 903,288383,9612,6.00,NA,NA,CDE
160000,91.4,97.0,22.7,25.7,0.0, 0.0, 0,7186,80.0,33.4,34.0,5.102,5.440,137383,151441,805, 906,299567,9985,6.00,NA,NA,CDE
160000,89.1,97.0,22.9,29.5,0.0, 0.0, 0,7186,80.0,33.2,33.5,5.125,5.364,136965,151345,803, 903,306314,9881,6.00,NA,NA,CDE
160000,90.8,97.0,22.5,27.8,0.0, 0.0, 0,7186,80.0,33.3,33.5,5.096,5.555,142119,151657,832, 902,295092,9836,6.00,NA,NA,CDE
160000,92.3,96.0,22.5,27,0.0, 0.0, 0,7185,80.0,33.0,33.5,5.085,5.516,143669,152450,844, 909,297415,9913,6.00,NA,NA,CDE
160000,91.8,97.0,25.2,56.1,0.0, 0.0, 0,7329,80.0,34.0,35.0,5.275,6.201,138660,151743,839, 902,288425,9614,6.00,NA,NA,A
160000,88.9,95.0,31.5,61.2,0.0, 0.0, 0,7177,80.0,34.5,35.5,5.896,7.872,141998,155503,861, 926,234829,8097,4.00,NA,NA,A
160000,89.4,96.0,23.7,28.3,0.0, 0.0, 0,7171,80.0,34.0,34.5,5.244,5.783,145057,151487,850, 913,304156,10138,6.00,NA,NA,A
160000,89.4,97.0,21.4,26.2,0.0, 0.0, 0,7188,80.0,34.0,34.5,5.026,5.555,136391,151804,852, 893,306649,10221,6.00,NA,NA,A
160000,92.5,98.0,23.3,25.9,0.0, 0.0, 0,7184,80.0,33.9,34.0,5.153,5.555,138256,150873,838, 901,314065,10468,6.00,NA,NA,A
160000,89.3,96.0,23.2,30.3,0.0, 0.0, 0,7183,80.0,33.9,34.0,5.197,5.707,133151,151611,802, 909,304963,9837,6.00,NA,NA,A
160000,90.0,97.0,23.2,29.7,0.0, 0.0, 0,7182,80.0,33.7,34.0,5.175,5.631,140001,151377,847, 910,305761,10192,6.00,NA,NA,A
160000,92.2,97.0,21.5,26.8,0.0, 0.0, 0,7181,80.0,33.3,34.0,4.994,5.478,138190,151259,838, 904,310051,10335,6.00,NA,NA,A
160000,89.6,97.0,22.5,25.5,0.0, 0.0, 0,7180,80.0,33.3,34.0,5.100,5.593,128072,151553,798, 904,306713,10223,6.00,NA,NA,A
160000,91.7,97.0,22.9,29.6,0.0, 0.0, 0,7178,80.0,33.4,34.0,5.124,5.478,142797,151913,834, 900,295008,9833,6.00,NA,NA,A
160000,90.3,98.0,23.1,29.7,0.0, 0.0, 0,7178,80.0,33.6,34.0,5.162,5.478,139347,150461,844, 899,327245,10908,6.00,NA,NA,A
160000,89.7,97.0,21.9,25.5,0.0, 0.0, 0,7177,80.0,33.7,34.0,5.069,5.516,135736,150339,819, 893,334655,10795,6.00,NA,NA,A
160000,90.4,97.0,23.0,25.7,0.0, 0.0, 0,7178,80.0,33.9,34.0,5.156,5.516,131446,150569,790, 892,339900,10964,7.00,NA,NA,A
160000,88.3,96.0,23.0,28.9,0.0, 0.0, 0,7176,80.0,33.9,34.0,5.163,5.555,133101,152428,803, 906,282466,9415,5.00,NA,NA,A
160000,92.3,98.0,23.3,28.3,0.0, 0.0, 0,7177,80.0,33.9,34.0,5.154,5.478,138836,150583,842, 901,326664,10888,6.00,NA,NA,A
160000,89.7,96.0,22.4,26.1,0.0, 0.0, 0,7176,80.0,33.8,34.0,5.088,5.326,145084,151008,849, 901,308801,10293,6.00,NA,NA,A
160000,92.1,96.0,23.0,25.9,0.0, 0.0, 0,7176,80.0,33.8,34.0,5.144,5.440,138478,151286,836, 895,304861,10162,6.00,NA,NA,A
160000,91.7,96.0,22.9,29.1,0.0, 0.0, 0,7175,80.0,33.7,34.0,5.122,5.440,144430,151245,845, 906,301496,10049,6.00,NA,NA,A
160000,89.1,96.0,23.3,29.2,0.0, 0.0, 0,7175,80.0,33.6,34.0,5.158,5.555,140412,151212,849, 898,310371,10345,6.00,NA,NA,A
160000,89.8,95.0,21.6,26.1,0.0, 0.0, 0,7174,80.0,33.6,34.0,5.046,5.478,140976,151446,821, 888,308062,10268,6.00,NA,NA,A
160000,92.0,96.0,22.9,28.6,0.0, 0.0, 0,7173,80.0,33.5,34.0,5.128,5.440,142959,152060,837, 908,308183,10272,6.00,NA,NA,A
160000,92.7,96.0,23.0,29.5,0.0, 0.0, 0,7173,80.0,33.4,34.0,5.137,5.555,143846,151208,844, 899,310408,10346,6.00,NA,NA,A
160000,90.3,97.0,23.1,28.9,0.0, 0.0, 0,7173,80.0,33.5,34.0,5.148,5.593,140924,151551,828, 902,302964,10098,6.00,NA,NA,A
160000,91.8,97.0,21.6,26,0.0, 0.0, 0,7172,80.0,33.5,34.0,5.009,5.555,141395,150698,827, 893,323724,10790,6.00,NA,NA,A
160000,90.6,96.0,22.8,25.6,0.0, 0.0, 0,7171,80.0,33.8,34.0,5.108,5.555,141878,151200,826, 894,322414,10747,6.00,NA,NA,A
160000,89.3,96.0,22.9,26.1,0.0, 0.0, 0,7170,80.0,33.8,34.0,5.162,5.555,144379,151199,843, 896,311320,10377,6.00,NA,NA,A
160000,90.2,95.0,22.7,28.3,0.0, 0.0, 0,7170,80.0,33.8,34.0,5.137,5.440,141128,150892,820, 890,317076,10569,6.00,NA,NA,A
160000,92.1,97.0,21.9,25.4,0.0, 0.0, 0,7169,80.0,33.8,34.0,5.054,5.555,142404,150969,832, 898,313852,10461,6.00,NA,NA,A
160000,89.1,96.0,23.0,29.2,0.0, 0.0, 0,7168,80.0,33.7,34.0,5.142,5.440,144579,151343,845, 902,307638,10254,6.00,NA,NA,A
160000,91.0,97.0,22.6,29.5,0.0, 0.0, 0,7169,80.0,33.5,34.0,5.140,5.478,136372,150782,821, 901,309557,10318,6.00,NA,NA,A
160000,91.8,96.0,22.9,29.1,0.0, 0.0, 0,7168,80.0,33.5,34.0,5.137,5.440,138213,151562,835, 894,306864,10228,6.00,NA,NA,A
160000,89.1,96.0,21.4,27.7,0.0, 0.0, 0,7168,80.0,33.2,33.5,5.000,5.440,140456,151995,849, 913,300544,10018,6.00,NA,NA,A
160000,91.9,97.0,25.3,55.2,0.0, 0.0, 0,7332,80.0,34.2,34.5,5.343,6.354,142019,151598,832, 907,315727,10524,6.00,NA,NA,BCDE
160000,90.9,96.0,37.8,70.9,0.0, 0.0, 0,7185,80.0,34.9,36.0,6.272,7.910,138719,154298,842, 934,261598,8719,5.00,NA,NA,BCDE
160000,93.1,97.0,25.1,41.8,0.0, 0.0, 0,7172,80.0,34.3,35.0,5.317,6.845,138200,153203,835, 898,335562,11185,6.00,NA,NA,BCDE
160000,91.6,97.0,22.0,26.5,0.0, 0.0, 0,7187,80.0,34.0,34.5,5.063,5.555,135170,150466,817, 892,335526,11184,6.00,NA,NA,BCDE
160000,91.9,96.0,23.6,29.1,0.0, 0.0, 0,7186,80.0,33.9,34.0,5.191,5.516,136496,150975,828, 892,349730,11657,7.00,NA,NA,BCDE
160000,89.5,95.0,23.1,29.5,0.0, 0.0, 0,7186,80.0,33.8,34.0,5.170,5.516,138099,150248,835, 893,358953,11965,7.00,NA,NA,BCDE
160000,92.5,97.0,23.1,29.9,0.0, 0.0, 0,7185,80.0,33.6,34.0,5.179,5.631,136022,150699,824, 904,336453,11601,7.00,NA,NA,BCDE
160000,93.4,97.0,21.3,26.4,0.0, 0.0, 0,7186,80.0,33.4,34.0,4.997,5.440,137441,149836,832, 892,346529,11550,7.00,NA,NA,BCDE
160000,90.7,98.0,23.1,28.7,0.0, 0.0, 0,7184,80.0,33.3,33.5,5.165,5.364,131141,150128,792, 890,346724,11184,7.00,NA,NA,BCDE
160000,92.3,95.0,23.0,29,0.0, 0.0, 0,7184,80.0,33.2,33.5,5.138,5.478,136716,150056,829, 890,341465,11382,7.00,NA,NA,BCDE
160000,90.3,97.0,22.9,28.2,0.0, 0.0, 0,7183,80.0,33.4,34.0,5.120,5.364,143564,150449,838, 898,336675,11222,7.00,NA,NA,BCDE
160000,91.0,96.0,20.9,26.5,0.0, 0.0, 0,7182,80.0,33.4,34.0,4.981,5.402,136173,150702,821, 886,330236,11007,6.00,NA,NA,BCDE
160000,93.1,97.0,22.9,29.6,0.0, 0.0, 0,7181,80.0,33.6,34.0,5.135,5.478,137633,150641,834, 889,330347,11011,6.00,NA,NA,BCDE
160000,89.6,97.0,23.5,28.5,0.0, 0.0, 0,7181,80.0,33.6,34.0,5.166,5.364,143862,150235,841, 902,351668,11722,7.00,NA,NA,BCDE
160000,92.8,97.0,22.8,28.6,0.0, 0.0, 0,7180,80.0,33.8,34.0,5.156,5.478,142130,151321,833, 905,310281,10342,6.00,NA,NA,BCDE
160000,93.1,97.0,21.3,25.8,0.0, 0.0, 0,7179,80.0,33.6,34.0,5.005,5.440,138054,149836,836, 891,352607,11753,7.00,NA,NA,BCDE
160000,91.2,96.0,22.7,29.4,0.0, 0.0, 0,7179,80.0,33.6,34.0,5.155,5.440,135599,150735,823, 892,334280,11142,6.00,NA,NA,BCDE
160000,93.4,97.0,22.9,28.9,0.0, 0.0, 0,7179,80.0,33.4,34.0,5.155,5.593,141599,149969,831, 894,339495,11316,7.00,NA,NA,BCDE
160000,90.4,96.0,23.0,28.5,0.0, 0.0, 0,7178,80.0,33.4,34.0,5.153,5.440,139017,150405,842, 894,338839,11294,7.00,NA,NA,BCDE
160000,91.4,98.0,21.0,26.6,0.0, 0.0, 0,7178,80.0,33.3,34.0,4.978,5.440,135964,150239,826, 897,330366,11012,6.00,NA,NA,BCDE
160000,93.2,98.0,22.8,28.7,0.0, 0.0, 0,7178,80.0,33.4,34.0,5.127,5.516,141927,150233,833, 894,338838,11294,7.00,NA,NA,BCDE
160000,91.9,98.0,22.7,29.1,0.0, 0.0, 0,7177,80.0,33.6,34.0,5.113,5.478,136239,150344,825, 888,323028,10767,6.00,NA,NA,BCDE
160000,91.3,95.0,23.2,29.2,0.0, 0.0, 0,7177,80.0,33.7,34.0,5.122,5.478,141238,150832,827, 888,334924,11164,6.00,NA,NA,BCDE
160000,92.8,96.0,22.0,25.6,0.0, 0.0, 0,7177,80.0,33.7,34.0,5.060,5.478,138240,150537,837, 891,325115,10837,6.00,NA,NA,BCDE
160000,88.2,94.0,23.1,29.2,0.0, 0.0, 0,7176,80.0,33.9,34.0,5.193,5.402,135424,150371,794, 893,342810,11058,7.00,NA,NA,BCDE
160000,92.3,97.0,22.9,29.4,0.0, 0.0, 0,7176,80.0,33.9,34.5,5.147,5.478,140922,150494,828, 897,330834,11027,6.00,NA,NA,BCDE
160000,93.2,97.0,23.1,29.5,0.0, 0.0, 0,7175,80.0,33.7,34.0,5.144,5.745,143232,151068,841, 900,313537,10451,6.00,NA,NA,BCDE
160000,89.4,96.0,21.2,25.8,0.0, 0.0, 0,7176,80.0,33.5,34.0,5.006,5.364,131736,150503,792, 894,339208,10600,7.00,NA,NA,BCDE
160000,91.9,96.0,23.4,29.6,0.0, 0.0, 0,7174,80.0,33.5,34.0,5.157,5.402,141122,149871,827, 889,339013,11300,7.00,NA,NA,BCDE
160000,89.7,98.0,23.0,28.8,0.0, 0.0, 0,7173,80.0,33.4,34.0,5.153,5.402,143856,150911,839, 895,326746,10891,6.00,NA,NA,BCDE
160000,91.5,96.0,22.7,28.8,0.0, 0.0, 0,7172,80.0,33.4,34.0,5.136,5.555,136254,150445,824, 890,324432,10814,6.00,NA,NA,BCDE
160000,93.3,98.0,21.3,26.7,0.0, 0.0, 0,7172,80.0,33.6,34.0,4.995,5.516,137730,150072,836, 893,333878,11129,6.00,NA,NA,BCDE
160000,91.4,97.0,25.1,49,0.0, 0.0, 0,7317,80.0,34.4,35.5,5.354,6.693,142771,151413,835, 899,301012,10033,6.00,NA,NA,D
160000,89.8,96.0,36.5,68.8,0.0, 0.0, 0,7169,80.0,34.9,36.0,6.238,8.135,140629,155534,850, 925,247977,8265,5.00,NA,NA,D
160000,89.5,96.0,24.6,43.1,0.0, 0.0, 0,7158,80.0,34.4,35.0,5.310,6.731,137334,153907,832, 901,298396,9625,6.00,NA,NA,D
160000,90.8,95.0,22.3,26.2,0.0, 0.0, 0,7177,80.0,34.0,34.5,5.134,5.593,138074,151129,835, 905,303048,10101,6.00,NA,NA,D
160000,88.5,96.0,23.1,29.6,0.0, 0.0, 0,7176,80.0,33.8,34.0,5.142,5.402,139686,151335,840, 890,318875,10995,6.00,NA,NA,D
160000,89.9,96.0,23.0,28.7,0.0, 0.0, 0,7174,80.0,33.8,34.0,5.167,5.593,136080,151276,823, 898,318730,10624,6.00,NA,NA,D
160000,92.2,96.0,23.2,29,0.0, 0.0, 0,7173,80.0,33.6,34.0,5.180,5.516,139038,152671,841, 912,308250,10275,6.00,NA,NA,D
160000,88.6,97.0,21.2,27.2,0.0, 0.0, 0,7172,80.0,33.4,34.0,4.999,5.326,136255,151072,822, 900,317698,10248,6.00,NA,NA,D
160000,90.9,96.0,22.9,29.6,0.0, 0.0, 0,7172,80.0,33.3,34.0,5.149,5.555,141957,151124,830, 902,309964,10332,6.00,NA,NA,D
160000,89.8,96.0,23.1,29.3,0.0, 0.0, 0,7172,80.0,33.4,34.0,5.168,5.402,144541,151529,845, 902,314893,10496,6.00,NA,NA,D
160000,91.7,97.0,22.7,29.2,0.0, 0.0, 0,7169,80.0,33.5,34.0,5.141,5.478,142328,151676,836, 908,290682,9689,6.00,NA,NA,D
160000,92.9,96.0,21.7,25.2,0.0, 0.0, 0,7168,80.0,33.7,34.0,5.029,5.402,138791,150297,841, 899,336270,11209,7.00,NA,NA,D
160000,90.9,98.0,22.7,29,0.0, 0.0, 0,7169,80.0,33.7,34.0,5.135,5.478,132315,150989,801, 896,311532,10384,6.00,NA,NA,D
160000,91.7,97.0,23.1,29.1,0.0, 0.0, 0,7169,80.0,33.8,34.0,5.177,5.783,143338,151026,840, 902,307932,10264,6.00,NA,NA,D
160000,90.1,98.0,23.0,28,0.0, 0.0, 0,7168,80.0,33.8,34.0,5.153,5.440,139594,150846,844, 899,333778,11125,6.00,NA,NA,D
160000,91.3,96.0,21.0,26.2,0.0, 0.0, 0,7168,80.0,33.5,34.0,4.994,5.478,136746,150613,827, 895,331192,11039,6.00,NA,NA,D
160000,92.8,96.0,23.0,29.4,0.0, 0.0, 0,7167,80.0,33.4,34.0,5.126,5.440,138883,151093,841, 906,328390,11323,6.00,NA,NA,D
160000,89.8,95.0,23.2,29.2,0.0, 0.0, 0,7167,80.0,33.5,34.0,5.181,5.440,139395,149741,816, 893,351048,11324,7.00,NA,NA,D
160000,92.6,96.0,22.8,29.1,0.0, 0.0, 0,7167,80.0,33.3,34.0,5.138,5.707,137395,150325,832, 899,327175,10905,6.00,NA,NA,D
160000,89.3,97.0,21.3,26.6,0.0, 0.0, 0,7166,80.0,33.2,33.5,4.991,5.402,139894,150798,846, 893,322648,10754,6.00,NA,NA,D
160000,91.4,96.0,22.8,29.2,0.0, 0.0, 0,7166,80.0,33.4,34.0,5.143,5.516,142076,151715,828, 895,310974,10365,6.00,NA,NA,D
160000,91.4,95.0,23.1,29.8,0.0, 0.0, 0,7165,80.0,33.6,34.0,5.144,5.478,138676,151165,838, 901,328942,10964,6.00,NA,NA,D
160000,90.0,96.0,23.1,29.8,0.0, 0.0, 0,7166,80.0,33.8,34.0,5.162,5.478,140843,151934,828, 915,315750,10185,6.00,NA,NA,D
160000,91.3,97.0,21.1,26.9,0.0, 0.0, 0,7164,80.0,33.6,34.0,4.988,5.478,137001,150182,832, 894,329033,10967,6.00,NA,NA,D
160000,92.1,96.0,23.1,29.1,0.0, 0.0, 0,7165,80.0,33.8,34.0,5.150,5.402,139019,151035,843, 904,322657,10755,6.00,NA,NA,D
160000,89.6,96.0,23.5,28.6,0.0, 0.0, 0,7163,80.0,33.8,34.0,5.157,5.402,135920,151383,847, 892,323915,10797,6.00,NA,NA,D
160000,91.8,96.0,22.9,28.5,0.0, 0.0, 0,7164,80.0,33.5,34.0,5.119,5.516,142339,151365,834, 896,311019,10724,6.00,NA,NA,D
160000,92.1,96.0,21.9,25.8,0.0, 0.0, 0,7163,80.0,33.3,33.5,5.028,5.631,138436,150791,837, 898,328919,10963,6.00,NA,NA,D
160000,88.8,96.0,23.0,29.4,0.0, 0.0, 0,7163,80.0,33.4,34.0,5.186,5.440,140974,151781,827, 898,306458,9885,6.00,NA,NA,D
160000,92.9,98.0,22.9,28.4,0.0, 0.0, 0,7162,80.0,33.5,34.0,5.153,5.555,142212,151071,835, 903,316520,10550,6.00,NA,NA,D
160000,91.9,95.0,23.0,28.2,0.0, 0.0, 0,7162,80.0,33.5,34.0,5.149,5.440,143352,150946,836, 896,323362,10778,6.00,NA,NA,D
160000,88.3,95.0,21.2,26.3,0.0, 0.0, 0,7162,80.0,33.5,34.0,5.004,5.364,139904,150167,842, 893,331302,11043,6.00,NA,NA,D
160000,92.6,96.0,24.7,54.8,0.0, 0.0, 0,7308,80.0,34.5,35.0,5.326,6.163,144135,151086,844, 897,289195,9972,6.00,NA,NA,ABCD
160000,89.8,96.0,38.4,71.2,0.0, 0.0, 0,7163,80.0,35.2,36.0,6.353,8.021,140956,155795,856, 927,225448,7514,4.00,NA,NA,ABCD
160000,89.8,96.0,25.0,43.5,0.0, 0.0, 0,7150,80.0,34.4,35.0,5.324,6.769,140655,154341,853, 911,284195,9799,5.00,NA,NA,ABCD
160000,91.2,96.0,22.1,26.2,0.0, 0.0, 0,7166,80.0,34.0,34.5,5.056,5.555,137689,151369,833, 903,295446,9848,6.00,NA,NA,ABCD
160000,92.4,96.0,23.7,29.2,0.0, 0.0, 0,7165,80.0,33.9,34.5,5.195,5.478,139297,152258,845, 915,280665,9355,5.00,NA,NA,ABCD
160000,88.8,96.0,23.9,30.3,0.0, 0.0, 0,7163,80.0,33.8,34.0,5.225,5.783,140222,151866,846, 897,296479,9882,6.00,NA,NA,ABCD
160000,91.2,97.0,23.6,30.1,0.0, 0.0, 0,7163,80.0,33.6,34.0,5.202,5.745,140819,150475,821, 888,319443,10648,6.00,NA,NA,ABCD
160000,91.4,96.0,21.1,26.1,0.0, 0.0, 0,7163,80.0,33.4,34.0,5.000,5.440,137427,150796,831, 898,322057,11105,6.00,NA,NA,ABCD
160000,92.6,96.0,23.8,29.8,0.0, 0.0, 0,7162,80.0,33.5,34.0,5.166,5.516,139174,151471,844, 899,302735,10091,6.00,NA,NA,ABCD
160000,90.0,96.0,23.2,29.5,0.0, 0.0, 0,7161,80.0,33.7,34.0,5.172,5.669,145302,151390,851, 902,292499,10086,6.00,NA,NA,ABCD
160000,91.0,97.0,24.2,30,0.0, 0.0, 0,7160,80.0,33.9,34.0,5.233,5.555,138472,152100,840, 907,273705,9123,5.00,NA,NA,ABCD
160000,92.5,97.0,21.9,27.3,0.0, 0.0, 0,7160,80.0,33.7,34.0,5.027,5.478,138268,150798,837, 903,316028,10534,6.00,NA,NA,ABCD
160000,93.3,97.0,23.7,28,0.0, 0.0, 0,7160,80.0,33.9,34.0,5.182,5.593,143950,150796,846, 894,318702,10623,6.00,NA,NA,ABCD
160000,90.5,96.0,23.4,29.3,0.0, 0.0, 0,7160,80.0,33.9,34.5,5.166,5.478,136803,151627,827, 906,294973,9832,6.00,NA,NA,ABCD
160000,92.2,96.0,23.1,29.4,0.0, 0.0, 0,7158,80.0,33.6,34.0,5.179,5.516,138508,151759,840, 905,302865,10095,6.00,NA,NA,ABCD
160000,89.7,96.0,21.7,25.7,0.0, 0.0, 0,7158,80.0,33.5,34.0,5.027,5.555,139207,150672,841, 890,330240,11008,6.00,NA,NA,ABCD
160000,90.7,96.0,22.9,29.8,0.0, 0.0, 0,7157,80.0,33.5,34.0,5.136,5.440,136929,150801,828, 894,306544,10218,6.00,NA,NA,ABCD
160000,91.9,95.0,23.5,30.3,0.0, 0.0, 0,7157,80.0,33.3,33.5,5.169,5.478,143481,151341,838, 893,298758,9958,6.00,NA,NA,ABCD
160000,89.7,97.0,23.0,29.2,0.0, 0.0, 0,7157,80.0,33.4,34.0,5.177,5.707,139977,151674,846, 899,315731,10524,6.00,NA,NA,ABCD
160000,90.9,96.0,21.5,26.1,0.0, 0.0, 0,7157,80.0,33.3,34.0,4.994,5.516,137486,151689,832, 901,296519,9883,6.00,NA,NA,ABCD
160000,91.4,95.0,23.1,28.9,0.0, 0.0, 0,7156,80.0,33.7,34.0,5.163,5.516,139620,151332,843, 900,300913,10030,6.00,NA,NA,ABCD
160000,89.8,95.0,22.8,30,0.0, 0.0, 0,7155,80.0,33.8,34.0,5.150,5.516,136926,151877,826, 894,289395,9646,6.00,NA,NA,ABCD
160000,92.0,95.0,23.3,28.4,0.0, 0.0, 0,7155,80.0,33.9,34.0,5.136,5.516,138608,151364,840, 900,295657,9855,6.00,NA,NA,ABCD
160000,89.5,95.0,21.3,25.5,0.0, 0.0, 0,7154,80.0,33.8,34.0,5.018,5.326,140165,151203,848, 901,314605,10486,6.00,NA,NA,ABCD
160000,91.0,96.0,23.3,28.7,0.0, 0.0, 0,7154,80.0,33.8,34.5,5.159,5.516,137230,151578,829, 902,296957,9898,6.00,NA,NA,ABCD
160000,91.6,97.0,22.9,29.4,0.0, 0.0, 0,7153,80.0,33.8,34.0,5.167,5.478,143180,151350,837, 902,308821,10294,6.00,NA,NA,ABCD
160000,88.7,95.0,22.9,29.3,0.0, 0.0, 0,7154,80.0,33.6,34.0,5.164,5.669,140404,151499,847, 901,301597,10053,6.00,NA,NA,ABCD
160000,89.7,96.0,21.0,26,0.0, 0.0, 0,7153,80.0,33.4,34.0,4.997,5.555,127858,150862,794, 896,313607,10453,6.00,NA,NA,ABCD
160000,91.2,97.0,23.3,29,0.0, 0.0, 0,7152,80.0,33.5,34.0,5.148,5.478,137489,151468,833, 898,302077,10069,6.00,NA,NA,ABCD
160000,92.2,96.0,23.0,29,0.0, 0.0, 0,7151,80.0,33.5,34.0,5.181,5.669,139275,151313,842, 898,313125,10437,6.00,NA,NA,ABCD
160000,89.3,97.0,23.5,29.5,0.0, 0.0, 0,7151,80.0,33.7,34.0,5.194,5.669,139968,151113,848, 900,302994,10099,6.00,NA,NA,ABCD
160000,91.1,96.0,21.5,25.7,0.0, 0.0, 0,7151,80.0,33.7,34.0,4.998,5.478,136990,151257,832, 902,304078,10135,6.00,NA,NA,ABCD
