tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,87.4,99,32.1,100,0,0,0,5774,70,32.1,34.5,5.796,9.652,141068,154821,821,900,312667,10086,6,NA,NA,CD
160000,88.2,98,39.1,100.1,0,0,0,5825,70,32.4,34.5,6.266,9.576,140640,156303,846,929,279450,9315,5,NA,NA,CD
160000,87.5,96,40.7,100,0,0,0,5793,70,32.9,34.5,6.327,9.462,142187,155726,832,925,283941,9159,5,NA,NA,CD
160000,86.8,100,36.7,99.5,0,0,0,5794,70,33.5,35.5,6.047,9.462,143914,156353,841,933,290675,9689,6,NA,NA,CD
160000,88.3,96,37.7,95.9,0,0,0,5796,70,33.9,36,6.175,9.576,139791,155005,842,924,299173,9972,6,NA,NA,CD
160000,89,99,33.4,98.4,0,0,0,5768,60,33.9,36,5.871,9.614,139519,155404,846,924,282910,9126,5,NA,NA,CD
160000,88,100,39.5,100,0,0,0,5776,70,34.2,36,6.261,9.614,139435,155434,844,916,283488,9144,5,NA,NA,CD
160000,87.4,95,34.1,97.8,0,0,0,5785,70,34.1,36,5.911,9.5,140953,156765,852,925,261893,8448,5,NA,NA,CD
160000,87.3,97,33.2,100,0,0,0,5762,60,34.1,36,5.865,9.728,140849,155560,849,922,296085,9869,6,NA,NA,CD
160000,88.5,97,39.6,100,0,0,0,5749,60,34.3,36.5,6.282,9.69,138977,165266,845,998,269889,8996,5,NA,NA,CD
160000,88.1,96,33.1,94.8,0,0,0,5784,70,34.2,36,5.857,9.5,145646,155893,853,920,282260,9408,5,NA,NA,CD
160000,88.1,96,33.1,94.8,0,0,0,5784,70,34.2,36,5.857,9.5,145646,155893,853,920,282260,9408,5,NA,NA,CD
160000,87.5,96,35.2,99.5,0,0,0,5770,70,34.1,36,5.994,9.614,136281,156288,821,935,281806,9090,5,NA,NA,CD
160000,90.8,97,38.8,96.7,0,0,0,5762,60,34.1,36,6.214,9.652,145061,155286,845,932,278644,9288,5,NA,NA,CD
160000,86,95,32.8,93,0,0,0,5757,60,33.5,36,5.845,9.766,132452,155220,824,926,316174,10199,6,NA,NA,CD
160000,87.9,97,38.3,99.5,0,0,0,5776,70,33.6,35.5,6.186,9.5,138639,155773,838,922,259321,8365,5,NA,NA,CD
160000,87.2,98,36.5,98,0,0,0,5754,60,33.4,35.5,6.055,9.576,138687,156812,840,930,277529,8952,5,NA,NA,CD
160000,89.8,95,51.4,99,0,0,0,6390,70,34.2,36,6.972,9.576,141149,156877,853,936,257894,8596,5,NA,NA,ACD
160000,87.5,96,49.5,99.2,0,0,0,5975,70,34,35.5,7.048,9.5,146992,155473,858,916,247572,8252,5,NA,NA,ACD
160000,85.9,100,43.2,99.8,0,0,0,5944,70,33.6,35.5,6.436,9.576,142483,156106,831,918,291767,9725,6,NA,NA,ACD
160000,86.8,99,40.5,100.1,0,0,0,5908,70,33.2,35,6.341,9.538,139453,155366,839,916,253241,8169,5,NA,NA,ACD
160000,87.5,96,40.9,97.8,0,0,0,5896,70,33.1,35,6.367,9.614,143584,155501,840,919,260213,8393,5,NA,NA,ACD
160000,87.7,98,39.7,98.5,0,0,0,5887,70,32.9,35,6.248,9.576,139501,155681,846,943,271431,9047,5,NA,NA,ACD
160000,89.5,97,29.1,97.7,0,0,0,5887,70,32.3,34.5,5.528,9.348,143842,155007,846,920,289608,9342,6,NA,NA,ACD
160000,87.8,97,41.5,100,0,0,0,5823,70,32.6,34.5,6.429,9.31,138310,155799,836,927,248147,8004,5,NA,NA,ACD
160000,88.1,98,41.3,94.6,0,0,0,5847,70,32.4,34,6.345,9.196,143508,156289,842,928,240345,7753,5,NA,NA,ACD
160000,87.6,96,34.8,99.4,0,0,0,5847,70,32.3,34.5,5.933,9.614,139648,155995,818,924,261430,8433,5,NA,NA,ACD
160000,90.4,98,38.9,97.6,0,0,0,5813,70,32.4,34.5,6.13,9.424,142355,157087,867,937,227477,7844,4,NA,NA,ACD
160000,87.5,96,41.3,97.3,0,0,0,5807,70,32.6,34.5,6.325,9.199,141979,155481,854,924,263066,8768,5,NA,NA,ACD
160000,90.9,98,40.7,99.1,0,0,0,5809,70,32.6,34.5,6.34,9.614,145371,155453,880,924,275800,9193,5,NA,NA,ACD
160000,88.1,97,33.8,97.2,0,0,0,5794,70,32.3,34.5,5.871,9.652,143554,155369,840,918,266356,8592,5,NA,NA,ACD
160000,92.3,98,26.5,93.6,0,0,0,5819,70,31.8,34.5,5.337,9.424,144253,155231,874,920,306739,10224,6,NA,NA,ACD
160000,88.7,96,34.8,100,0,0,0,5805,70,32.2,34,5.94,9.538,137413,155706,861,927,270906,9030,5,NA,NA,ACD
160000,87.5,97,42.5,99.9,0,0,0,5788,70,32.4,34.5,6.413,9.652,139852,155621,847,928,250190,8339,5,NA,NA,ACD
160000,88,97,28.8,83.6,0,0,0,5828,70,32,34,5.558,9.272,142794,155286,831,920,301112,9713,6,NA,NA,ACD
160000,87.3,98,32.2,99.4,0,0,0,5811,70,32,34,5.695,9.462,143965,155638,843,920,277097,8938,5,NA,NA,ACD
160000,89.2,96,28.5,95.8,0,0,0,5805,70,31.7,34,5.51,9.424,139075,154846,837,912,322550,10751,6,NA,NA,ACD
160000,88.9,97,34.4,98.5,0,0,0,5815,70,32.1,34,5.892,9.614,137224,155403,830,916,297147,9585,6,NA,NA,ACD
160000,87.5,97,41.6,100,0,0,0,5803,70,32.4,34.5,6.376,9.614,147240,156127,864,1000,241912,8063,5,NA,NA,ACD
160000,87,98,27.3,98.9,0,0,0,5800,70,31.9,34,5.367,9.348,133183,156116,802,923,294044,9485,6,NA,NA,ACD
160000,90.2,96,41.9,99.8,0,0,0,5784,70,32.8,34.5,6.396,9.538,145590,156055,853,929,249138,8304,5,NA,NA,ACD
160000,89.2,97,29.8,92.7,0,0,0,5780,70,32.6,34.5,5.593,9.386,136832,154776,828,912,296593,9886,6,NA,NA,ACD
160000,88.2,97,41.4,95,0,0,0,5787,70,33.7,35.5,6.373,9.576,146567,156044,858,921,248061,8268,5,NA,NA,ACD
160000,86.4,96,31.3,95.7,0,0,0,5780,70,33.7,36,5.654,9.462,137991,156615,804,933,299364,9656,6,NA,NA,ACD
160000,87.6,100,41.4,99.1,0,0,0,5773,70,34.2,36,6.373,9.538,145735,155589,881,930,264461,8815,5,NA,NA,ACD
160000,88,96,39.8,97.2,0,0,0,5776,70,34.1,36,6.261,9.614,139412,155630,842,931,262798,8477,5,NA,NA,ACD
160000,85.3,93,41.5,99.4,0,0,0,5768,60,34.3,36,6.463,9.576,142053,155167,830,919,269218,8684,5,NA,NA,ACD
160000,85.9,95,36.9,97,0,0,0,5776,70,34.2,36,6.068,9.272,138251,156976,833,948,254269,8202,5,NA,NA,ACD
160000,88.8,97,33.3,98.6,0,0,0,5770,70,33.9,36,5.835,9.462,133518,155701,806,923,289726,9346,6,NA,NA,ACD
160000,87.7,95,52.6,98.4,0,0,0,6377,70,34.5,36,7.139,9.538,146395,157145,858,932,244475,8430,5,NA,NA,BCD
160000,91.8,97,47.5,99.3,0,0,0,5981,70,34.2,35.5,6.853,9.576,146453,155524,861,927,243700,8123,5,NA,NA,BCD
160000,87.4,95,34.6,97,0,0,0,5897,70,33.4,35.5,5.916,9.5,141338,155794,855,928,255330,8236,5,NA,NA,BCD
160000,86.8,96,35.9,99.8,0,0,0,5909,70,33.1,35,6.015,9.386,140613,156803,852,935,245986,7935,5,NA,NA,BCD
160000,88.6,96,39.3,91.7,0,0,0,5888,70,33,35,6.215,9.348,141251,156340,855,937,244848,7898,5,NA,NA,BCD
160000,87.2,97,41.7,99.9,0,0,0,5862,70,33.2,35,6.394,9.5,143786,155893,839,921,271426,9047,5,NA,NA,BCD
160000,90,99,35,88.7,0,0,0,5839,70,32.8,35,6.005,9.5,144117,155340,839,912,285802,9526,5,NA,NA,BCD
160000,87.4,96,31,99.1,0,0,0,5822,70,32.5,34.5,5.66,9.348,141952,156219,833,943,284507,9483,5,NA,NA,BCD
160000,89.6,99,32.9,99.6,0,0,0,5786,70,32.3,34.5,5.818,9.538,139335,156507,843,933,266269,8875,5,NA,NA,BCD
160000,88.8,97,33.3,90.7,0,0,0,5815,70,32.3,34.5,5.848,9.234,141959,156473,859,928,252403,8703,5,NA,NA,BCD
160000,91,96,33.5,99.7,0,0,0,5813,70,32.4,34.5,5.85,9.538,140039,156351,849,934,267973,8932,5,NA,NA,BCD
160000,91.3,96,32.1,100,0,0,0,5801,70,32.3,34.5,5.757,9.576,146121,156933,857,945,258581,8916,5,NA,NA,BCD
160000,88.5,97,33.2,92.2,0,0,0,5802,70,32.2,34.5,5.868,9.424,139034,156254,844,933,291006,9387,6,NA,NA,BCD
160000,87,96,34.3,92.2,0,0,0,5805,70,32.3,34.5,5.971,9.5,143607,155285,840,922,269718,8700,5,NA,NA,BCD
160000,87.6,95,35.1,99.9,0,0,0,5791,70,32.3,34.5,6.026,9.386,139688,156275,843,917,251883,8125,5,NA,NA,BCD
160000,87.4,96,34.1,94.9,0,0,0,5785,70,32.2,34,5.877,9.614,141720,155620,858,921,262137,8737,5,NA,NA,BCD
160000,90.3,96,35.2,95.7,0,0,0,5805,70,32.4,34,5.999,9.272,140590,156326,849,941,249357,8598,5,NA,NA,BCD
160000,88.2,97,35.7,98,0,0,0,5793,70,32.4,34.5,6.044,9.5,138561,161365,840,950,250742,8088,5,NA,NA,BCD
160000,90.1,95,35.1,98.9,0,0,0,5762,60,32.5,34.5,5.967,9.576,139992,155362,846,923,256969,8565,5,NA,NA,BCD
160000,89.4,96,40.4,98.9,0,0,0,5775,70,32.6,34.5,6.279,9.576,145488,156254,847,920,251156,8371,5,NA,NA,BCD
160000,88.4,95,34.1,99.8,0,0,0,5771,70,32.3,34.5,5.936,9.652,137874,156652,833,937,264023,8516,5,NA,NA,BCD
160000,90,97,35,95.5,0,0,0,5767,60,32.2,34,5.947,9.424,141159,156004,852,924,246566,8218,5,NA,NA,BCD
160000,86.9,95,34.4,89.9,0,0,0,5757,60,32.2,34,5.967,9.5,137682,156329,831,926,263578,8785,5,NA,NA,BCD
160000,87.5,98,38.8,89.1,0,0,0,5766,60,32.4,34.5,6.225,9.31,139958,156446,844,925,247476,7983,5,NA,NA,BCD
160000,90.1,98,31.2,92.4,0,0,0,5750,60,32.2,34,5.718,9.199,137815,155991,833,918,287841,9594,5,NA,NA,BCD
160000,87.8,96,34.1,99.8,0,0,0,5769,60,32.2,34,5.895,9.424,146621,155748,860,922,262580,8752,5,NA,NA,BCD
160000,88.4,98,34.2,86.1,0,0,0,5761,60,32.2,34,5.933,9.199,141944,156546,860,926,243155,8105,5,NA,NA,BCD
160000,87.5,96,33,95.2,0,0,0,5753,60,32.1,34.5,5.789,9.462,142149,156038,861,922,247429,8247,5,NA,NA,BCD
160000,91,96,34.6,93,0,0,0,5779,70,32.3,34.5,5.916,9.348,145230,156262,850,925,260581,8686,5,NA,NA,BCD
160000,90.6,99,34.5,99.7,0,0,0,5777,70,32.3,34.5,5.929,9.538,145921,156506,853,920,254900,8496,5,NA,NA,BCD
160000,92,97,40.3,93.8,0,0,0,5779,70,32.6,34.5,6.317,9.386,140959,156385,860,970,262042,8734,5,NA,NA,BCD
160000,88.9,97,27,92.2,0,0,0,5802,70,31.9,34.5,5.361,9.199,136506,154495,799,914,320306,10676,6,NA,NA,BCD
160000,89.2,97,51.7,99.6,0,0,0,6361,70,33.5,35,7.048,9.237,144857,156912,850,926,250363,8345,5,NA,NA,ABCD
160000,87.8,98,35.5,96.4,0,0,0,6001,70,32.6,34.5,6.039,9.275,144826,155934,845,921,307360,10245,6,NA,NA,ABCD
160000,89.9,98,35.2,98.3,0,0,0,5901,70,32.6,35,5.972,9.31,142001,154848,833,914,278495,8983,5,NA,NA,ABCD
160000,88.1,96,29.3,95.4,0,0,0,5872,70,32,34.5,5.495,9.234,140765,155906,853,920,295149,9838,6,NA,NA,ABCD
160000,86.4,97,38.5,100,0,0,0,5854,70,32.3,34.5,6.172,9.424,143912,155207,842,926,283218,9136,5,NA,NA,ABCD
160000,90.9,98,39.9,99.7,0,0,0,5839,70,32.4,34,6.191,9.5,140774,155926,851,946,267296,8909,5,NA,NA,ABCD
160000,90.9,97,39.8,99.7,0,0,0,5817,70,32.5,34.5,6.281,9.538,139364,155505,845,924,261559,8718,5,NA,NA,ABCD
160000,88.5,98,30,100,0,0,0,5841,70,32,34,5.568,9.348,142791,157018,836,914,304873,10162,6,NA,NA,ABCD
160000,91.2,96,33.2,99.3,0,0,0,5835,70,32.1,34.5,5.787,9.538,139807,155859,845,927,291688,9722,6,NA,NA,ABCD
160000,87.8,96,39.3,99.4,0,0,0,5852,70,32.4,34.5,6.233,9.576,145578,155526,855,934,287578,9585,5,NA,NA,ABCD
160000,89.4,97,37.9,99.6,0,0,0,5849,70,32.4,34.5,6.134,9.5,144552,155696,847,925,270443,8723,5,NA,NA,ABCD
160000,87.8,97,36.8,99.8,0,0,0,5827,70,32.9,34.5,6.069,9.462,140755,156525,855,932,268067,8647,5,NA,NA,ABCD
160000,87.7,96,38.7,99.1,0,0,0,5832,70,33.5,35.5,6.238,9.462,141984,155872,856,916,261264,8708,5,NA,NA,ABCD
160000,86.9,95,40,97.6,0,0,0,5799,70,33.8,35.5,6.292,9.652,144468,155743,842,914,281431,9381,5,NA,NA,ABCD
160000,91.2,96,33.7,96.9,0,0,0,5795,70,33.8,36,5.874,9.462,141043,156255,855,926,267384,8912,5,NA,NA,ABCD
160000,87.6,96,30.4,100,0,0,0,5811,70,33.7,36,5.619,9.424,146086,155790,855,930,280378,9345,5,NA,NA,ABCD
160000,86.8,98,38.4,99.6,0,0,0,5793,70,34.1,36,6.161,9.5,140857,155321,848,930,263335,8494,5,NA,NA,ABCD
160000,87.7,97,41,100,0,0,0,5811,70,34.2,36,6.371,9.576,142149,155443,831,921,290847,9382,6,NA,NA,ABCD
160000,88.4,95,32.8,99.9,0,0,0,5773,70,34.1,36,5.819,9.5,138963,155999,839,930,288156,9295,6,NA,NA,ABCD
160000,91.5,99,31.1,94.9,0,0,0,5796,70,34,36,5.653,9.614,144761,156384,847,927,294740,9824,6,NA,NA,ABCD
160000,88.8,96,33.5,99.7,0,0,0,5783,70,34.1,36,5.919,9.386,141928,155214,831,933,295150,9520,6,NA,NA,ABCD
160000,90.2,98,39.8,95.2,0,0,0,5800,70,34.4,36.5,6.3,9.69,140711,155957,852,927,270459,9015,5,NA,NA,ABCD
160000,92.3,98,39.4,99,0,0,0,5789,70,34.5,36.5,6.24,9.576,144594,155426,852,933,276438,9214,5,NA,NA,ABCD
160000,89.1,96,38.1,99.8,0,0,0,5796,70,34.4,36.5,6.105,9.348,139566,156027,817,930,271862,9062,5,NA,NA,ABCD
160000,91.2,96,32.8,90.9,0,0,0,5789,70,33.9,36,5.819,9.652,138901,155567,840,924,294776,10164,6,NA,NA,ABCD
160000,89.4,99,33.4,93.6,0,0,0,5801,70,33.6,35.5,5.888,9.31,137944,155706,836,928,269408,8690,5,NA,NA,ABCD
160000,88,100,32.7,95.5,0,0,0,5783,70,33.2,35.5,5.81,9.462,136739,155008,824,915,303245,9782,6,NA,NA,ABCD
160000,87.9,96,31.5,98.8,0,0,0,5765,60,32.9,35,5.705,9.462,141537,155148,826,923,308797,9961,6,NA,NA,ABCD
160000,88.9,98,33.3,97.8,0,0,0,5764,60,32.9,35,5.879,9.5,143322,155867,841,925,278322,8978,5,NA,NA,ABCD
160000,91.4,96,33,99.1,0,0,0,5770,70,32.7,34.5,5.815,9.576,139000,155502,842,924,273620,9120,5,NA,NA,ABCD
160000,87.1,99,39.6,99.9,0,0,0,5774,70,32.8,35,6.284,9.69,140872,156773,848,914,309594,10319,6,NA,NA,ABCD
160000,88.1,97,38.4,98.8,0,0,0,5762,60,32.9,35,6.119,9.424,144545,156124,848,929,272367,9078,5,NA,NA,ABCD
160000,89.6,100,50.6,97.7,0,0,0,6374,70,34.1,36,6.968,9.31,141599,158463,858,951,262981,8766,5,NA,NA,E
160000,87.5,97,50.1,100.1,0,0,0,5944,70,33.8,35.5,6.977,9.614,145809,155475,881,924,256768,8558,5,NA,NA,E
160000,87,95,42.6,97.2,0,0,0,5897,70,33.4,35,6.444,9.652,141037,156301,854,946,226364,7302,4,NA,NA,E
160000,86.2,96,40.6,98.7,0,0,0,5870,70,33.2,35,6.351,9.804,140799,156735,853,935,225233,7265,4,NA,NA,E
160000,87.2,97,33,100,0,0,0,5860,70,32.8,35,5.811,9.576,140453,156350,851,924,253322,8171,5,NA,NA,E
160000,85.6,94.1,42.4,98.6,0,0,0,5885,70,33,34.5,6.422,9.462,144794,156710,844,938,234034,7549,4,NA,NA,E
160000,89,97,31.2,95.8,0,0,0,5855,70,32.4,34.5,5.696,9.348,149904,155994,878,925,281115,9370,5,NA,NA,E
160000,88.2,98,33.5,100.1,0,0,0,5841,70,32.3,34.5,5.895,9.538,142755,156473,838,935,258553,8618,5,NA,NA,E
160000,89,96,41.7,99.7,0,0,0,5797,70,32.6,34.5,6.433,9.424,147138,156277,858,933,221010,7621,4,NA,NA,E
160000,88.5,95,32.1,94.3,0,0,0,5815,70,32.2,34.5,5.771,9.5,146631,157017,858,933,269753,8991,5,NA,NA,E
160000,89,95,38.7,97.8,0,0,0,5813,70,32.5,34.5,6.177,9.538,151976,156400,891,930,220404,7346,4,NA,NA,E
160000,87.3,95,30.1,86.1,0,0,0,5797,70,32.3,34.5,5.621,9.199,144781,155628,848,925,260691,8689,5,NA,NA,E
160000,87.9,96,30.7,99.8,0,0,0,5793,70,32.1,34.5,5.646,9.5,140240,155966,842,928,290593,9686,6,NA,NA,E
160000,87.5,95,35.7,99.3,0,0,0,5800,70,32.3,34.5,5.972,9.614,138270,156500,839,931,246780,8226,5,NA,NA,E
160000,87.5,99,28.5,96.6,0,0,0,5784,70,32,34.5,5.472,9.272,137156,157106,826,925,291440,9401,6,NA,NA,E
160000,89.2,96,33.6,99.1,0,0,0,5778,70,32.2,34.5,5.876,9.576,145385,156136,876,921,271696,9056,5,NA,NA,E
160000,86.8,95,41.5,99.2,0,0,0,5794,70,32.6,34.5,6.375,9.272,144257,156673,846,931,223948,7224,4,NA,NA,E
160000,87.6,97,33.2,94.5,0,0,0,5785,70,32.1,34,5.828,9.462,144032,155982,844,933,260073,8389,5,NA,NA,E
160000,86.9,98,33.6,99.6,0,0,0,5802,70,32.2,34.5,5.857,9.31,149905,156854,873,924,283313,9443,5,NA,NA,E
160000,90,95,41.4,98.8,0,0,0,5781,70,32.6,34.5,6.389,9.424,147273,157104,864,947,214709,7156,4,NA,NA,E
160000,0,0,29.5,99.5,0,0,0,5785,70,32.1,34,5.588,9.462,138571,156735,837,942,267203,8619,5,NA,NA,E
160000,87.5,98,31.5,96.3,0,0,0,5809,70,32.1,34,5.669,9.424,144886,156469,874,927,286304,9543,5,NA,NA,E
160000,88.1,95,34.9,96.3,0,0,0,5778,70,32.2,34,5.936,9.272,145855,156208,855,938,252376,8412,5,NA,NA,E
160000,88.2,97,31.5,93.1,0,0,0,5778,70,32.1,34.5,5.748,9.462,145384,156085,878,918,272257,9075,5,NA,NA,E
160000,90.2,96,36.1,93.5,0,0,0,5764,60,32.3,34.5,6.024,9.5,146184,156248,858,938,240042,8277,5,NA,NA,E
160000,88,96,29.4,92.9,0,0,0,5788,70,31.9,34,5.516,9.123,140364,156495,848,926,269178,8683,5,NA,NA,E
160000,88.3,99,30.4,90.9,0,0,0,5796,70,31.9,34,5.654,9.161,133476,157500,804,930,286814,9252,5,NA,NA,E
160000,88.5,96,33.2,99,0,0,0,5793,70,32.2,34.5,5.805,9.538,144853,156405,849,927,291073,9389,6,NA,NA,E
160000,87.7,97,44,99.1,0,0,0,5781,70,32.7,34.5,6.476,9.31,148286,156324,872,962,223326,7444,4,NA,NA,E
160000,88.8,96,26.7,91,0,0,0,5783,70,32,34,5.333,9.272,145056,156763,880,938,283542,9451,5,NA,NA,E
160000,87,96,35.5,100,0,0,0,5753,60,32.8,35,5.982,9.614,139944,156173,845,920,243246,7846,5,NA,NA,E
160000,86.5,96,43.7,99.6,0,0,0,5761,60,33.8,35.5,6.554,9.424,148392,156735,870,934,212996,7099,4,NA,NA,E
160000,85.1,97,51.1,99,0,0,0,6380,70,35.2,36.5,7.045,9.237,141369,157470,850,920,275321,9177,5,NA,NA,AE
160000,87.8,96,36.5,93.6,0,0,0,6007,70,34.6,36.5,6.195,9.424,137750,155828,829,926,277957,8966,5,NA,NA,AE
160000,88.6,98,34.6,92.1,0,0,0,5913,70,34.5,36.5,5.967,9.085,145384,155937,851,926,270078,8712,5,NA,NA,AE
160000,86.5,97,37,97.5,0,0,0,5869,70,34.3,36,6.082,9.348,143608,156798,842,929,260300,8396,5,NA,NA,AE
160000,87.2,98,33.5,97.5,0,0,0,5852,70,34.2,36.5,5.849,9.576,143627,155942,839,931,296593,9567,6,NA,NA,AE
160000,88.1,98,37.9,99.9,0,0,0,5861,70,34.4,36,6.181,9.5,138678,155875,842,941,243625,7858,5,NA,NA,AE
160000,87.5,95,35.6,99.7,0,0,0,5869,70,34.5,36.5,6.048,9.538,143300,155737,842,925,290937,9385,6,NA,NA,AE
160000,87.3,96,38.9,99.6,0,0,0,5843,70,34.7,36.5,6.204,9.538,144072,156105,842,935,268290,8943,5,NA,NA,AE
160000,87.4,97,41.9,99.6,0,0,0,5817,70,35.1,37,6.386,9.576,138917,156189,837,921,275817,8897,5,NA,NA,AE
160000,88.8,97,29.1,91.8,0,0,0,5822,70,34.8,36.5,5.625,9.161,136956,156522,825,970,308793,9961,6,NA,NA,AE
160000,88.4,97,29.2,87.6,0,0,0,5839,70,34.6,36.5,5.556,9.085,139079,155505,841,919,301214,9716,6,NA,NA,AE
160000,88.5,97,25.5,99.4,0,0,0,5822,70,33.9,36,5.251,9.348,132485,156281,823,907,336255,10846,7,NA,NA,AE
160000,88.3,96,39.1,100.1,0,0,0,5822,70,34.2,36,6.245,9.538,140843,155884,855,989,273743,8830,5,NA,NA,AE
160000,87.6,98,34.3,99.8,0,0,0,5798,70,33.7,36,5.937,9.538,138560,155623,837,911,310656,10021,6,NA,NA,AE
160000,88.4,96,42,96.8,0,0,0,5822,70,34,35.5,6.427,9.5,146511,156719,862,933,259256,8641,5,NA,NA,AE
160000,88.9,97,37.5,94.8,0,0,0,5799,70,33.6,35.5,6.069,9.576,140250,155930,847,921,255926,8530,5,NA,NA,AE
160000,88.4,100,41.2,100,0,0,0,5804,70,33.7,35.5,6.409,9.538,140463,156294,848,960,256659,8279,5,NA,NA,AE
160000,0,0,40.2,98.7,0,0,0,5802,70,33.5,35.5,6.262,9.652,138502,155960,833,931,267362,8624,5,NA,NA,AE
160000,90.1,96,39.5,98.1,0,0,0,5808,70,33.4,35,6.31,9.652,141853,155731,861,924,239520,7984,4,NA,NA,AE
160000,86.6,96,35.3,100.1,0,0,0,5804,70,33.1,35,5.944,9.462,144278,156469,844,932,251800,8122,5,NA,NA,AE
160000,88.6,96,29.5,89,0,0,0,5821,70,32.7,35,5.602,9.272,141766,154638,830,912,298935,9643,6,NA,NA,AE
160000,89.5,95,41.5,99.7,0,0,0,5793,70,33.1,35,6.348,9.576,135505,155734,819,927,263635,8787,5,NA,NA,AE
160000,86.9,94,40.6,100,0,0,0,5776,70,33.2,35,6.358,9.614,138373,155995,834,928,265508,8564,5,NA,NA,AE
160000,89.7,97,37.8,97.1,0,0,0,5765,60,32.8,35,6.083,9.5,141063,156329,856,935,237167,7905,4,NA,NA,AE
160000,87,96,40.5,99.5,0,0,0,5789,70,33,35,6.37,9.614,141565,155710,859,924,255317,8510,5,NA,NA,AE
160000,91.4,96,41.4,99.7,0,0,0,5786,70,33.1,35,6.369,9.5,145423,156011,854,937,262756,8758,5,NA,NA,AE
160000,87.2,97,40.6,99.8,0,0,0,5763,60,33,35,6.31,9.462,140308,154986,846,913,265880,8576,5,NA,NA,AE
160000,86.8,98,36.6,94.3,0,0,0,5774,70,32.9,35,6.044,9.538,138531,156793,838,938,258261,8608,5,NA,NA,AE
160000,87.2,100,40.9,96.6,0,0,0,5761,60,33.1,35,6.431,9.576,145015,156082,847,927,249396,8045,5,NA,NA,AE
160000,90.7,98,41,99.6,0,0,0,5767,60,33.1,35,6.353,9.462,145485,156525,855,967,255496,8810,5,NA,NA,AE
160000,89.6,97,34.2,100,0,0,0,5765,60,32.8,35,5.94,9.538,139042,155565,841,929,261183,8706,5,NA,NA,AE
160000,88.2,97,26.4,97.5,0,0,0,5812,70,32.5,34.5,5.32,9.386,142567,156244,838,935,294494,9499,6,NA,NA,AE
160000,87.2,95,51.7,98.5,0,0,0,6358,70,34.3,36,7.006,9.237,142654,158176,866,953,229285,7906,4,NA,NA,BE
160000,88.5,94,39.7,99.8,0,0,0,5977,70,33.7,35.5,6.352,9.386,143092,155638,837,926,270206,9006,5,NA,NA,BE
160000,87.6,95,35.2,99.8,0,0,0,5838,70,33.5,35.5,5.987,9.5,145768,156450,881,937,262559,8751,5,NA,NA,BE
160000,87.4,95,27.5,95.7,0,0,0,5830,70,32.8,35,5.395,9.123,145980,157108,851,933,285938,9531,5,NA,NA,BE
160000,90.5,95,30.9,96.8,0,0,0,5824,70,32.7,35,5.631,9.424,144108,155831,839,937,286665,9555,5,NA,NA,BE
160000,87.2,95,35.9,95.6,0,0,0,5826,70,32.9,34.5,5.972,9.424,144315,156012,843,917,258214,8329,5,NA,NA,BE
160000,87.7,96,36.7,97.9,0,0,0,5836,70,33,35,6.091,9.5,142446,156830,832,930,262210,8740,5,NA,NA,BE
160000,87.5,97,32.3,99.2,0,0,0,5809,70,32.9,35,5.742,9.5,137514,155548,830,923,279246,9007,5,NA,NA,BE
160000,86.9,98,34.9,99.8,0,0,0,5796,70,32.9,35,5.962,9.5,138529,156140,838,923,246656,7956,5,NA,NA,BE
160000,87,96,35,99.7,0,0,0,5790,70,33,35,5.981,9.196,142866,156085,864,926,243126,8104,5,NA,NA,BE
160000,89.7,94,34.9,96.8,0,0,0,5778,70,33,35,5.95,9.5,146734,156872,857,941,238881,8237,4,NA,NA,BE
160000,89.7,97,33,95.8,0,0,0,5803,70,32.9,35,5.789,9.652,144412,156705,845,943,257727,8590,5,NA,NA,BE
160000,88.2,96,35.2,99.5,0,0,0,5770,70,33,35.5,6,9.614,142890,156418,870,933,240062,8002,5,NA,NA,BE
160000,86.6,94,34.9,97,0,0,0,5768,60,33,35,5.955,9.652,141899,157185,855,937,243177,8105,5,NA,NA,BE
160000,88.2,99,35.3,99.6,0,0,0,5775,70,32.8,35,5.968,9.424,145642,156286,848,921,242427,8080,5,NA,NA,BE
160000,90.6,98,33.7,95.2,0,0,0,5765,60,32.8,35,5.851,9.614,145389,156005,853,924,244057,8135,5,NA,NA,BE
160000,89.5,95,35.6,99.7,0,0,0,5775,70,32.8,35,5.953,9.31,141088,156487,850,925,236188,8144,4,NA,NA,BE
160000,87.7,97,35.3,93,0,0,0,5755,60,32.8,34.5,6.013,9.196,140317,156817,822,936,237590,7664,4,NA,NA,BE
160000,86.9,96,35.7,100,0,0,0,5767,60,32.8,35,6.035,9.5,144948,156316,848,922,244850,7898,5,NA,NA,BE
160000,87.3,99,33.9,89.3,0,0,0,5756,60,32.7,35,5.851,9.386,144200,156580,840,932,257406,8580,5,NA,NA,BE
160000,87.9,97,31.2,87.4,0,0,0,5773,70,32.6,34.5,5.722,9.424,138119,156078,832,926,279473,9315,5,NA,NA,BE
160000,88.6,96,32.9,99.8,0,0,0,5767,60,32.7,34.5,5.762,9.424,139584,156216,845,934,269898,8706,5,NA,NA,BE
