tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
151765,393.4,432.0,95.6,100,10.8,15.1, 1244,5674,60.0,38.6,39.5,9.814,10.564,146384,153725,658, 988,451468,5130,3.00,7802450,87667,BD
151765,387.5,432.0,95.9,99.9,10.9,15.1, 1252,5666,60.0,38.9,40.0,9.848,10.602,145097,151940,652, 988,455475,5175,3.00,7779113,87405,BD
151765,399.5,438.0,95.4,100,10.9,15.2, 1259,5658,60.0,39.4,40.5,9.898,10.526,146153,154523,659, 989,419980,4827,2.00,7628385,85712,BD
151765,383.5,413.0,95.5,100.1,10.9,15.2, 1255,5663,60.0,38.4,39.0,9.847,10.597,146122,154516,658, 986,466021,5236,3.00,7971745,88574,BD
151765,394.6,434.0,95.8,100,10.9,15.1, 1251,5660,60.0,37.2,38.0,9.849,10.597,146285,165643,657, 989,444105,5164,3.00,7632487,85758,BD
151765,399.3,435.0,95.3,99.9,10.9,15.2, 1258,5655,60.0,37.2,38.5,9.782,10.673,145334,152528,655, 1017,415660,4833,2.00,7530002,84606,BD
151765,381.7,415.0,95.9,100,10.9,15.2, 1252,5647,60.0,38.1,39.5,9.866,10.526,145095,152360,651, 1001,495963,5700,3.00,7946674,89288,BD
151765,395.9,434.0,94.8,99.9,10.9,15.2, 1256,5657,60.0,39.0,40.5,9.854,10.526,145861,155962,657, 990,454670,5108,3.00,8021583,90130,BD
151765,398.7,432.0,95.3,100.1,10.9,15.2, 1258,5654,60.0,39.3,40.5,9.845,10.749,145395,158659,654, 982,463182,5204,3.00,7905303,88823,BD
151765,378.3,415.0,95.4,100.1,10.9,15.2, 1254,5638,60.0,39.7,40.5,9.874,10.711,144826,154083,650, 998,494345,5617,3.00,8037203,90305,BD
151765,401.2,430.0,95.7,99.8,10.9,15.2, 1255,5657,60.0,39.0,39.5,9.851,10.526,145225,152793,653, 982,455927,5180,3.00,7595545,85343,BD
151765,399.0,432.0,95.4,99.9,10.9,15.2, 1256,5654,60.0,37.7,38.5,9.843,10.711,146264,154871,660, 998,415920,4726,2.00,7840852,88099,BD
151765,383.9,418.0,96.4,100,10.8,15.0, 1244,5661,60.0,37.0,37.5,9.875,10.526,145067,154729,649, 1028,487481,5539,3.00,7957344,90424,BD
151765,398.6,433.0,95.2,100.1,10.9,15.2, 1254,5650,60.0,37.8,39.0,9.851,10.526,145626,154242,656, 990,424806,4773,3.00,7743947,87010,BD
151765,399.6,434.0,95.3,100.1,10.8,15.1, 1246,5651,60.0,38.7,39.5,9.831,10.564,146459,155603,660, 981,443041,5034,3.00,7824607,86940,BD
151765,380.5,409.0,96.0,100,10.9,15.2, 1255,5657,60.0,39.1,40.0,9.891,10.635,145485,155122,655, 995,465729,5232,3.00,7888225,88631,BD
151765,398.8,431.0,95.2,100.1,10.9,15.2, 1259,5651,60.0,39.4,40.5,9.848,10.678,145282,154193,654, 1020,435119,4944,3.00,7863933,88358,BD
151765,397.6,433.0,94.9,100,10.9,15.3, 1262,5653,60.0,39.8,40.5,9.859,10.673,146195,153930,660, 992,430428,4836,3.00,8124196,90268,BD
151765,382.3,408.0,96.1,100,10.8,15.1, 1244,5660,60.0,38.8,39.5,9.877,10.488,144208,154865,656, 993,478541,5500,3.00,8230371,92476,BD
151765,402.4,430.0,95.8,100.1,10.8,15.2, 1253,5654,60.0,37.7,38.5,9.870,10.711,146273,153216,660, 1000,425130,4776,3.00,7613782,85548,BD
151765,399.5,431.0,95.3,99.9,10.9,15.2, 1252,5650,60.0,36.9,38.0,9.831,10.412,146211,151967,657, 986,435030,4943,3.00,7908250,88856,BD
151765,226.4,370.0,76.0,96.8,11.3,15.5, 1281,5657,60.0,37.5,38.5,8.483,9.275,147370,154036,674, 986,177806,2279,1.00,4767675,53569,ABD
151765,225.2,394.0,65.4,97.6,11.3,15.5, 1284,5624,60.0,37.4,38.5,8.051,9.424,147987,153276,681, 992,139817,2330,0,4679018,51989,ABD
151765,229.6,382.0,66.1,94.3,11.3,15.5, 1283,5629,60.0,37.5,39.0,8.044,9.047,148158,153258,682, 995,134074,2094,0,4688880,52098,ABD
151765,227.8,367.0,69.8,96.5,11.3,15.5, 1283,5622,60.0,38.0,39.0,8.227,9.237,149270,153684,684, 985,153276,2394,1.00,4679281,52576,ABD
151765,231.2,403.0,65.9,96.9,11.2,15.6, 1287,5605,60.0,37.1,38.0,8.034,9.085,149521,153594,694, 988,117495,1895,0,4555537,48984,ABD
151765,233.4,376.0,69.5,96.2,11.3,15.5, 1285,5603,60.0,34.3,35.5,8.140,9.161,148462,153680,682, 999,145554,2079,1.00,4638894,52122,ABD
151765,231.3,395.0,65.7,96.1,11.3,15.5, 1281,5610,60.0,35.8,37.5,8.021,9.161,148862,155131,687, 988,121461,1897,0,4612784,51253,ABD
151765,227.5,373.0,67.9,96.1,11.2,15.5, 1283,5591,60.0,36.9,38.5,8.146,9.199,148271,153167,682, 987,158457,2555,1.00,4655727,51730,ABD
151765,231.9,378.0,67.7,96.2,11.2,15.6, 1286,5587,60.0,37.5,38.5,8.117,9.161,149165,153811,688, 987,119516,1838,0,4630270,51447,ABD
151765,229.6,393.0,65.6,95.7,11.2,15.6, 1286,5602,60.0,37.6,39.0,8.040,9.161,149288,153996,689, 991,121769,2063,0,4579063,50319,ABD
151765,229.0,374.0,69.5,96.8,11.2,15.5, 1282,5586,60.0,37.9,39.0,8.233,9.237,148289,154651,684, 984,154351,2269,1.00,5107402,56125,ABD
151765,227.3,398.0,65.5,97.2,11.3,15.6, 1287,5579,60.0,35.9,37.0,7.988,9.199,148162,153093,682, 991,125619,1962,0,4571024,50789,ABD
151765,227.2,398.0,65.4,95.8,11.3,15.5, 1280,5589,60.0,34.8,36.0,7.975,9.009,148263,153598,683, 985,125707,1933,0,4578817,50875,ABD
151765,228.7,365.0,69.5,96.5,11.2,15.5, 1280,5581,60.0,35.7,37.5,8.178,9.196,148209,155193,682, 987,165168,2428,1.00,4934355,54826,ABD
151765,229.0,393.0,65.7,95.6,11.3,15.5, 1285,5581,60.0,36.8,38.0,8.019,9.085,148812,153894,686, 983,131680,1995,0,4757841,52864,ABD
151765,231.1,401.0,66.1,97.4,11.3,15.5, 1281,5570,60.0,37.0,38.5,8.049,9.085,149399,153937,688, 994,133390,2052,0,4981662,55351,ABD
151765,227.9,379.0,68.3,97.1,11.2,15.5, 1282,5579,60.0,37.5,38.5,8.152,9.199,148497,154389,684, 988,131614,2024,0,4703374,52259,ABD
151765,231.1,394.0,66.0,95.3,11.3,15.6, 1286,5573,60.0,37.8,39.0,8.048,9.161,148339,154283,684, 985,110060,1775,0,4801016,53344,ABD
151765,228.7,369.3,68.1,96.1,11.3,15.5, 1281,5578,60.0,36.6,37.5,8.138,9.199,147911,153579,680, 981,149565,2412,1.00,4842967,53810,ABD
151765,232.0,400.0,67.7,97.9,11.3,15.6, 1287,5585,60.0,35.3,36.5,8.029,9.085,148312,154330,684, 988,113994,1809,0,4675248,51947,ABD
151765,231.6,387.0,65.9,94.9,11.4,15.7, 1299,5555,60.0,35.4,37.0,7.983,9.047,148693,156234,686, 987,113076,1823,0,4729319,52547,ABD
151765,229.5,376.0,69.6,97.1,11.2,15.5, 1278,5575,60.0,36.8,38.0,8.207,9.313,147966,153593,679, 985,156658,2237,1.00,4927628,55366,ABD
151765,228.2,396.0,65.9,96.9,11.3,15.6, 1286,5562,60.0,37.2,38.5,8.026,9.199,148387,153455,684, 988,120895,2049,0,4694997,52166,ABD
151765,231.5,393.0,65.8,95.8,11.2,15.5, 1283,5565,60.0,37.4,38.5,8.049,9.047,148483,157924,684, 989,123390,2022,0,4627839,51420,ABD
151765,225.5,385.0,69.2,97.1,11.2,15.5, 1278,5569,60.0,38.0,39.0,8.239,9.237,148204,153165,680, 984,172779,2658,1.00,4571062,51360,ABD
151765,231.5,398.0,66.1,97,11.3,15.5, 1283,5571,60.0,36.9,38.0,8.004,9.085,149509,154016,688, 987,121474,2208,0,4967631,55195,ABD
151765,229.1,385.0,65.7,94.5,11.2,15.5, 1285,5556,60.0,35.6,36.5,8.015,9.085,149174,153408,688, 993,125042,1866,0,4607131,50627,ABD
151765,229.6,371.0,69.8,95.9,11.2,15.5, 1279,5566,60.0,35.2,36.5,8.160,9.196,148309,154221,681, 992,155813,2360,1.00,4798574,53916,ABD
151765,229.9,398.0,65.8,96.7,11.3,15.6, 1286,5557,60.0,36.4,38.0,8.006,9.047,149134,154394,688, 989,117617,1928,0,4812434,53471,ABD
151765,230.7,391.0,66.4,94.9,11.5,15.8, 1303,5553,60.0,37.0,38.5,8.012,9.123,149221,153304,689, 989,124010,1968,0,4806925,52823,ABD
151765,227.4,364.0,69.4,95.6,11.2,15.5, 1280,5553,60.0,37.5,38.5,8.220,9.199,148389,154098,683, 987,156224,2331,1.00,4816374,53515,ABD
151765,231.8,395.0,66.2,96.2,11.3,15.5, 1283,5551,60.0,37.7,39.0,8.017,9.085,148051,153809,682, 994,117748,1995,0,4744867,52720,ABD
151765,344.3,392.0,92.6,97.6,8.9,13.1, 1087,5819,70.0,38.3,38.5,9.085,9.386,147892,154953,674, 1011,195023,2267,1.00,7876373,89504,CD
151765,369.7,408.9,90.5,96.9,9.0,13.3, 1099,5802,70.0,36.9,37.5,8.934,9.348,148924,157533,684, 992,159870,1880,1.00,7557484,84915,CD
151765,368.3,415.0,90.6,97.3,9.0,13.3, 1097,5788,70.0,36.2,37.0,8.904,9.237,149737,159120,691, 993,145144,1649,1.00,7571921,83207,CD
151765,357.9,390.1,91.8,97.8,8.9,13.1, 1085,5790,70.0,37.7,38.5,9.031,9.348,148170,154931,675, 1008,237016,2788,1.00,7617448,85589,CD
151765,368.0,411.0,89.9,97,9.0,13.3, 1097,5784,70.0,38.3,39.0,8.923,9.199,149280,155604,686, 999,150119,1924,1.00,7871551,88444,CD
151765,363.1,408.0,90.1,97.2,9.0,13.3, 1099,5764,60.0,38.6,39.5,8.928,9.275,147982,156227,688, 987,170518,2006,1.00,7591883,84354,CD
151765,349.1,384.0,90.4,96.4,8.9,13.1, 1082,5787,70.0,39.2,40.0,8.957,9.237,148864,157234,680, 991,206945,2378,1.00,7978077,89641,CD
151765,368.4,412.0,90.2,96.9,9.0,13.2, 1094,5759,60.0,38.9,39.5,8.941,9.272,149535,155393,687, 1020,159648,1814,1.00,7359901,81776,CD
151765,358.9,417.0,89.5,97.7,9.0,13.3, 1097,5760,60.0,37.5,38.0,8.919,9.275,148445,155596,683, 981,168545,2006,1.00,8188309,90981,CD
151765,358.0,395.0,91.3,97.6,8.9,13.2, 1091,5766,60.0,36.6,37.0,8.985,9.310,147282,156099,673, 994,245350,2788,1.00,7761802,86242,CD
151765,366.5,408.0,90.3,97.1,9.0,13.3, 1103,5765,60.0,37.0,38.0,8.877,9.199,148999,155070,682, 984,210183,2415,1.00,7498749,83319,CD
151765,361.8,401.0,90.4,98,8.9,13.2, 1091,5756,60.0,38.0,38.5,8.933,9.313,147765,156401,677, 1004,224215,2577,1.00,7942078,88245,CD
151765,356.8,399.0,91.2,97.7,8.9,13.1, 1087,5768,60.0,38.7,39.5,9.011,9.275,147348,154655,672, 985,228050,2621,1.00,7634370,85779,CD
151765,369.3,409.0,90.0,97,9.0,13.3, 1100,5741,60.0,39.0,39.5,8.921,9.275,148157,156289,680, 998,154044,1812,1.00,7507481,84353,CD
151765,358.1,403.0,89.7,97.6,8.9,13.2, 1092,5753,60.0,39.3,40.0,8.953,9.348,149682,158617,688, 992,175816,2170,1.00,8084340,89826,CD
151765,359.9,403.0,91.5,97.6,8.9,13.2, 1094,5747,60.0,38.5,39.0,9.017,9.348,147734,157023,677, 1000,206922,2351,1.00,7580501,84227,CD
151765,372.4,406.0,90.9,96.9,8.9,13.2, 1093,5756,60.0,37.3,37.5,8.938,9.199,149358,156457,686, 987,170800,1963,1.00,7329396,81437,CD
151765,359.1,395.0,90.0,97.6,9.0,13.2, 1092,5738,60.0,36.3,37.0,8.915,9.272,149320,158802,685, 992,193264,2221,1.00,7657040,85078,CD
151765,359.7,404.0,91.1,96.8,8.9,13.2, 1093,5753,60.0,37.5,38.5,8.996,9.237,147355,154511,672, 1009,247659,2846,1.00,7666295,86138,CD
151765,369.7,405.0,90.2,96.3,8.9,13.3, 1100,5745,60.0,38.3,39.0,8.946,9.237,148612,154705,681, 994,195983,2278,1.00,7729434,86847,CD
151765,355.6,395.0,89.9,96.1,8.8,13.2, 1089,5749,60.0,38.5,39.5,8.959,9.275,147859,154764,676, 998,243802,2802,1.00,8410257,94497,CD
151765,361.2,407.0,91.2,96.3,8.9,13.2, 1092,5747,60.0,39.2,40.0,9.007,9.237,147672,155324,673, 1010,242000,2781,1.00,7442699,83625,CD
151765,369.6,415.0,90.2,97.5,9.0,13.3, 1098,5724,60.0,39.2,39.5,8.934,9.275,148101,156431,680, 986,175909,1998,1.00,7551218,83902,CD
151765,359.2,394.0,90.6,97.9,8.9,13.2, 1090,5738,60.0,37.8,38.0,8.966,9.237,148354,156738,682, 996,187558,2206,1.00,7867058,87411,CD
151765,362.8,407.0,91.2,96.9,8.9,13.2, 1094,5733,60.0,36.8,37.5,8.973,9.199,147561,156089,674, 984,220569,2535,1.00,7471055,83944,CD
151765,368.1,409.0,90.0,97.1,9.0,13.4, 1105,5721,60.0,36.7,38.0,8.910,9.237,148369,155185,682, 984,172985,1988,1.00,7635686,84840,CD
151765,362.0,392.0,91.4,96.9,8.9,13.2, 1091,5744,60.0,38.0,39.0,9.014,9.348,148977,157181,682, 985,205988,2395,1.00,7565836,84064,CD
151765,362.8,405.0,91.7,96.6,8.9,13.2, 1090,5747,60.0,38.7,39.5,8.981,9.275,149058,157922,680, 990,209001,2375,1.00,7567634,85029,CD
151765,369.7,413.0,90.1,97.9,9.0,13.3, 1101,5717,60.0,38.9,39.5,8.952,9.237,147901,154682,678, 992,193529,2224,1.00,7281754,80908,CD
151765,356.6,393.0,90.3,97.5,8.9,13.2, 1088,5730,60.0,39.3,40.0,8.997,9.386,149235,156424,684, 995,210122,2387,1.00,7919855,87998,CD
151765,364.2,416.0,91.3,97.1,8.9,13.3, 1098,5736,60.0,38.8,39.0,9.013,9.237,148886,156139,682, 1002,190846,2168,1.00,7720785,86750,CD
151765,369.9,415.0,90.3,96.9,9.0,13.3, 1099,5732,60.0,37.4,37.5,8.940,9.272,148286,158259,680, 996,159548,1833,1.00,7318748,82233,CD
151765,211.5,324.8,69.0,89,9.6,13.8, 1142,5771,70.0,36.1,37.0,8.182,8.819,148649,155721,683, 990,121572,1620,0,5188294,58295,ACD
151765,218.7,355.0,64.4,88.6,9.6,13.8, 1143,5742,60.0,36.9,38.0,7.989,8.857,149476,153463,688, 987,115814,2185,0,5312652,59029,ACD
151765,215.4,349.0,65.1,88.7,9.5,13.8, 1144,5730,60.0,37.4,38.0,7.993,8.705,149462,157993,691, 997,102446,1652,0,5054277,55541,ACD
151765,220.9,335.0,67.6,90.5,9.5,13.8, 1139,5731,60.0,37.9,38.5,8.093,8.857,148482,154654,684, 988,129487,1749,0,5580292,62003,ACD
151765,219.5,339.0,64.4,87.7,9.5,13.8, 1143,5712,60.0,37.9,38.5,7.910,8.705,148882,154456,688, 996,90500,1560,0,5804119,64490,ACD
151765,221.2,362.0,66.3,90.6,9.6,13.8, 1141,5702,60.0,37.1,38.0,8.022,8.857,149475,153442,688, 988,117825,2067,0,5694264,63269,ACD
151765,220.6,333.0,67.0,89.6,9.5,13.8, 1142,5712,60.0,36.1,36.5,7.971,8.743,148903,154694,687, 994,98201,1465,0,5225593,58062,ACD
151765,222.6,341.6,64.4,87.3,9.5,13.8, 1144,5708,60.0,35.1,35.5,7.857,8.705,149003,153304,688, 987,93100,1605,0,5294691,58829,ACD
151765,218.1,342.0,66.8,90.6,9.5,13.8, 1140,5710,60.0,36.1,37.5,8.016,8.819,148424,153927,684, 985,119354,2022,0,5370058,59667,ACD
151765,218.9,354.0,65.3,89.5,9.5,13.8, 1144,5710,60.0,37.1,38.0,7.952,8.667,149709,154366,692, 987,99417,1685,0,5723766,62898,ACD
151765,220.8,347.0,64.5,87.5,9.5,13.9, 1146,5714,60.0,37.4,38.5,7.888,8.705,148499,154027,685, 985,97882,1687,0,5292834,58809,ACD
151765,218.8,336.0,68.0,90.5,9.6,13.8, 1142,5716,60.0,38.0,39.0,8.091,8.819,149410,154001,688, 988,117917,2033,0,5289772,58775,ACD
151765,222.2,347.0,64.5,88.5,9.5,13.8, 1142,5701,60.0,37.6,38.0,7.907,8.705,149119,153749,687, 989,92444,1467,0,5270268,59216,ACD
151765,221.7,348.0,64.6,88.4,9.5,13.9, 1146,5702,60.0,35.9,36.5,7.859,8.667,148729,153519,687, 982,94218,1652,0,5827526,64750,ACD
151765,218.3,335.0,68.0,90.2,9.6,13.8, 1141,5713,60.0,35.3,36.0,8.060,8.781,149338,155990,687, 987,128085,2033,0,5264392,58493,ACD
151765,224.0,341.0,64.8,86.8,9.5,13.8, 1144,5703,60.0,35.9,37.0,7.875,8.629,149241,154190,690, 982,90761,1564,0,5579803,61997,ACD
151765,221.0,337.0,64.2,87.2,9.6,13.9, 1149,5706,60.0,37.0,38.0,7.893,8.629,148475,153540,685, 982,93693,1588,0,5523321,61370,ACD
151765,221.3,324.0,68.1,88.2,9.5,13.8, 1140,5703,60.0,37.3,38.5,8.067,8.743,148924,154551,687, 990,116239,1761,0,5795981,64399,ACD
151765,221.7,342.0,64.7,87.1,9.5,13.8, 1144,5708,60.0,37.8,38.5,7.881,8.667,149018,153747,688, 998,91667,1527,0,5853285,65036,ACD
151765,220.3,347.5,64.7,87.7,9.6,13.8, 1142,5708,60.0,37.5,38.0,7.923,8.705,148363,153383,684, 989,105596,1703,0,5153978,57266,ACD
151765,218.4,325.0,66.9,89.3,9.5,13.8, 1144,5692,60.0,36.1,37.0,8.006,8.819,148135,153748,683, 989,109831,1591,0,5805525,64505,ACD
151765,220.9,343.0,64.5,87.7,9.5,13.8, 1145,5702,60.0,34.9,35.5,7.853,8.629,148955,154393,688, 987,92552,1492,0,5751127,63901,ACD
151765,218.1,338.0,68.0,90,9.5,13.8, 1140,5689,60.0,35.7,37.0,8.048,8.819,148252,153608,683, 992,127317,1900,0,5726063,63622,ACD
151765,213.2,339.0,63.2,86.2,9.6,13.8, 1140,5689,60.0,36.7,37.5,7.818,8.705,148508,153597,685, 985,101397,1635,0,6362361,70692,ACD
151765,215.6,342.0,63.5,87.9,9.5,13.9, 1145,5684,60.0,37.1,38.0,7.878,8.705,148539,160646,685, 986,105315,1726,0,5172159,57468,ACD
151765,218.0,330.0,68.0,89.7,9.6,13.9, 1145,5685,60.0,37.8,38.5,8.082,8.895,148140,154534,683, 989,117654,1810,0,5673147,63034,ACD
151765,222.1,353.0,64.8,89.4,9.5,13.9, 1147,5687,60.0,37.7,38.0,7.899,8.743,149005,153615,686, 992,97348,1678,0,5289803,59435,ACD
151765,220.9,349.5,64.4,88.8,9.5,13.9, 1146,5683,60.0,36.1,36.5,7.869,8.743,148623,153626,690, 991,96384,1721,0,5496235,59741,ACD
151765,218.6,338.0,68.1,89.8,9.5,13.8, 1138,5683,60.0,35.5,36.0,8.072,8.819,148185,153980,682, 988,138300,1868,0,5668796,62986,ACD
151765,223.4,338.0,64.7,86.6,9.6,13.8, 1144,5689,60.0,35.6,37.0,7.892,8.667,148618,153942,686, 993,97322,1677,0,5539532,61550,ACD
151765,218.8,346.0,64.7,87.2,9.5,13.8, 1142,5670,60.0,36.8,38.0,7.907,8.705,149077,160050,688, 993,107178,1674,0,5291801,58797,ACD
151765,217.3,332.0,67.9,90,9.5,13.8, 1141,5666,60.0,37.4,38.0,8.077,8.781,149404,156534,688, 987,129977,1939,0,5778569,64206,ACD
151765,358.6,412.0,96.6,99.9,10.8,15.2, 1254,5596,60.0,39.0,40.0,9.729,10.412,145887,156807,654, 995,438291,5156,3.00,8661021,99551,BCD
151765,394.4,431.0,95.3,99.9,11.0,15.4, 1271,5568,60.0,39.3,40.0,9.704,10.374,145379,154616,663, 985,406940,4624,2.00,7686569,86365,BCD
151765,398.8,437.0,95.6,100,11.0,15.2, 1255,5570,60.0,38.1,39.0,9.878,10.673,146563,154023,658, 979,420836,4893,2.00,8155464,92675,BCD
151765,377.8,409.0,95.6,100.1,10.7,15.1, 1251,5572,60.0,37.3,38.0,9.871,10.526,146155,154041,660, 1023,431319,4901,3.00,8584618,96456,BCD
151765,400.1,433.0,95.5,99.8,10.9,15.2, 1256,5556,60.0,36.8,38.0,9.813,10.526,146076,154658,659, 994,425608,4836,3.00,8224113,92405,BCD
151765,392.9,435.0,94.9,100,10.9,15.2, 1253,5555,60.0,38.1,39.0,9.808,10.488,146613,154049,661, 990,420866,4728,2.00,8226067,91400,BCD
151765,382.1,416.0,96.3,99.9,10.8,15.1, 1245,5573,60.0,38.8,40.0,9.916,10.787,145536,153579,654, 977,483704,5434,3.00,8052740,90480,BCD
151765,400.8,433.0,95.5,100.1,10.9,15.3, 1264,5535,60.0,38.8,39.5,9.815,10.602,145972,153465,658, 985,442649,5030,3.00,8186218,91979,BCD
151765,392.1,430.0,95.3,100,10.8,15.2, 1255,5539,60.0,39.5,40.5,9.832,10.678,146046,156142,658, 979,452075,5137,3.00,8273737,91930,BCD
151765,383.7,424.0,95.9,100.1,10.9,15.2, 1253,5533,60.0,39.1,39.5,9.884,10.602,144771,156081,650, 982,464121,5334,3.00,8220684,92367,BCD
151765,402.8,433.0,95.9,100,10.9,15.1, 1251,5538,60.0,37.8,38.5,9.872,10.901,145403,154936,655, 997,436635,4961,3.00,7805317,87700,BCD
151765,388.8,432.0,95.0,100.1,10.8,15.0, 1239,5549,60.0,37.1,38.0,9.849,10.597,145731,153418,657, 994,448281,5036,3.00,8106013,91078,BCD
151765,381.6,423.0,95.8,100,10.8,15.2, 1258,5506,60.0,37.0,38.0,9.852,10.488,145951,156395,658, 987,442190,5024,3.00,8270348,92925,BCD
151765,399.4,435.0,95.2,100,10.9,15.2, 1257,5529,60.0,38.3,39.5,9.846,10.711,146099,153325,660, 986,403757,4536,2.00,8531402,95858,BCD
151765,391.4,433.0,95.5,100,10.9,15.1, 1251,5523,60.0,38.8,39.5,9.921,10.863,144912,153361,654, 1002,454534,5224,3.00,8079221,89769,BCD
151765,386.1,426.0,96.2,100,10.9,15.1, 1249,5529,60.0,39.1,40.0,9.900,10.901,146330,153982,657, 996,464787,5281,3.00,8142344,91487,BCD
151765,400.3,437.0,95.5,99.9,10.9,15.3, 1263,5517,60.0,39.8,40.5,9.941,10.635,145449,153144,655, 1012,446901,5021,3.00,8020167,90114,BCD
151765,387.6,428.0,95.2,100,10.8,15.2, 1255,5513,60.0,38.7,39.0,9.865,10.825,144309,155464,658, 1008,456535,5308,3.00,8329988,92555,BCD
151765,385.6,430.0,95.9,100.1,10.9,15.2, 1253,5518,60.0,37.5,38.0,9.855,10.526,145592,153671,653, 986,451072,5184,3.00,8506729,96667,BCD
151765,398.4,435.0,94.8,100,10.9,15.2, 1256,5521,60.0,36.6,37.5,9.799,10.825,146097,152850,658, 989,454586,5107,3.00,7897747,87752,BCD
151765,387.6,427.0,95.4,100.1,10.8,15.1, 1248,5526,60.0,37.2,38.5,9.824,10.939,145528,154025,655, 993,481988,5415,3.00,8154609,90606,BCD
151765,387.3,429.0,95.9,100.1,10.8,15.2, 1255,5520,60.0,38.4,39.5,9.898,10.787,145367,155660,654, 995,454296,5162,3.00,8318182,93462,BCD
151765,399.3,431.0,95.6,100,10.9,15.4, 1269,5494,60.0,38.8,40.0,9.894,10.749,145866,153690,657, 991,430886,4896,3.00,7918911,88976,BCD
151765,386.4,419.0,95.5,99.9,10.9,15.2, 1254,5514,60.0,39.2,40.5,9.898,10.825,145191,156932,652, 1000,466124,5296,3.00,8053078,90484,BCD
151765,387.6,432.0,95.9,100.1,10.9,15.3, 1261,5501,60.0,39.5,40.0,9.932,10.787,145746,160353,656, 999,461247,5182,3.00,8209424,92240,BCD
151765,399.1,430.7,95.4,99.9,10.9,15.2, 1257,5516,60.0,38.0,38.5,9.901,10.635,145886,153558,657, 983,437258,4968,3.00,7964661,89490,BCD
151765,383.3,424.0,95.0,100.1,10.8,15.1, 1248,5509,60.0,36.9,37.5,9.898,10.711,144824,152908,653, 990,461092,5180,3.00,8438034,93755,BCD
151765,388.3,434.0,95.8,100,10.8,15.3, 1263,5497,60.0,36.5,37.5,9.900,10.787,145291,153535,653, 999,461646,5187,3.00,8174441,91847,BCD
151765,397.8,434.0,95.3,99.9,10.9,15.4, 1272,5497,60.0,37.4,38.5,9.929,10.635,145682,155534,656, 1000,454723,5109,3.00,8103007,91045,BCD
151765,382.7,417.0,95.2,100.1,10.8,15.2, 1255,5510,60.0,38.2,39.0,9.841,10.526,144477,155199,649, 1037,480124,5455,3.00,8261119,92821,BCD
151765,398.2,436.0,95.0,100.1,10.8,15.1, 1250,5519,60.0,38.4,39.5,9.914,10.711,145209,153545,653, 1004,446281,5071,3.00,8120496,91241,BCD
151765,399.4,434.0,95.4,100.1,10.8,15.2, 1255,5515,60.0,39.4,40.5,9.928,10.863,145756,154589,657, 991,442375,4970,3.00,8278898,93021,BCD
151765,234.9,376.0,74.0,97.2,11.3,15.5, 1282,5607,60.0,37.3,38.0,8.431,9.310,147185,153567,671, 989,231586,2661,1.00,4309588,48422,ABCD
151765,239.5,401.0,68.7,97.3,11.3,15.5, 1284,5565,60.0,35.3,36.0,8.173,9.234,147423,153040,675, 988,217533,2471,1.00,4304545,47828,ABCD
151765,237.8,387.0,70.0,95.3,11.3,15.5, 1281,5563,60.0,34.9,36.5,8.224,9.234,146816,153356,672, 984,237931,3259,1.00,4818871,53543,ABCD
151765,241.3,374.0,70.8,96.5,11.3,15.5, 1282,5564,60.0,36.8,38.0,8.284,9.237,147991,152915,677, 984,215177,2502,1.00,4449172,49435,ABCD
151765,242.7,390.0,69.0,95.4,11.3,15.6, 1287,5561,60.0,36.7,38.0,8.181,9.123,147807,153191,678, 985,203668,2368,1.00,4188541,46539,ABCD
151765,239.6,378.0,71.5,96.8,11.3,15.5, 1281,5547,60.0,37.2,38.5,8.339,9.161,147069,152926,672, 986,267419,3004,1.00,4678723,51985,ABCD
151765,241.8,386.0,68.3,94.8,11.3,15.6, 1287,5551,60.0,36.4,37.5,8.152,9.199,147908,153267,679, 987,204392,2404,1.00,4265075,47389,ABCD
151765,240.8,391.0,68.2,94.9,11.3,15.6, 1288,5548,60.0,35.3,36.0,8.147,9.123,148251,153243,681, 990,196793,2429,1.00,4260225,47335,ABCD
151765,238.8,380.0,71.7,96.7,11.2,15.5, 1281,5533,60.0,35.0,36.0,8.313,9.123,147612,153229,675, 984,255661,2938,1.00,4499820,49998,ABCD
151765,239.9,388.0,68.3,94.9,11.4,15.6, 1286,5543,60.0,35.8,37.5,8.117,9.085,147133,153220,674, 982,209925,2412,1.00,4220428,46893,ABCD
151765,239.6,395.0,68.9,95.9,11.3,15.6, 1286,5528,60.0,37.1,38.5,8.216,9.161,147560,152821,676, 981,212009,2409,1.00,4448977,49433,ABCD
151765,236.9,377.0,71.2,97,11.3,15.5, 1283,5531,60.0,37.9,39.0,8.367,9.237,146581,152570,668, 983,286470,3292,2.00,4267605,47417,ABCD
151765,241.0,398.0,68.8,96.9,11.3,15.6, 1287,5524,60.0,38.2,39.5,8.207,9.161,147317,152985,675, 985,227892,2560,1.00,4254137,47268,ABCD
151765,242.3,373.0,70.6,97,11.2,15.5, 1280,5523,60.0,36.7,37.5,8.253,9.234,147607,152394,675, 985,268732,3088,1.00,4343946,47735,ABCD
