tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
102000,190.5,260,82.1,100.1,21.1,28.9,1203,1713,40,31.8,33,7.177,7.667,101765,148639,471,724,31011,387,0,4291054,31785,ABD
102000,186.3,257,84.7,99.8,21.1,29.1,1212,1707,40,32.2,33,7.276,7.744,101448,123472,469,732,61700,709,0,4519795,33479,ABD
102000,190.6,263,81.9,100,21.1,29,1209,1708,40,31.6,32.5,7.157,7.705,101570,111614,470,728,36715,453,0,4221814,31272,ABD
102000,184.3,249.5,85.4,99.9,21.1,29,1209,1707,40,32.1,33,7.327,7.705,101123,104383,467,721,73902,839,0,4480446,33188,ABD
102000,191.9,259,82.1,100,21.2,29,1205,1712,40,31.9,33,7.168,7.667,101606,120993,471,728,31050,378,0,4153722,30542,ABD
102000,186.8,256,84,99.8,21.1,28.8,1198,1724,40,31.8,33,7.27,7.705,100807,104009,466,720,67439,784,0,4470380,32870,ABD
102000,182.7,263,80.6,99.9,21.1,29.3,1218,1697,40,32,33,7.145,7.744,101569,117245,470,725,29435,358,0,6084185,44736,ABD
102000,187.6,258,81.6,99.9,21.1,28.8,1197,1714,40,31.5,32.5,7.179,7.667,101187,104426,469,722,36289,448,0,4244126,31206,ABD
102000,186.7,258,84.8,99.8,21.1,29.1,1210,1707,40,31.9,33,7.289,7.705,101269,104200,468,724,58074,699,0,4289136,31771,ABD
102000,191.5,262,82.1,99.8,21.2,29.4,1222,1695,40,32,33,7.174,7.782,100926,103283,467,727,28446,364,0,4268125,31383,ABD
102000,183,241,85,99.9,21.1,29,1208,1709,40,31.7,32.5,7.298,7.782,100654,104594,469,722,79923,918,0,4445769,32689,ABD
102000,191.2,258,81.9,99.8,21.1,29.1,1213,1693,40,31.8,33,7.171,7.628,100959,104505,468,721,29220,394,0,4463321,32818,ABD
102000,220.9,260,98.6,100.1,16.3,24.7,1028,1906,40,32.8,33.5,7.531,7.936,100966,111627,466,726,121841,909,0,9232854,68391,CD
102000,252.2,272,97.4,99.4,16.7,25,1042,1887,40,33.3,34,7.472,7.744,101231,105043,469,719,61258,464,0,8425095,62408,CD
102000,239,270,97.9,99.6,16.5,24.8,1032,1886,40,32.3,33,7.468,7.667,100861,105077,468,726,58865,442,0,8678149,63809,CD
102000,254.3,272.3,97.8,99.5,16.9,25.1,1043,1876,40,31.5,32,7.415,7.628,101423,108439,470,741,51698,394,0,8210897,60821,CD
102000,249.1,272,97.9,99.5,16.9,25.1,1044,1870,40,32.4,33,7.438,7.782,101164,108723,469,716,49864,377,0,8396824,62198,CD
102000,245.7,261,98,99.5,16.7,25.1,1044,1870,40,33.1,34,7.495,7.705,101075,121636,468,722,60354,460,0,8472741,62761,CD
102000,253.7,269.3,97.6,99.5,16.8,25,1043,1871,40,32.9,33.5,7.438,7.628,101239,113529,469,724,54061,409,0,8335979,61747,CD
102000,238.3,256,98.2,99.6,16.5,24.7,1030,1878,40,33.2,34,7.534,7.782,101155,106420,468,731,57675,436,0,8613883,63806,CD
102000,253.8,269,97.6,99.7,16.8,25,1041,1867,40,33.3,34,7.453,7.667,101337,104875,470,721,57311,447,0,8193177,60690,CD
102000,244.8,277,98,99.6,16.6,24.7,1026,1876,40,33.1,33.5,7.492,7.744,101132,109572,468,723,59360,471,0,8450540,62596,CD
102000,249.4,261,97.7,99.6,16.8,25,1041,1866,40,33.3,34,7.476,7.782,100941,104955,467,725,56348,423,0,8272442,61277,CD
102000,254,272,97.8,100,16.8,25,1042,1864,40,33.3,34,7.474,7.667,101231,105498,469,724,58692,444,0,8116328,60120,CD
102000,241.5,262,98.2,99.8,16.6,25,1041,1865,40,33.1,33.5,7.512,7.782,101170,110548,469,723,50790,381,0,8657911,64132,CD
102000,252.9,267.3,97.1,99.5,16.8,25.2,1048,1855,40,33.4,34.5,7.44,7.628,100800,116327,467,714,61678,467,0,9197384,67627,CD
102000,239.7,268,98,99.8,16.6,24.9,1035,1862,40,33.4,34,7.525,7.859,101025,116656,468,725,57756,447,0,9179413,67995,CD
102000,253.4,261,97.5,99.5,17,25.2,1051,1847,40,33.3,34,7.436,7.667,101416,104318,470,722,55130,417,0,8288943,61399,CD
102000,248.4,273,97.7,99.8,16.7,24.9,1037,1855,40,33.5,34,7.472,7.859,101244,107729,469,745,44940,351,0,8507144,63015,CD
102000,246.3,261,98.1,99.4,16.7,25.2,1048,1848,40,33.5,34,7.481,7.744,101219,125166,469,719,57645,440,0,8588309,63617,CD
102000,253.6,273,97.4,99.5,16.8,25.2,1048,1848,40,33.2,34,7.469,7.744,101315,108386,470,719,57656,433,0,8314277,61587,CD
102000,238.1,255,98.2,99.7,16.6,24.7,1030,1864,40,33.5,34.5,7.543,7.821,101037,111248,468,728,49452,389,0,8543674,63286,CD
102000,253.8,273,97.7,99.6,16.9,25.2,1050,1848,40,33.7,34,7.489,7.744,101357,114530,470,725,58564,447,0,8304238,61512,CD
102000,242,271,97.3,99.6,16.6,24.8,1033,1859,40,32.6,33,7.507,7.744,100988,125733,468,730,58490,453,0,8753487,64840,CD
102000,250.1,262,97.7,99.5,16.8,25.1,1047,1846,40,31.4,32,7.41,7.667,101176,129093,469,722,51286,391,0,8337554,61759,CD
102000,252.3,273,97.6,99.9,16.8,25,1039,1856,40,32.2,33,7.407,7.705,101251,110878,469,724,48753,363,0,8166186,60490,CD
102000,241.3,258,98,99.7,16.6,25,1041,1853,40,32.8,33.5,7.497,7.821,101334,104566,469,724,58898,449,0,8500926,62969,CD
102000,253.3,265,97.4,99.5,16.8,25,1042,1849,40,32.8,33.5,7.415,7.705,101173,110242,469,719,53064,398,0,8185750,60635,CD
102000,239.4,271,98.2,99.5,16.5,24.8,1031,1860,40,33.3,34,7.526,7.782,101314,104678,469,731,72278,555,0,8677084,64274,CD
102000,254,275,97.5,99.5,16.8,25.1,1046,1842,40,33.2,34,7.465,7.705,101083,104575,468,720,68789,525,0,8636264,63972,CD
102000,247,273,97.5,99.8,16.7,24.9,1036,1848,40,33.1,34,7.446,7.821,100886,104345,467,725,55273,428,0,8320339,61632,CD
102000,245.9,260,97.9,99.8,16.7,25.1,1044,1841,40,33.5,34,7.47,7.821,101429,105156,470,727,46105,357,0,8379064,62067,CD
102000,253.9,272,97.7,99.7,16.8,25.2,1048,1838,40,33.5,34,7.437,7.628,101113,107135,469,725,56128,422,0,7993858,59213,CD
102000,238.4,256,98.3,99.5,16.5,24.8,1033,1855,40,33.5,34,7.546,7.936,101061,105423,467,736,59964,464,0,8689203,64844,CD
102000,169.4,246,86.9,99.3,18.3,26.7,1110,1787,40,33.3,34,7.323,7.821,101191,105980,468,722,64872,623,0,5438777,40287,ACD
102000,178.6,246,79.3,97.5,18.5,26.9,1121,1752,40,32.7,33.5,7.172,7.667,100958,104365,468,731,20595,282,0,4875944,35852,ACD
102000,173.6,235,82.2,98.2,18.4,26.7,1111,1750,40,32.7,33.5,7.278,7.744,100923,104146,467,729,35493,412,0,5264552,38709,ACD
102000,179.7,249,79.1,97,18.5,26.9,1118,1745,40,32.9,33.5,7.169,7.512,101301,114400,470,723,14371,202,0,4850899,35668,ACD
102000,177.4,243,80.3,98.5,18.5,26.8,1114,1742,40,32.1,33,7.201,7.782,101022,103984,468,728,24834,326,0,5055936,37176,ACD
102000,177.6,243,81.1,96.2,18.5,26.6,1108,1748,40,30.9,32,7.184,7.551,101343,111551,470,724,22708,311,0,5046687,37107,ACD
102000,179.3,248,79.1,97.2,18.5,26.5,1104,1750,40,31.1,32.5,7.137,7.705,101262,105823,470,736,14740,216,0,4848769,35652,ACD
102000,174.5,241,82.5,97.5,18.4,26.6,1106,1749,40,32.2,33,7.269,7.628,101176,109763,469,719,31371,369,0,5297817,38954,ACD
102000,180,246,79.2,96.2,18.5,26.7,1112,1740,40,32.2,33,7.159,7.782,101711,138273,471,734,17647,241,0,4876950,36125,ACD
102000,174.6,231,81.8,97.7,18.4,26.7,1112,1729,40,32.6,33.5,7.267,7.667,100882,104434,467,720,42898,504,0,5259910,38675,ACD
102000,179.6,244,79.1,96.4,18.5,26.9,1118,1718,40,32.6,33.5,7.153,7.59,101115,103797,469,724,16219,219,0,4908771,36093,ACD
102000,177.4,241,80.2,98.2,18.5,26.6,1106,1729,40,32.5,33,7.192,7.59,100953,109750,468,726,25163,306,0,5021028,36919,ACD
102000,178.4,247,81.4,97.3,18.5,26.9,1120,1716,40,32.9,33.5,7.236,7.59,101023,110898,468,718,23916,298,0,4998201,36751,ACD
102000,181.2,244,79,96.3,18.5,26.7,1111,1726,40,32.8,34,7.172,7.667,101030,103885,469,732,19718,256,0,4913672,36129,ACD
102000,172,240,82.1,97.7,18.5,26.9,1120,1712,40,32.7,33.5,7.286,7.859,101255,104163,469,720,32247,358,0,5136625,38049,ACD
102000,180.9,246,79.4,96.7,18.5,26.9,1120,1711,40,32.9,33.5,7.184,7.59,101046,114796,469,725,13672,210,0,4800089,35294,ACD
102000,174.3,231,82.2,97.3,18.4,26.6,1109,1718,40,33.1,34,7.265,7.667,101041,103710,468,729,38145,433,0,5191299,38171,ACD
102000,181,248,79.5,96.3,18.5,26.8,1115,1710,40,32.8,33.5,7.143,7.551,101695,121565,471,733,14173,196,0,4916955,36154,ACD
102000,178,241,80.5,98.4,18.5,26.6,1106,1722,40,32.7,34,7.197,7.898,100744,104029,466,732,40915,505,0,4992397,36708,ACD
102000,178.4,248,81.5,97.3,18.4,26.8,1114,1713,40,33.1,34,7.239,7.512,100998,103980,468,725,28320,341,0,5047138,37111,ACD
102000,180.4,245,79.4,96.5,18.9,27.2,1132,1696,40,32.9,33.5,7.16,7.628,101275,103842,470,720,20008,277,0,4771899,35087,ACD
102000,172.6,232,82.5,97.8,18.5,26.8,1114,1711,40,33.2,34,7.286,7.667,100976,113581,467,731,42927,511,0,5179191,38082,ACD
102000,179.6,243.6,79,96.1,18.6,26.9,1119,1706,40,33,33.5,7.179,7.628,100918,104071,468,728,20859,278,0,4762504,35018,ACD
102000,174.6,233,81.8,97.8,18.4,26.7,1109,1716,40,32.7,33.5,7.279,7.705,101056,123763,468,735,46006,541,0,5242456,38547,ACD
102000,180.8,247,79.5,97.6,18.5,26.6,1107,1719,40,33,34,7.162,7.667,101730,125807,472,721,17255,230,0,4858899,35991,ACD
102000,177.5,243.6,80,98.3,18.5,26.8,1115,1703,40,32.7,33,7.192,7.628,100962,122593,468,721,36405,449,0,5073256,37303,ACD
102000,178.3,243,81.6,97.3,18.4,26.6,1109,1714,40,31.5,32.5,7.194,7.512,101590,118358,471,733,29903,355,0,5021638,37197,ACD
102000,181.7,247,79.6,97.6,18.6,26.8,1117,1702,40,30.9,32,7.138,7.59,100879,104287,467,741,27314,333,0,4831241,35523,ACD
102000,174.5,232,83,97.6,18.3,26.7,1113,1709,40,32.4,33.5,7.276,7.628,100889,113455,467,736,42655,490,0,5371731,39498,ACD
102000,181.6,246,79.5,97,18.5,26.5,1105,1714,40,32.5,33.5,7.152,7.59,101645,104292,471,740,17545,219,0,4846241,35898,ACD
102000,175.3,233,81.9,97.7,18.4,26.4,1100,1714,40,32.3,33,7.264,7.705,101188,104097,468,725,49089,570,0,5245928,38858,ACD
102000,179.7,247,79.2,96.7,18.5,26.7,1109,1715,40,32.4,33.5,7.171,7.551,101262,103571,470,722,14685,203,0,4867682,35791,ACD
102000,224.2,263,99.7,100.2,19.9,28.4,1181,1677,40,33,34,7.439,7.667,99813,105385,456,733,249443,1861,1,9206021,68701,BCD
102000,256.5,274,99.2,100.1,20.5,28.7,1196,1630,30,33,33.5,7.401,7.628,100416,109557,463,718,147363,1099,1,8035012,59518,BCD
102000,242.9,270.3,99.2,100.2,20.3,28.6,1190,1613,30,33.3,34,7.476,7.782,100231,113182,460,723,237873,1775,1,8487484,63339,BCD
102000,258.3,273,99.3,100.1,20.9,29.1,1211,1597,30,33.3,34,7.38,7.628,100239,109316,460,738,206712,1542,1,8045051,59592,BCD
102000,253.3,271,99.3,100.1,20.7,29,1205,1596,30,32,33,7.392,7.628,99894,103473,458,726,244467,1810,1,7938893,58806,BCD
102000,247.8,269,99.2,100.1,20.7,29.2,1213,1587,30,30.9,31.5,7.385,7.705,99583,104155,455,712,250811,1857,1,8205844,60784,BCD
102000,257.3,266,99,100.1,20.6,28.9,1204,1593,30,32,33,7.364,7.59,100249,120089,460,718,182314,1350,1,7800345,57780,BCD
102000,240.2,251,99.3,100.1,20.5,28.6,1192,1606,30,32.6,33,7.47,7.744,99929,106927,456,720,277008,2067,1,8378893,62065,BCD
102000,258.5,275,99.3,100.1,20.6,28.9,1204,1592,30,32.8,33.5,7.404,7.667,99966,105010,459,739,195283,1446,1,7808745,57842,BCD
102000,246.3,270,98.8,100.1,20.6,28.9,1203,1588,30,33.1,34,7.429,7.782,99865,106033,458,720,230774,1748,1,9332351,69128,BCD
102000,254.1,269,99.2,100.1,20.5,28.9,1202,1593,30,33,33.5,7.415,7.667,99901,104165,457,734,228851,1707,1,8271032,61724,BCD
102000,257.3,273,99.2,100.1,20.5,28.8,1201,1584,30,32.9,33.5,7.392,7.628,99806,103765,457,726,212550,1586,1,8072430,59795,BCD
102000,243.1,267,98.9,100.1,20.2,28.7,1196,1597,30,33.3,34,7.455,7.667,99020,103546,455,718,295246,2203,2,9225089,68843,BCD
102000,257.9,274,99.1,100.1,20.7,28.8,1201,1578,30,32.8,33.5,7.38,7.551,99659,103489,456,724,220808,1635,1,8096698,59975,BCD
102000,241.6,268,99.2,100.1,20.4,28.7,1196,1584,30,31.4,32,7.427,7.667,99813,125279,455,719,329341,2457,2,8445281,63024,BCD
102000,258.6,279,99.2,100.1,20.7,29.1,1210,1574,30,31.8,32.5,7.359,7.628,99947,104797,458,727,218970,1646,1,7944157,58845,BCD
102000,252,270,99.3,100.1,20.9,29,1208,1577,30,32.4,33,7.435,7.667,99506,116078,454,718,248981,1886,1,8119212,60591,BCD
102000,250.5,268,99.3,100,20.6,28.9,1204,1579,30,32.6,33.5,7.439,7.705,99003,102925,451,712,323751,2398,2,8154042,60400,BCD
102000,258.2,274,99.2,100,20.6,28.9,1204,1581,30,33.1,34,7.436,7.59,100580,105431,461,731,183716,1381,1,7833236,58456,BCD
102000,239.7,251.5,99.1,100.1,20.4,28.8,1196,1581,30,33.1,34,7.458,7.705,99033,104413,455,715,291949,2178,2,8540018,63259,BCD
102000,258.2,270.3,99.2,100.1,20.7,29.2,1214,1561,30,32.9,33.5,7.414,7.782,99863,116424,459,729,193309,1431,1,7981845,58690,BCD
102000,246.5,273,99.3,100.2,20.3,28.7,1194,1581,30,33.2,34,7.466,7.705,99085,104440,457,725,298297,2226,2,8144334,60328,BCD
102000,256.3,272,99.3,100.1,20.6,29.1,1210,1565,30,32.6,33.5,7.405,7.667,99852,104655,458,722,214731,1590,1,8169304,60513,BCD
102000,256.1,274,99.2,100.1,20.6,28.9,1202,1571,30,31,31.5,7.379,7.551,100260,116829,461,727,175950,1322,1,8045356,59595,BCD
102000,258.5,275,99.3,100.1,20.6,29,1207,1565,30,31.9,33,7.365,7.551,100389,109068,462,726,176580,1308,1,7866793,58272,BCD
102000,258.5,275,99.3,100.1,20.6,29,1207,1565,30,31.9,33,7.365,7.551,100389,109068,462,726,176580,1308,1,7866793,58272,BCD
102000,242.1,273,99.2,100.1,20.5,28.8,1198,1577,30,32.5,33,7.459,7.744,99289,106206,457,724,276444,2063,1,8393064,62634,BCD
102000,258.6,273,99.2,100.1,20.5,28.9,1203,1568,30,33,34,7.38,7.551,99981,109879,459,719,205857,1524,1,8058856,59695,BCD
102000,252.4,271,99.2,100.1,20.5,28.8,1198,1576,30,33.1,33.5,7.411,7.667,99928,104131,458,720,212880,1576,1,8262546,61204,BCD
102000,249.7,272,99.3,100.1,20.6,28.9,1202,1574,30,33,33.5,7.435,7.705,100107,103656,458,725,239354,1786,1,8049345,60069,BCD
102000,258,279,99.2,100.1,20.7,29,1208,1560,30,33.3,34,7.387,7.667,100459,118563,462,733,167969,1244,1,8068773,59768,BCD
102000,239.9,254,99.3,100.1,20.5,28.5,1188,1581,30,33.4,34,7.485,7.744,99554,109051,454,728,294567,2198,2,8284004,61362,BCD
102000,175.5,258,87.8,100,20.9,29.2,1217,1664,40,32.1,33.5,7.283,7.705,101139,123718,467,722,74496,709,0,7196393,53306,ABCD
102000,193.2,260,82.9,100.1,21.2,29.2,1213,1656,30,31.1,32.5,7.17,7.628,101047,106582,469,721,21385,274,0,4560151,33530,ABCD
102000,187.4,243,85.9,99.9,21.1,29.1,1212,1646,30,32,33,7.323,7.936,101384,105279,469,726,44977,555,0,4952724,36686,ABCD
102000,193.8,260,82.7,99.9,21.2,29.1,1212,1637,30,32.2,33,7.185,7.628,100887,123807,471,723,35943,472,0,4520852,33241,ABCD
102000,188.8,255,83.7,99.9,21.2,29.3,1219,1628,30,32.7,34,7.221,7.782,100691,104575,466,721,69662,810,0,4770345,35076,ABCD
102000,191.8,260,83.6,99.9,21.3,29.2,1213,1628,30,32.8,33.5,7.219,7.667,100982,103750,467,720,31021,402,0,4725500,35003,ABCD
102000,195.1,259,83.2,99.8,21.3,29.2,1214,1633,30,32.6,33.5,7.224,7.628,100833,112486,470,724,30872,441,0,4461829,33050,ABCD
102000,188.6,258,85.1,100.1,21.2,29.4,1223,1619,30,33.1,34,7.292,7.744,100863,104350,467,734,44527,570,0,4803498,35319,ABCD
102000,194.6,258,82.9,99.8,21.2,29.2,1217,1632,30,32.2,33,7.181,7.59,101321,103782,470,718,22218,300,0,4450775,32726,ABCD
102000,187.1,242,85.7,99.9,21.1,29.2,1215,1624,30,30.8,31.5,7.309,7.782,101325,105632,469,727,62138,796,0,4753234,35209,ABCD
102000,193.4,260,82.5,100,21.2,29.3,1219,1614,30,31.4,33,7.17,7.59,100961,103754,468,725,21578,269,0,4491492,33025,ABCD
102000,188.4,256,83.6,100.1,21.2,28.9,1201,1634,30,32,33,7.236,7.744,101180,112599,468,717,44434,584,0,4811377,35639,ABCD
102000,192.9,258,83.8,99.9,21.2,29.3,1220,1613,30,32.4,33,7.217,7.705,101486,104150,470,722,23751,334,0,4590078,34000,ABCD
102000,192,263,88.4,100.1,21.1,29,1207,1628,30,32.7,34,7.254,7.705,100543,116142,461,714,183293,1796,1,4398536,32581,ABCD
102000,190.2,259,85.6,99.8,21.1,29.1,1213,1618,30,32.9,34,7.313,7.782,101325,104159,469,720,41356,498,0,4785353,35447,ABCD
102000,193.9,259,82.7,99.8,21.2,29.2,1214,1618,30,32.6,33.5,7.181,7.744,101443,104675,470,721,18400,245,0,4454239,32994,ABCD
102000,186.3,245,85.5,100,21.1,29,1205,1628,30,33,34,7.325,7.782,101337,120135,469,727,55114,680,0,4939406,36588,ABCD
102000,193.8,261,83.1,99.8,21.2,29.2,1217,1616,30,32.2,33,7.206,7.705,100943,104925,468,728,16408,224,0,4484230,32972,ABCD
102000,188.7,254,83.7,100,21.1,29.2,1214,1613,30,30.6,31.5,7.216,7.744,100734,103267,466,729,45328,559,0,4721128,34714,ABCD
102000,192.9,259,83.8,100,21.2,29.1,1211,1622,30,31.4,33,7.194,7.628,101654,105421,471,728,24630,342,0,4578514,33914,ABCD
102000,193.6,258,83,99.8,21.3,29.3,1220,1608,30,32,33,7.172,7.705,100973,105018,468,728,21853,307,0,4508580,33151,ABCD
102000,189.4,260,85.3,99.8,21.2,29.4,1225,1599,30,32.7,34,7.292,7.705,101463,103593,470,724,43742,553,0,4671466,34349,ABCD
102000,194.6,258,82.6,99.8,21.2,29.4,1225,1599,30,32.8,33.5,7.186,7.551,101211,103622,469,722,20639,299,0,4478816,32932,ABCD
102000,187.1,244,85.7,100.1,21.1,29,1209,1615,30,32.7,33.5,7.322,7.667,101443,117963,470,743,51236,624,0,4913609,36397,ABCD
102000,193.6,262,82.4,99.9,21.2,29.5,1228,1604,30,32.9,34,7.181,7.821,101304,132247,470,718,25483,326,0,4499185,33082,ABCD
102000,187.3,257,83.6,100.1,21.2,28.8,1200,1625,30,32.8,33.5,7.27,7.744,100704,104812,466,728,55286,691,0,4683424,34436,ABCD
102000,194.2,267,83.9,99.8,21.2,29.2,1217,1606,30,31.2,32,7.216,7.705,100866,104034,471,728,22394,276,0,4588145,33736,ABCD
102000,192.4,257,82.7,100,21.2,28.8,1200,1624,30,31.1,32.5,7.166,7.59,101304,109984,470,718,35799,464,0,4511657,33173,ABCD
102000,189,258,85,99.8,21.1,29.3,1218,1605,30,32.1,33,7.277,7.667,101531,127009,470,730,50851,635,0,4589492,33996,ABCD
102000,194.3,259,82.9,99.8,21.2,29.2,1214,1608,30,32.4,33.5,7.204,7.782,101628,104766,471,733,26003,361,0,4432297,32831,ABCD
102000,186.9,243,85.7,99.8,21.2,29,1206,1607,30,33,34,7.325,7.705,100931,103894,466,718,68405,786,0,4999912,37036,ABCD
102000,194.6,264.4,82.9,99.9,21.2,29.1,1210,1613,30,32.7,34,7.205,7.744,101665,114153,471,729,17960,249,0,4450078,32963,ABCD
