tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,2.8,12,15.1,21.2,0,0,0,3931,90,48.5,50,1463.235,1500,153743,167429,888,975,2836,128,0,NA,NA,CD
160000,2.6,4,14,21.2,0,0,0,3931,90,48.8,50,1404.411,1500,146689,166704,874,975,2791,107,0,NA,NA,CD
160000,2.7,11,14.6,20.1,0,0,0,3931,90,49,51,1455.882,1500,154000,170590,886,973,1798,78,0,NA,NA,CD
160000,2.8,14,14.6,23,0,0,0,3930,90,48.5,50,1433.823,1500,154165,167145,891,1004,3836,153,0,NA,NA,CD
160000,2.6,14,14.1,19.4,0,0,0,3931,90,48.6,50,1429.411,1500,154373,167727,893,990,2566,106,0,NA,NA,CD
160000,2.5,4,15.2,23.4,0,0,0,3931,90,48.2,49,1426.47,1500,154740,168416,892,1000,2565,102,0,NA,NA,ACD
160000,2.9,13,15.1,19.9,0,0,0,3931,90,48.3,50,1407.352,1500,153311,169381,889,1037,3909,144,0,NA,NA,ACD
160000,2.6,11,15,21.6,0,0,0,3931,90,48.2,49,1470.588,1500,153931,173308,893,1010,2568,128,0,NA,NA,ACD
160000,2.7,12,15.2,19.9,0,0,0,3930,90,48.3,50,1429.411,1500,153928,170182,893,995,2474,95,0,NA,NA,ACD
160000,2.7,12.9,15.9,21.6,0,0,0,3931,90,48.4,50,1448.529,1500,154864,167952,895,986,1608,57,0,NA,NA,ACD
160000,2.6,11,16.8,48.3,0,0,0,3931,90,48.1,50,1454.545,1500,162308,393960,938,2429,3622,157,0,NA,NA,ACD
160000,2.3,4,15.1,24.3,0,0,0,3931,90,48.2,50,1470.588,1500,151108,167309,871,980,1353,64,0,NA,NA,ACD
160000,2.8,11,15.5,20.9,0,0,0,3931,90,48.1,50,1470.588,1500,154012,170472,892,1006,2262,90,0,NA,NA,ACD
160000,2.5,7,15.5,22,0,0,0,3931,90,48.2,50,1429.411,1500,153408,167290,888,992,2818,112,0,NA,NA,ACD
160000,2.8,13,14.7,20.5,0,0,0,3931,90,48.1,50,1448.529,1500,155611,166687,898,996,2419,89,0,NA,NA,ACD
160000,2.5,4,14.6,20.6,0,0,0,3931,90,48,49,1448.529,1500,152559,167298,883,977,2159,83,0,NA,NA,ACD
160000,2.6,16,14.3,20.6,0,0,0,3930,90,47.7,49,1404.411,1500,153517,168569,886,983,2936,104,0,NA,NA,ACD
160000,2.3,6,14.7,20.5,0,0,0,3930,90,47.6,49,1411.764,1500,152343,166279,881,984,1852,77,0,NA,NA,ACD
160000,2.4,8,14.5,19.8,0,0,0,3931,90,47.5,49,1470.588,1500,154942,175792,897,1021,2875,110,0,NA,NA,ACD
160000,2.2,3,14.2,20.4,0,0,0,3930,90,47.5,49,1441.176,1500,151447,167918,874,983,2983,119,0,NA,NA,ACD
160000,2.9,12,14.1,19.2,0,0,0,3930,90,47.4,49,1455.882,1500,148206,163399,888,996,3112,119,0,NA,NA,ACD
160000,2.5,8.9,14.4,19.7,0,0,0,3930,90,47.5,49,1455.882,1500,155242,170717,892,985,2334,89,0,NA,NA,ACD
160000,2.9,12,14.4,19.8,0,0,0,3930,90,47.2,49,1463.235,1500,150799,169103,901,1010,2504,125,0,NA,NA,ACD
160000,2.5,4,13.6,19.1,0,0,0,3930,90,47.5,49,1419.117,1500,150437,167915,898,964,3109,119,0,NA,NA,ACD
160000,2.6,14,15.1,18.5,0,0,0,3930,90,47.1,49,1500,1500,152343,166468,880,974,2018,80,0,NA,NA,ACD
160000,2.6,11,14.5,21.5,0,0,0,3925,90,47.2,49,1426.47,1500,149180,199296,890,1173,1466,54,0,NA,NA,ACD
160000,3.1,11.9,14.9,20.3,0,0,0,3930,90,47.3,49,1419.117,1500,153860,166880,887,977,3152,121,0,NA,NA,ACD
160000,2.2,4,14.2,21.6,0,0,0,3930,90,47.4,49,1419.117,1500,150972,167316,873,987,1816,69,0,NA,NA,ACD
160000,2.4,8.9,14.3,22.8,0,0,0,3930,90,47.1,49,1455.882,1500,147264,166831,883,982,2684,116,0,NA,NA,ACD
160000,2.8,14,15.3,23.2,0,0,0,3930,90,47.2,49,1404.411,1500,154285,179865,889,1059,3047,121,0,NA,NA,ACD
160000,2.6,8.9,14.4,21.1,0,0,0,3930,90,47.5,49,1441.176,1500,154767,166450,897,990,2263,90,0,NA,NA,ACD
160000,2.5,5,14.9,20,0,0,0,3930,90,47.8,49,1404.411,1500,152053,179303,914,1027,2810,127,0,NA,NA,ACD
160000,2.3,11,14.8,20.2,0,0,0,3930,90,47.9,49,1455.882,1500,153851,169928,892,1018,1709,74,0,NA,NA,ACD
160000,2.4,7.9,15.3,27.5,0,0,0,3930,90,47.8,49,1477.941,1500,156921,169260,909,994,3811,136,0,NA,NA,ACD
160000,2.8,9,14.8,21.3,0,0,0,3930,90,48.1,49,1426.47,1500,155672,168298,902,1006,2923,121,0,NA,NA,ACD
160000,2.4,9,15.2,21.1,0,0,0,3930,90,48.2,50,1428.571,1500,150070,169328,898,1006,1907,79,0,NA,NA,ACD
160000,2.3,4,14.1,20.3,0,0,0,3930,90,48.3,50,1426.47,1500,146060,166517,875,972,2123,88,0,NA,NA,ACD
160000,2.5,4,15.1,20,0,0,0,3931,90,48.3,50,1446.969,1500,155786,167555,903,988,3289,164,0,NA,NA,BCD
160000,2.8,14,15,21,0,0,0,3930,90,48.3,50,1426.47,1500,153717,166926,884,978,2280,95,0,NA,NA,BCD
160000,2.3,4,14.8,21.2,0,0,0,3931,90,48.7,50,1448.529,1500,150110,166791,898,991,3597,138,0,NA,NA,BCD
160000,2.6,11,15.1,24.9,0,0,0,3931,90,48.6,50,1441.176,1500,155257,168110,899,999,3733,149,0,NA,NA,BCD
160000,2.6,12,14.3,20.8,0,0,0,3929,90,48.2,50,1448.529,1500,150397,166773,898,998,1472,61,0,NA,NA,BCD
160000,2.6,11,15.6,20.7,0,0,0,3930,90,48.3,50,1455.882,1500,156097,172737,906,1041,2407,120,0,NA,NA,BCD
160000,2.2,4,14.6,21.8,0,0,0,3931,90,48.3,50,1462.121,1500,157011,228080,913,1357,1462,66,0,NA,NA,BCD
160000,2.5,12,14.4,19.8,0,0,0,3931,90,48.4,50,1455.882,1500,149298,168005,891,1009,1536,66,0,NA,NA,BCD
160000,2.2,3,14.5,22.8,0,0,0,3930,90,48.5,50,1448.529,1500,145662,178989,867,968,2095,99,0,NA,NA,BCD
160000,2.7,11,14.3,21.5,0,0,0,3930,90,48.3,50,1485.294,1500,148639,167895,890,978,1881,78,0,NA,NA,BCD
160000,2.3,4,14.9,21.5,0,0,0,3930,90,48.4,50,1404.411,1500,146426,168212,874,985,3241,147,0,NA,NA,BCD
160000,2.8,11,15.2,25.1,0,0,0,3931,90,48.2,51,1433.823,1500,153659,167117,890,1040,2516,93,0,NA,NA,BCD
160000,2.3,4,14.6,21.8,0,0,0,3930,90,47.7,50,1426.47,1500,151277,171093,874,982,1445,85,0,NA,NA,BCD
160000,2.6,13,14.8,19.7,0,0,0,3930,90,47.9,49,1470.588,1500,155951,172936,903,1003,2224,105,0,NA,NA,BCD
160000,3.1,12,14.2,19.2,0,0,0,3930,90,47.7,49,1455.882,1500,150913,166477,896,982,3983,147,0,NA,NA,BCD
160000,3,11.9,14.1,18.9,0,0,0,3930,90,47.7,49,1426.47,1500,154427,166570,892,975,2924,100,0,NA,NA,BCD
160000,2.5,7,14.8,21.8,0,0,0,3930,90,47.6,49,1426.47,1500,148633,166909,887,976,3094,119,0,NA,NA,BCD
160000,2.2,3,14.2,20.1,0,0,0,3931,90,47.5,49,1426.47,1500,146313,166242,876,983,2098,87,0,NA,NA,BCD
160000,2.6,8,14.6,22.9,0,0,0,3930,90,47.5,49,1477.941,1500,147338,166241,878,986,2648,105,0,NA,NA,BCD
160000,2.5,10,14.7,34.7,0,0,0,3931,90,47.5,49,1437.5,1500,164847,443425,955,2544,2570,111,0,NA,NA,BCD
160000,2.7,10,15.5,21.4,0,0,0,3931,90,47.7,49,1463.235,1500,150165,167014,906,1000,1562,67,0,NA,NA,BCD
160000,2.7,14,14.7,19.9,0,0,0,3930,90,47.4,49,1448.529,1500,155131,166113,901,1008,3970,180,0,NA,NA,BCD
160000,2.2,3,14.8,23.1,0,0,0,3930,90,47.6,49,1433.823,1500,155596,169551,901,997,2690,107,0,NA,NA,BCD
160000,2.4,4,13.6,21.4,0,0,0,3931,90,47.5,49,1441.176,1500,150691,174449,872,1014,4349,173,0,NA,NA,BCD
160000,2.8,4,14.4,20.6,0,0,0,3930,90,47.1,49,1441.176,1500,152286,167169,879,996,2465,112,0,NA,NA,BCD
160000,3.2,12,14.5,20.2,0,0,0,3931,90,47.2,49,1470.588,1500,151041,166449,874,967,3561,127,0,NA,NA,BCD
160000,2.6,14,15.7,39.8,0,0,0,3931,90,47.1,49,1445.312,1500,160717,384246,964,2204,2921,121,0,NA,NA,BCD
160000,3,13,14.2,18.6,0,0,0,3930,90,47.3,49,1433.823,1500,150385,166609,901,988,2886,137,0,NA,NA,BCD
160000,3,11,15.3,19.5,0,0,0,3930,90,47.2,48,1426.47,1500,149387,170414,892,993,3711,154,0,NA,NA,BCD
160000,2.4,10.9,14.6,22,0,0,0,3930,90,47.5,49,1485.294,1500,154938,172497,893,993,1720,74,0,NA,NA,BCD
160000,2.7,13.9,14.9,23.9,0,0,0,3930,90,47.2,50,1485.294,1500,154724,166695,896,988,1823,79,0,NA,NA,BCD
160000,2.6,13,14.4,20.8,0,0,0,3930,90,47,48,1463.235,1500,155296,169366,896,981,1598,76,0,NA,NA,BCD
160000,2.7,11,18.2,42.5,0,0,0,3931,90,46.9,49,1483.333,1500,159464,314906,923,1854,2211,88,0,NA,NA,ABCD
160000,2.4,4,15.2,37.1,0,0,0,3931,90,47.2,49,1387.096,1500,156874,357245,931,2019,2974,148,0,NA,NA,ABCD
160000,2.7,9,17.8,72.6,0,0,0,3931,90,47.4,49,1451.612,1500,165151,691738,994,4029,2440,97,0,NA,NA,ABCD
160000,2.4,7,15.2,42.5,0,0,0,3929,90,47.6,49,1463.235,1500,149115,232565,882,1344,1923,80,0,NA,NA,ABCD
160000,2.7,8.9,14.3,20.5,0,0,0,3931,90,47.5,49,1470.588,1500,155963,168990,900,975,4439,164,0,NA,NA,ABCD
160000,2.3,4,14.8,23.4,0,0,0,3930,90,47.5,49,1404.411,1500,151639,168753,877,979,1363,64,0,NA,NA,ABCD
160000,2.3,4,15.8,32.7,0,0,0,3931,90,47.5,49,1462.121,1500,161766,374362,935,2147,3515,146,0,NA,NA,ABCD
160000,2,4,14.4,49.2,0,0,0,3931,90,47.7,49,1484.375,1500,160897,437178,871,987,2641,105,0,NA,NA,ABCD
160000,2.6,9,15.4,22.1,0,0,0,3930,90,48,49,1433.823,1500,153116,171355,887,1002,1533,69,0,NA,NA,ABCD
160000,2.9,12,15.1,31.7,0,0,0,3931,90,47.7,49,1435.483,1500,169477,578875,986,3369,1871,85,0,NA,NA,ABCD
160000,2.2,3,14.5,32.8,0,0,0,3931,90,47.8,49,1406.25,1500,161909,421312,933,2394,2151,89,0,NA,NA,ABCD
160000,2.1,3,15.1,22.2,0,0,0,3931,90,47.5,49,1411.764,1500,147031,172042,871,989,2052,82,0,NA,NA,ABCD
160000,3,12,15.7,32.6,0,0,0,3931,90,47.3,48,1466.666,1500,178109,596389,1037,3463,4647,193,0,NA,NA,ABCD
160000,2.2,3,15.2,22.8,0,0,0,3930,90,47.6,49,1436.764,1500,151493,166402,870,976,1408,56,0,NA,NA,ABCD
160000,2.6,11,14.8,20.2,0,0,0,3931,90,47.7,49,1455.882,1500,153508,168150,891,998,2378,113,0,NA,NA,ABCD
160000,2.6,12,15.4,27.6,0,0,0,3930,90,47.8,50,1431.818,1500,159027,364585,918,2106,2903,120,0,NA,NA,ABCD
160000,2.3,4,15.2,55.5,0,0,0,3931,90,47.7,49,1421.875,1500,158027,564976,987,3277,3059,139,0,NA,NA,ABCD
160000,2.2,6.9,15.4,27.3,0,0,0,3930,90,47.9,49,1439.393,1500,160553,354250,931,2045,3028,126,0,NA,NA,ABCD
160000,2.2,4,13.5,19.1,0,0,0,3931,90,48.3,50,1441.666,1500,152205,167239,881,1017,2696,134,0,NA,NA,ABCD
160000,2.6,5,14.8,24.4,0,0,0,3930,90,48.2,49,1426.47,1500,152775,173781,880,977,3768,157,0,NA,NA,ABCD
160000,2.8,16,16.3,62.2,0,0,0,3930,90,48,50,1414.062,1500,160219,532266,959,3093,2684,116,0,NA,NA,ABCD
160000,2.3,3,14.3,35.2,0,0,0,3929,90,48.3,50,1431.818,1500,157169,381631,942,2235,2551,102,0,NA,NA,ABCD
160000,2.3,3,14.3,19.4,0,0,0,3929,90,48,50,1419.117,1500,151648,177795,904,1057,4042,183,0,NA,NA,ABCD
160000,2.2,3,14.4,19.5,0,0,0,3930,90,48.5,50,1433.823,1500,151718,167702,875,989,1889,75,0,NA,NA,ABCD
160000,2.3,4,15.2,21.9,0,0,0,3930,90,48.8,50,1436.764,1500,146605,166662,874,1000,1427,79,0,NA,NA,ABCD
160000,2.6,8,15.1,21.5,0,0,0,3930,90,48.2,50,1455.882,1500,150070,166281,901,981,4387,162,0,NA,NA,ABCD
160000,2.6,12.9,14.4,19.9,0,0,0,3930,90,48.2,50,1444.117,1500,149440,178401,891,992,1704,74,0,NA,NA,ABCD
160000,2.5,13,14.3,19.7,0,0,0,3930,90,48.2,50,1433.823,1500,150232,168867,894,1000,2549,101,0,NA,NA,ABCD
160000,2,4,15.3,31.9,0,0,0,3930,90,48.3,49,1437.5,1500,161769,396335,940,2317,2850,129,0,NA,NA,ABCD
160000,2.5,4,14.5,30.7,0,0,0,3930,90,48,49,1454.545,1500,156477,323984,934,1890,2707,104,0,NA,NA,ABCD
160000,2.3,8,14.2,21.9,0,0,0,3929,90,47.9,50,1463.235,1500,155246,170271,895,1015,2971,123,0,NA,NA,ABCD
160000,2.6,9.9,15.1,23.5,0,0,0,3930,90,47.7,49,1455.882,1500,152056,173969,879,994,3298,143,0,NA,NA,ABCD
160000,1.5,10,13.9,17.6,0,0,0,3932,90,47.2,49,1441.176,1500,150434,170117,900,979,90,18,0,NA,NA,E
160000,1.1,2,13.9,19.3,0,0,0,3931,90,47.6,49,1407.352,1500,152415,168592,878,987,85,9,0,NA,NA,E
160000,1.5,11,13,17.6,0,0,0,3931,90,47.6,49,1441.176,1500,154300,165707,890,980,127,18,0,NA,NA,E
160000,1.6,12,13.6,18.7,0,0,0,3931,90,47.7,49,1419.117,1500,154463,167246,891,964,130,13,0,NA,NA,E
160000,1.6,13,13.2,20,0,0,0,3931,90,47.8,50,1472.222,1500,146057,169171,900,984,536,53,0,NA,NA,E
160000,1.5,11,13.6,17.1,0,0,0,3931,90,47.7,49,1448.529,1500,154529,166545,898,978,126,15,0,NA,NA,E
160000,1.3,6,13.4,19.5,0,0,0,3931,90,47.6,49,1448.529,1500,146208,164204,901,981,100,33,0,NA,NA,E
160000,1.5,11,13.7,17.9,0,0,0,3931,90,47.7,49,1433.823,1500,149434,169132,892,987,387,55,0,NA,NA,E
160000,1.6,10,12.8,17.7,0,0,0,3931,90,47.7,49,1433.823,1500,153120,167688,884,964,394,35,0,NA,NA,E
160000,1.2,6,12.9,16.2,0,0,0,3931,90,47.6,49,1448.529,1500,153458,165441,891,976,230,28,0,NA,NA,E
160000,1.1,2,13.3,16.7,0,0,0,3931,90,47.5,49,1426.47,1500,151539,165560,876,968,114,22,0,NA,NA,E
160000,1.5,3,13.4,20,0,0,0,3931,90,47.2,48,1460.937,1500,162086,359280,941,2140,619,51,0,NA,NA,E
160000,1.3,3,13.2,20.5,0,0,0,3931,90,47.1,48,1419.117,1500,152658,167552,882,991,507,63,0,NA,NA,E
160000,1.6,9,15.7,43.3,0,0,0,3931,90,47.1,49,1439.393,1500,158415,249764,914,1455,117,19,0,NA,NA,E
160000,1.5,11,14.7,24.9,0,0,0,3931,90,46.9,48,1435.483,1500,159332,248515,917,1404,259,28,0,NA,NA,E
160000,1.4,10,14.4,30.8,0,0,0,3927,90,47,49,1424.242,1500,156313,402382,933,2345,49,9,0,NA,NA,E
160000,1.1,2,13.4,33.8,0,0,0,3931,90,46.9,48,1455.882,1500,152400,266880,912,1551,61,15,0,NA,NA,E
160000,1.4,6.9,17,55.1,0,0,0,3931,90,46.8,48,1451.612,1500,165913,392288,957,2254,806,57,0,NA,NA,E
160000,1.2,3,14.5,33.7,0,0,0,3932,90,46.8,48,1451.612,1500,165992,415296,959,2426,131,18,0,NA,NA,E
160000,1.2,2,14.1,25.2,0,0,0,3930,90,47.1,48,1441.666,1500,159052,357820,957,2064,221,20,0,NA,NA,E
160000,1.4,7,13.1,18.2,0,0,0,3931,90,46.9,48,1463.235,1500,149496,166605,895,998,110,18,0,NA,NA,E
160000,1.6,3,13.5,32.8,0,0,0,3931,90,47,49,1424.242,1500,154316,262617,892,1554,964,120,0,NA,NA,E
160000,1.2,2,13.3,18.6,0,0,0,3931,90,47,48,1419.117,1500,150874,167679,900,967,251,27,0,NA,NA,E
160000,1.2,3,12.9,17.1,0,0,0,3930,90,46.9,48,1448.529,1500,152843,165458,885,985,195,21,0,NA,NA,E
160000,1.1,2,13.6,19.8,0,0,0,3930,90,46.8,48,1463.235,1500,151662,164342,912,984,175,25,0,NA,NA,E
160000,1.1,2,13.3,19.2,0,0,0,3931,90,47.1,49,1441.176,1500,155654,165168,902,970,157,26,0,NA,NA,E
160000,1.6,10,12.7,17.3,0,0,0,3931,90,46.9,49,1470.588,1500,151485,174842,875,989,94,10,0,NA,NA,E
160000,1.1,2,13,17.6,0,0,0,3931,90,46.7,48,1441.176,1500,151875,165701,875,972,360,32,0,NA,NA,E
160000,1.4,10,13.6,17.8,0,0,0,3931,90,46.9,48,1433.823,1500,154151,175305,889,1035,341,37,0,NA,NA,E
160000,1.3,2,13,18.4,0,0,0,3931,90,47,49,1463.235,1500,151574,167742,873,964,240,48,0,NA,NA,E
160000,1.5,7,13.6,19.6,0,0,0,3931,90,47,49,1433.823,1500,149050,164489,891,980,608,101,0,NA,NA,E
160000,1.4,7.9,13,17.8,0,0,0,3931,90,47.2,49,1448.529,1500,147365,163728,881,984,255,21,0,NA,NA,E
160000,1.1,2,13.7,19.4,0,0,0,3933,90,47.5,49,1411.764,1500,154699,172217,896,980,179,19,0,NA,NA,AE
160000,1.1,2,13.2,19.7,0,0,0,3932,90,48.2,50,1455.882,1500,151574,171643,873,997,185,20,0,NA,NA,AE
160000,1.2,2,13.6,18.4,0,0,0,3932,90,48.3,50,1455.882,1500,155322,164869,897,978,121,20,0,NA,NA,AE
160000,1.3,6,13.4,16.9,0,0,0,3931,90,48.3,50,1419.117,1500,150879,165145,902,983,142,17,0,NA,NA,AE
160000,1.4,9,14.1,20.1,0,0,0,3931,90,48.7,50,1463.235,1500,151184,172730,874,1000,162,27,0,NA,NA,AE
160000,1.6,11,13.7,19.1,0,0,0,3932,90,48.7,50,1455.882,1500,149453,165513,893,980,777,70,0,NA,NA,AE
160000,1.4,7,13.4,17.5,0,0,0,3931,90,48.8,50,1463.235,1500,150359,165303,897,967,590,65,0,NA,NA,AE
160000,1.2,2,13.8,20.1,0,0,0,3931,90,48.8,51,1448.529,1500,150702,165502,873,980,197,28,0,NA,NA,AE
160000,1.5,7,14.3,21.5,0,0,0,3931,90,48.7,51,1441.176,1500,155805,168524,900,971,172,21,0,NA,NA,AE
160000,1.4,7,14,19.4,0,0,0,3931,90,48.9,50,1448.529,1500,153320,164510,880,980,354,29,0,NA,NA,AE
160000,1.8,11,13.4,17.4,0,0,0,3931,90,49,51,1448.529,1500,152168,164553,876,998,770,77,0,NA,NA,AE
160000,1.2,4,13.1,19.8,0,0,0,3931,90,48.7,51,1485.294,1500,155289,167628,897,975,175,25,0,NA,NA,AE
160000,1.2,2,13.8,19.1,0,0,0,3931,90,48.5,51,1419.117,1500,147089,165216,875,972,1321,120,0,NA,NA,AE
160000,1.3,3,13.5,18.6,0,0,0,3931,90,48.5,50,1411.764,1500,149772,169654,896,991,152,19,0,NA,NA,AE
160000,1.3,6,14.1,19.1,0,0,0,3931,90,48.3,50,1433.823,1500,153262,164569,887,968,476,47,0,NA,NA,AE
160000,1.3,2,14.1,19.8,0,0,0,3931,90,48.5,50,1448.529,1500,152318,165533,884,969,362,45,0,NA,NA,AE
160000,1.2,2,13.7,22.1,0,0,0,3931,90,48.1,50,1463.235,1500,155535,168686,896,971,952,95,0,NA,NA,AE
160000,1.4,10,13.2,17.4,0,0,0,3931,90,48.1,50,1426.47,1500,149184,169507,894,971,83,13,0,NA,NA,AE
160000,1.2,4,14.3,21.3,0,0,0,3931,90,48,49,1458.823,1500,152821,165091,881,985,202,15,0,NA,NA,AE
160000,1.4,11,13.1,17.9,0,0,0,3931,90,48,49,1441.176,1500,155227,172907,894,995,303,27,0,NA,NA,AE
160000,1.5,10,13.8,20.6,0,0,0,3931,90,47.9,49,1433.823,1500,149037,167058,893,979,528,88,0,NA,NA,AE
160000,1.4,4,13.4,17.4,0,0,0,3931,90,48,49,1433.823,1500,152627,172070,881,994,209,19,0,NA,NA,AE
160000,1.5,10,13.9,22.5,0,0,0,3930,90,47.9,49,1470.588,1500,154901,167961,893,991,261,21,0,NA,NA,AE
160000,1.2,3,13.1,16.5,0,0,0,3931,90,47.8,49,1404.411,1500,151807,165044,878,972,221,24,0,NA,NA,AE
160000,1.4,7,13.1,19.7,0,0,0,3930,90,47.7,49,1470.588,1500,153150,164024,885,975,432,48,0,NA,NA,AE
160000,1.5,5.9,13.4,18.6,0,0,0,3930,90,47.6,49,1470.588,1500,153803,163838,889,998,385,55,0,NA,NA,AE
160000,1.5,11,14,21.8,0,0,0,3930,90,47.6,49,1463.235,1500,151946,167919,878,986,143,13,0,NA,NA,AE
160000,1.4,9.9,13.4,19.8,0,0,0,3930,90,47.6,49,1444.117,1500,153963,166270,892,989,79,13,0,NA,NA,AE
160000,1.2,2,12.5,17.8,0,0,0,3930,90,47.4,49,1441.176,1500,150744,179117,898,1028,156,26,0,NA,NA,AE
160000,1.7,10,13.4,18.8,0,0,0,3930,90,47.5,49,1448.529,1500,152806,183087,884,1069,56,9,0,NA,NA,AE
160000,1.1,2,13.2,16.8,0,0,0,3930,90,47.9,49,1433.823,1500,152126,166710,878,979,182,30,0,NA,NA,AE
160000,1.1,2,13.1,17.8,0,0,0,3930,90,47.9,49,1426.47,1500,151644,164641,875,983,140,20,0,NA,NA,AE
160000,1.3,2,13.9,19.3,0,0,0,3932,90,47.4,49,1404.411,1500,147971,164440,887,973,663,82,0,NA,NA,BE
160000,1.2,2,14.1,18.9,0,0,0,3931,90,47.7,49,1426.47,1500,151740,172353,878,1004,143,17,0,NA,NA,BE
160000,1.2,2,13.8,17.6,0,0,0,3931,90,48.2,50,1426.47,1500,152753,165368,884,982,45,9,0,NA,NA,BE
160000,1.5,9.9,14.4,19.8,0,0,0,3931,90,47.9,50,1455.882,1500,154697,166620,891,969,178,35,0,NA,NA,BE
160000,1.2,4,14.4,19.3,0,0,0,3931,90,48,49,1463.235,1500,153611,164505,889,961,229,32,0,NA,NA,BE
160000,1.2,2,13.7,19.3,0,0,0,3931,90,48.2,50,1448.529,1500,151385,170364,905,1006,98,16,0,NA,NA,BE
160000,1.4,10.9,13.3,18.1,0,0,0,3931,90,48.2,50,1426.47,1500,155022,164625,894,976,459,30,0,NA,NA,BE
160000,1.6,8.9,13.9,19.8,0,0,0,3931,90,48.4,50,1455.882,1500,154822,165033,892,977,683,62,0,NA,NA,BE
160000,1.6,6.9,13.3,17.9,0,0,0,3931,90,48.4,50,1470.588,1500,154887,167647,891,981,988,98,0,NA,NA,BE
160000,1.4,7.9,13.8,21.9,0,0,0,3931,90,48.4,50,1426.47,1500,149696,164315,893,960,147,18,0,NA,NA,BE
160000,1.4,7,13.3,19,0,0,0,3930,90,48.5,50,1411.764,1500,148369,163619,887,978,145,20,0,NA,NA,BE
160000,1.2,2,13.1,18,0,0,0,3931,90,48.4,50,1441.176,1500,146402,164693,872,968,178,25,0,NA,NA,BE
160000,1.4,9.9,13.5,21.2,0,0,0,3930,90,48.1,49,1426.47,1500,154126,167365,893,975,156,22,0,NA,NA,BE
160000,1.4,8,13.5,19.2,0,0,0,3931,90,48,50,1433.823,1500,153563,165964,886,965,118,13,0,NA,NA,BE
160000,1.5,4,13.6,22,0,0,0,3931,90,47.8,49,1419.117,1500,152682,168197,881,993,358,51,0,NA,NA,BE
160000,1.1,2,12.9,17.5,0,0,0,3931,90,47.9,49,1463.235,1500,147163,168031,879,1017,556,37,0,NA,NA,BE
160000,1.3,2,13.3,17.8,0,0,0,3930,90,47.7,49,1433.823,1500,147854,166243,883,969,232,58,0,NA,NA,BE
160000,1.2,2,13.3,19.6,0,0,0,3931,90,47.8,49,1419.117,1500,150902,167109,907,981,1733,216,0,NA,NA,BE
160000,1.1,2,12.9,17.4,0,0,0,3930,90,47.6,49,1419.117,1500,146090,169527,904,980,217,31,0,NA,NA,BE
160000,1.2,2,12.7,20.9,0,0,0,3931,90,47.8,49,1448.529,1500,146325,171761,870,988,30,10,0,NA,NA,BE
160000,1.5,12,13.7,17.6,0,0,0,3931,90,47.5,49,1426.47,1500,155471,164596,902,981,677,84,0,NA,NA,BE
160000,1.4,4,13,18.8,0,0,0,3931,90,47.4,49,1463.235,1500,155756,165391,904,977,297,42,0,NA,NA,BE
160000,1.7,9,14,17.9,0,0,0,3930,90,47.6,49,1448.529,1500,155134,165219,898,959,199,33,0,NA,NA,BE
160000,1.4,9.9,13.2,20.5,0,0,0,3930,90,47.5,49,1441.176,1500,155325,164590,896,966,155,22,0,NA,NA,BE
160000,1.3,3,13.3,18.4,0,0,0,3930,90,47.6,50,1455.882,1500,153704,173031,887,970,101,12,0,NA,NA,BE
160000,1.6,11,13.5,19.2,0,0,0,3930,90,47.6,49,1433.823,1500,153264,166495,885,973,201,22,0,NA,NA,BE
160000,1.6,10.9,13.5,17.6,0,0,0,3931,90,47.7,49,1477.941,1500,147827,170510,882,969,111,18,0,NA,NA,BE
160000,1.3,4,13.6,17.7,0,0,0,3930,90,47.8,49,1433.823,1500,152856,165746,883,995,424,70,0,NA,NA,BE
160000,1.1,2,12.9,18.5,0,0,0,3931,90,48,49,1455.882,1500,150330,165160,899,972,97,16,0,NA,NA,BE
160000,1.6,10,13.4,17,0,0,0,3930,90,47.8,49,1500,1500,154904,165839,890,974,74,12,0,NA,NA,BE
160000,1.4,10,13.3,17.2,0,0,0,3931,90,47.8,50,1485.294,1500,154376,164380,894,972,105,17,0,NA,NA,BE
160000,1.3,6,12.9,17,0,0,0,3930,90,47.8,49,1426.47,1500,149555,169239,895,989,229,57,0,NA,NA,BE
160000,1.5,8,13.9,18.3,0,0,0,3932,90,47.6,49,1419.117,1500,148903,165788,888,980,1051,150,0,NA,NA,ABE
160000,1.4,7,13.9,19,0,0,0,3932,90,47.7,49,1485.294,1500,151891,174271,878,1032,150,16,0,NA,NA,ABE
160000,1.4,9.9,13.5,17.9,0,0,0,3932,90,48.1,50,1433.823,1500,147918,165323,883,988,236,23,0,NA,NA,ABE
160000,1.5,11,14,17.8,0,0,0,3931,90,48.3,50,1426.47,1500,154976,165778,900,989,248,22,0,NA,NA,ABE
160000,1.1,2,12.9,18.1,0,0,0,3932,90,48.1,50,1426.47,1500,151936,165545,877,964,323,35,0,NA,NA,ABE
160000,1.5,10,13.2,18.3,0,0,0,3932,90,48.3,49,1419.117,1500,152766,165575,882,975,425,38,0,NA,NA,ABE
160000,1.3,7,12.9,18,0,0,0,3932,90,48.1,49,1426.47,1500,149317,163836,889,960,397,36,0,NA,NA,ABE
