tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,21.9,27.0,14.6,19.3,0.0, 0.0, 0,13579,80.0,34.4,34.5,2.440,3.247,154361,161230,879, 934,3518,121,0,NA,NA,BD
160000,23.0,29.0,14.4,17.4,0.0, 0.0, 0,13582,80.0,34.3,34.5,2.407,2.783,154348,162612,872, 920,3700,119,0,NA,NA,BD
160000,22.1,31.0,14.6,17.4,0.0, 0.0, 0,13580,80.0,34.3,34.5,2.401,2.629,159505,170252,903, 941,3141,116,0,NA,NA,BD
160000,22.0,28.0,14.7,17,0.0, 0.0, 0,13562,80.0,34.3,34.5,2.443,2.629,154402,165601,876, 929,2725,87,0,NA,NA,BD
160000,22.1,27.0,14.8,17.2,0.0, 0.0, 0,13563,80.0,34.3,34.5,2.431,2.784,149521,161100,874, 924,3388,116,0,NA,NA,BD
160000,20.7,27.0,14.5,17.3,0.0, 0.0, 0,13567,80.0,34.3,34.5,2.384,2.629,159537,166188,905, 933,3615,139,0,NA,NA,BD
160000,20.4,25.0,14.5,18.8,0.0, 0.0, 0,13565,80.0,34.4,34.5,2.422,2.937,154403,160740,878, 932,2677,89,0,NA,NA,BD
160000,19.9,25.0,14.9,19.1,0.0, 0.0, 0,13558,80.0,34.5,35.0,2.439,2.783,154410,161155,908, 934,2358,78,0,NA,NA,BD
160000,20.4,26.0,14.8,19.2,0.0, 0.0, 0,13561,80.0,34.6,35.5,2.452,3.092,154405,160728,876, 936,2366,91,0,NA,NA,BD
160000,17.9,26.0,12.5,14.8,0.0, 0.0, 0,13562,80.0,34.4,35.0,2.001,2.320,149553,164313,878, 938,1988,82,0,NA,NA,BD
160000,19.4,26.0,14.7,18.9,0.0, 0.0, 0,13565,80.0,34.8,35.5,2.440,2.783,149604,168063,883, 944,1560,74,0,NA,NA,BD
160000,21.4,31.0,22.6,46.6,0.0, 0.0, 0,13766,80.0,36.8,38.5,3.848,7.403,154323,160826,878, 939,4896,163,0,NA,NA,ABD
160000,21.0,29.0,15.7,31.1,0.0, 0.0, 0,13670,80.0,35.8,36.5,2.632,4.634,149491,166030,877, 935,5442,194,0,NA,NA,ABD
160000,21.2,26.0,14.5,17.5,0.0, 0.0, 0,13656,80.0,35.4,36.0,2.384,2.783,159476,161250,907, 931,4951,170,0,NA,NA,ABD
160000,21.2,27.0,15.1,18.7,0.0, 0.0, 0,13650,80.0,35.4,36.0,2.527,3.092,154336,164904,879, 948,4257,141,0,NA,NA,ABD
160000,0.0,0.0,15.1,19.3,0.0, 0.0, 0,13645,80.0,35.3,35.5,2.492,2.937,159472,162192,908, 932,4935,182,0,NA,NA,ABD
160000,22.6,27.0,15.5,19.7,0.0, 0.0, 0,13644,80.0,35.2,35.5,2.562,2.937,154319,161233,877, 936,5185,185,0,NA,NA,ABD
160000,22.3,27.0,13.9,17.3,0.0, 0.0, 0,13650,80.0,34.9,35.5,2.258,2.629,154351,161323,876, 930,4353,155,0,NA,NA,ABD
160000,21.7,26.7,15.1,17.4,0.0, 0.0, 0,13644,80.0,34.9,35.0,2.465,2.784,154375,165998,878, 950,3739,133,0,NA,NA,ABD
160000,21.0,27.0,15.2,19,0.0, 0.0, 0,13646,80.0,34.8,35.5,2.470,2.784,159466,161168,905, 931,5410,193,0,NA,NA,ABD
160000,22.5,29.0,15.0,19,0.0, 0.0, 0,13650,80.0,34.4,35.0,2.435,2.784,149426,163928,874, 935,5292,176,0,NA,NA,ABD
160000,21.6,32.0,13.8,17.6,0.0, 0.0, 0,13652,80.0,34.3,35.0,2.208,2.629,149534,164713,881, 936,3975,141,0,NA,NA,ABD
160000,22.3,28.7,15.1,17.4,0.0, 0.0, 0,13645,80.0,34.3,34.5,2.443,2.629,159456,160969,905, 929,5383,179,0,NA,NA,ABD
160000,22.5,26.0,15.1,19.5,0.0, 0.0, 0,13640,80.0,34.4,34.5,2.456,2.783,154291,160869,906, 929,5902,203,0,NA,NA,ABD
160000,21.7,26.7,15.1,19.8,0.0, 0.0, 0,13643,80.0,34.4,34.5,2.470,2.937,154319,167146,878, 932,4553,162,0,NA,NA,ABD
160000,22.2,27.0,14.3,17.9,0.0, 0.0, 0,13642,80.0,34.2,34.5,2.319,2.784,154321,161561,877, 934,4944,164,0,NA,NA,ABD
160000,22.0,29.0,15.0,17.7,0.0, 0.0, 0,13637,80.0,34.2,34.5,2.448,2.783,154346,162011,878, 934,4618,153,0,NA,NA,ABD
160000,21.9,27.0,15.1,17.9,0.0, 0.0, 0,13638,80.0,34.1,34.5,2.470,2.784,154360,161301,874, 927,4085,136,0,NA,NA,ABD
160000,22.6,29.7,15.0,19.6,0.0, 0.0, 0,13634,80.0,34.3,34.5,2.465,2.937,154369,161155,877, 940,4120,142,0,NA,NA,ABD
160000,21.3,26.0,14.5,17.4,0.0, 0.0, 0,13637,80.0,34.1,34.5,2.355,2.629,154366,161163,877, 940,3714,128,0,NA,NA,ABD
160000,22.0,26.0,15.0,17.5,0.0, 0.0, 0,13633,80.0,34.1,34.5,2.448,2.783,154284,162731,876, 927,5758,191,0,NA,NA,ABD
160000,22.7,27.0,15.1,17.5,0.0, 0.0, 0,13636,80.0,34.0,34.5,2.461,2.629,154333,162532,877, 944,4396,146,0,NA,NA,ABD
160000,23.2,28.0,15.0,19.1,0.0, 0.0, 0,13636,80.0,34.2,34.5,2.452,2.937,154294,160767,880, 938,5705,190,0,NA,NA,ABD
160000,21.4,25.0,14.6,17.8,0.0, 0.0, 0,13632,80.0,34.3,34.5,2.342,2.629,153758,160975,879, 939,4041,155,0,NA,NA,ABD
160000,21.4,26.0,15.0,17.5,0.0, 0.0, 0,13635,80.0,34.4,34.5,2.470,2.783,154362,163182,879, 934,3840,137,0,NA,NA,ABD
160000,20.9,26.0,15.1,18.8,0.0, 0.0, 0,13627,80.0,34.4,34.5,2.465,2.937,154273,166191,881, 953,6782,218,0,NA,NA,ABD
160000,22.5,35.0,14.7,19.6,0.0, 0.0, 0,13624,80.0,34.6,35.0,2.452,2.784,149518,169565,902, 943,4491,166,0,NA,NA,ABD
160000,22.5,27.7,14.0,17.3,0.0, 0.0, 0,13623,80.0,34.6,35.0,2.271,2.629,159486,166584,904, 931,4486,149,0,NA,NA,ABD
160000,21.7,27.0,14.8,17.3,0.0, 0.0, 0,13624,80.0,34.6,35.0,2.443,2.783,154300,165878,877, 931,6412,213,0,NA,NA,ABD
160000,22.1,28.0,15.1,17.8,0.0, 0.0, 0,13627,80.0,34.5,35.0,2.435,2.629,154338,163263,909, 941,4118,137,0,NA,NA,ABD
160000,22.6,27.0,14.8,19.7,0.0, 0.0, 0,13622,80.0,34.7,35.0,2.435,2.937,149489,160992,876, 937,5902,203,0,NA,NA,ABD
160000,21.6,28.0,15.1,19.1,0.0, 0.0, 0,13621,80.0,34.8,35.0,2.447,2.783,154305,160846,880, 940,5376,185,0,NA,NA,ABD
160000,19.5,24.0,13.7,17.9,0.0, 0.0, 0,13623,80.0,34.6,35.0,2.213,2.783,154409,161966,874, 922,3346,119,0,NA,NA,ABD
160000,20.2,26.0,16.6,30.7,0.0, 0.0, 0,13893,80.0,35.9,37.0,2.898,6.020,154343,160778,906, 926,4473,154,0,NA,NA,CD
160000,19.6,24.0,16.1,30.1,0.0, 0.0, 0,13758,80.0,35.5,36.5,2.624,4.018,159454,163942,900, 925,4993,178,0,NA,NA,CD
160000,18.5,22.0,15.3,18.3,0.0, 0.0, 0,13719,80.0,35.1,35.5,2.487,3.092,154315,166288,874, 933,4351,150,0,NA,NA,CD
160000,18.1,22.8,12.5,15.3,0.0, 0.0, 0,13739,80.0,34.4,35.0,1.993,2.475,159555,161339,904, 938,2600,92,0,NA,NA,CD
160000,20.5,24.8,14.8,17.6,0.0, 0.0, 0,13731,80.0,34.4,34.5,2.478,2.937,154393,165469,875, 946,3171,113,0,NA,NA,CD
160000,21.1,29.0,15.1,19.7,0.0, 0.0, 0,13713,80.0,34.3,34.5,2.474,3.092,154319,161193,875, 932,4439,153,0,NA,NA,CD
160000,19.7,24.0,15.4,19.6,0.0, 0.0, 0,13692,80.0,34.3,34.5,2.487,2.784,149486,165875,877, 954,4627,154,0,NA,NA,CD
160000,19.5,25.0,13.8,17.2,0.0, 0.0, 0,13688,80.0,34.1,34.5,2.191,2.629,159507,161126,907, 936,3548,126,0,NA,NA,CD
160000,20.0,27.7,15.0,18.9,0.0, 0.0, 0,13676,80.0,34.1,34.5,2.487,3.092,154296,167527,878, 939,5035,186,0,NA,NA,CD
160000,0.0,0.0,15.3,19.9,0.0, 0.0, 0,13681,80.0,34.0,34.5,2.457,2.784,149568,160742,874, 939,3233,115,0,NA,NA,CD
160000,20.4,25.0,15.0,19.1,0.0, 0.0, 0,13678,80.0,33.9,34.5,2.435,2.937,154374,163273,871, 924,3946,140,0,NA,NA,CD
160000,19.2,28.0,12.9,17.9,0.0, 0.0, 0,13680,80.0,33.5,34.0,2.088,2.784,154351,171173,874, 951,3216,123,0,NA,NA,CD
160000,20.4,26.7,14.9,17.4,0.0, 0.0, 0,13681,80.0,33.7,34.5,2.444,2.783,154383,161037,897, 926,3517,121,0,NA,NA,CD
160000,20.2,26.0,15.0,20.1,0.0, 0.0, 0,13691,80.0,33.6,34.0,2.444,2.937,159441,160913,902, 928,5691,196,0,NA,NA,CD
160000,20.0,27.0,15.3,19.2,0.0, 0.0, 0,13675,80.0,33.7,34.0,2.452,3.092,154304,160718,872, 929,5173,172,0,NA,NA,CD
160000,18.4,24.0,13.5,18.1,0.0, 0.0, 0,13674,80.0,33.5,34.0,2.161,2.629,159553,161019,909, 941,2790,96,0,NA,NA,CD
160000,18.9,24.0,15.2,17.3,0.0, 0.0, 0,13673,80.0,33.4,34.0,2.465,2.629,149597,162280,877, 931,2586,95,0,NA,NA,CD
160000,18.8,22.0,15.0,20,0.0, 0.0, 0,13671,80.0,33.4,34.0,2.435,2.784,154387,161143,877, 930,2902,100,0,NA,NA,CD
160000,20.0,24.0,15.4,19.4,0.0, 0.0, 0,13673,80.0,33.6,34.0,2.514,2.937,149527,160954,876, 946,3551,118,0,NA,NA,CD
160000,0.0,0.0,13.2,17.3,0.0, 0.0, 0,13667,80.0,33.5,34.0,2.085,2.629,154399,171906,876, 950,2693,96,0,NA,NA,CD
160000,19.7,28.0,15.1,19.1,0.0, 0.0, 0,13669,80.0,33.8,34.0,2.444,2.937,154366,167778,876, 940,3241,120,0,NA,NA,CD
160000,19.5,27.0,15.2,19.7,0.0, 0.0, 0,13668,80.0,33.9,34.5,2.448,2.937,154360,161221,877, 929,2947,95,0,NA,NA,CD
160000,19.7,27.0,15.1,18.8,0.0, 0.0, 0,13669,80.0,33.8,34.0,2.448,2.937,154350,166966,874, 933,3425,126,0,NA,NA,CD
160000,18.0,21.0,12.9,17,0.0, 0.0, 0,13666,80.0,33.5,34.0,2.032,2.629,159533,161061,907, 932,2910,103,0,NA,NA,CD
160000,18.8,24.0,15.3,17.6,0.0, 0.0, 0,13668,80.0,33.8,34.5,2.457,2.629,154402,162317,878, 934,2614,93,0,NA,NA,CD
160000,19.4,25.0,15.1,19.4,0.0, 0.0, 0,13666,80.0,33.9,34.5,2.440,2.783,154330,161038,872, 928,3573,115,0,NA,NA,CD
160000,19.0,24.0,15.3,18.8,0.0, 0.0, 0,13664,80.0,33.9,34.5,2.478,3.092,149546,161215,878, 937,3266,112,0,NA,NA,CD
160000,18.9,25.7,13.3,18,0.0, 0.0, 0,13664,80.0,33.7,34.5,2.152,2.783,154365,161492,879, 926,3291,109,0,NA,NA,CD
160000,20.1,25.0,15.3,19.3,0.0, 0.0, 0,13666,80.0,33.9,34.5,2.465,2.937,159479,161659,903, 940,4551,168,0,NA,NA,CD
160000,19.0,24.0,15.3,19.1,0.0, 0.0, 0,13666,80.0,33.9,34.5,2.496,3.247,154395,165434,877, 932,2338,83,0,NA,NA,CD
160000,19.5,25.0,15.1,19.2,0.0, 0.0, 0,13666,80.0,33.9,34.5,2.453,3.092,154354,161459,875, 935,3443,118,0,NA,NA,CD
160000,18.6,23.0,13.0,17.3,0.0, 0.0, 0,13662,80.0,33.6,34.0,2.053,2.629,149534,163688,874, 932,3041,101,0,NA,NA,CD
160000,19.1,26.0,18.7,32.7,0.0, 0.0, 0,13800,80.0,35.1,36.5,3.263,6.637,153004,161106,868, 934,3533,130,0,NA,NA,ACD
160000,17.5,22.0,16.0,30.4,0.0, 0.0, 0,13671,80.0,34.5,35.0,2.611,4.480,154388,161954,877, 935,3350,119,0,NA,NA,ACD
160000,17.6,24.0,15.2,17.9,0.0, 0.0, 0,13644,80.0,34.1,34.5,2.461,2.629,154337,172342,876, 950,3644,140,0,NA,NA,ACD
160000,17.3,22.0,14.7,17.5,0.0, 0.0, 0,13644,80.0,33.9,34.0,2.431,2.629,149550,169221,873, 942,2604,104,0,NA,NA,ACD
160000,17.7,22.0,15.2,17.7,0.0, 0.0, 0,13650,80.0,33.7,34.0,2.452,2.629,149500,160827,877, 932,3641,125,0,NA,NA,ACD
160000,0.0,0.0,15.1,18.8,0.0, 0.0, 0,13647,80.0,33.6,34.0,2.470,2.937,159519,168433,902, 946,3220,115,0,NA,NA,ACD
160000,16.3,21.0,14.0,17.8,0.0, 0.0, 0,13646,80.0,33.3,34.0,2.235,2.629,154364,161849,904, 931,2667,95,0,NA,NA,ACD
160000,17.4,26.0,14.9,19.1,0.0, 0.0, 0,13647,80.0,33.4,34.0,2.444,3.092,154341,166600,876, 946,3832,132,0,NA,NA,ACD
160000,17.9,25.0,15.0,19.4,0.0, 0.0, 0,13643,80.0,33.2,34.0,2.444,3.247,154379,161059,876, 928,3416,122,0,NA,NA,ACD
160000,17.7,22.0,15.0,19.9,0.0, 0.0, 0,13636,80.0,33.2,33.5,2.431,2.784,149554,161553,877, 936,3495,139,0,NA,NA,ACD
160000,16.5,22.0,13.0,18.2,0.0, 0.0, 0,13633,80.0,32.9,33.5,2.074,2.783,154416,163027,881, 939,2491,95,0,NA,NA,ACD
160000,16.2,22.0,14.9,19.3,0.0, 0.0, 0,13632,80.0,33.1,33.5,2.427,2.937,154400,162887,876, 923,2995,99,0,NA,NA,ACD
160000,17.4,23.0,14.9,19.1,0.0, 0.0, 0,13634,80.0,33.0,33.5,2.431,3.092,149578,167055,874, 929,2255,83,0,NA,NA,ACD
160000,17.3,21.0,15.1,19.5,0.0, 0.0, 0,13627,80.0,33.0,33.5,2.435,2.784,154360,160782,875, 937,3578,123,0,NA,NA,ACD
160000,16.3,20.0,13.0,18.2,0.0, 0.0, 0,13630,80.0,32.7,33.5,2.070,2.629,159496,161079,909, 936,2596,89,0,NA,NA,ACD
160000,16.5,21.0,14.9,17.5,0.0, 0.0, 0,13632,80.0,32.9,33.0,2.457,2.783,154361,160980,876, 927,3715,123,0,NA,NA,ACD
160000,17.1,21.0,14.9,19.1,0.0, 0.0, 0,13635,80.0,32.9,33.5,2.427,2.784,154394,161881,875, 928,2378,82,0,NA,NA,ACD
160000,16.7,20.0,14.9,19.4,0.0, 0.0, 0,13629,80.0,32.8,33.0,2.405,2.784,154417,162549,877, 931,2453,98,0,NA,NA,ACD
160000,16.6,23.0,13.3,17.6,0.0, 0.0, 0,13629,80.0,32.5,33.0,2.113,2.629,154403,164940,879, 942,2894,115,0,NA,NA,ACD
160000,16.5,22.0,14.8,19.5,0.0, 0.0, 0,13628,80.0,32.9,33.0,2.418,2.937,159580,161316,908, 932,2151,76,0,NA,NA,ACD
160000,16.4,21.0,14.8,19.3,0.0, 0.0, 0,13624,80.0,32.9,33.0,2.427,2.783,154405,160725,879, 937,2825,100,0,NA,NA,ACD
160000,16.3,20.0,14.8,20.2,0.0, 0.0, 0,13627,80.0,32.9,33.0,2.414,2.784,149583,161584,876, 939,3209,128,0,NA,NA,ACD
160000,17.1,22.0,13.2,17.1,0.0, 0.0, 0,13627,80.0,32.6,33.5,2.062,2.629,144772,161138,873, 928,3379,116,0,NA,NA,ACD
160000,16.7,20.8,14.9,19,0.0, 0.0, 0,13626,80.0,32.9,33.0,2.435,3.092,154390,160764,878, 933,3090,118,0,NA,NA,ACD
160000,16.5,22.8,14.9,19.6,0.0, 0.0, 0,13626,80.0,33.0,33.5,2.410,2.629,154382,162595,874, 933,2487,99,0,NA,NA,ACD
160000,16.2,21.0,14.9,19.3,0.0, 0.0, 0,13622,80.0,33.0,33.5,2.427,2.783,149512,160736,876, 925,3075,113,0,NA,NA,ACD
160000,15.8,20.8,12.9,17.4,0.0, 0.0, 0,13627,80.0,32.9,33.5,2.057,2.629,159552,169966,906, 947,2219,92,0,NA,NA,ACD
160000,16.2,20.0,14.8,19.5,0.0, 0.0, 0,13628,80.0,33.1,34.0,2.431,3.092,154350,167057,879, 942,2419,86,0,NA,NA,ACD
160000,17.1,21.0,14.7,18.5,0.0, 0.0, 0,13620,80.0,33.2,33.5,2.414,2.937,154398,161365,907, 932,3371,120,0,NA,NA,ACD
160000,17.0,24.0,14.9,19.7,0.0, 0.0, 0,13623,80.0,33.2,33.5,2.405,2.783,154429,164092,876, 934,2417,86,0,NA,NA,ACD
160000,15.3,19.0,12.5,15,0.0, 0.0, 0,13624,80.0,32.9,33.0,1.976,2.166,154410,165099,878, 939,2186,84,0,NA,NA,ACD
160000,16.9,21.0,14.9,17.5,0.0, 0.0, 0,13623,80.0,33.3,33.5,2.414,2.629,149542,161137,877, 935,3231,115,0,NA,NA,ACD
160000,18.5,22.0,17.2,31.4,0.0, 0.0, 0,13786,80.0,34.7,35.5,3.025,6.022,152505,161214,866, 933,3526,117,0,NA,NA,BCD
160000,18.5,24.0,16.1,25.2,0.0, 0.0, 0,13679,80.0,34.4,35.0,2.668,4.018,154296,163156,874, 932,4766,164,0,NA,NA,BCD
160000,18.1,23.0,15.4,18.4,0.0, 0.0, 0,13663,80.0,33.9,34.5,2.469,2.784,154316,165482,877, 936,4326,166,0,NA,NA,BCD
160000,17.6,24.0,14.8,17.6,0.0, 0.0, 0,13670,80.0,33.5,34.0,2.453,2.783,154338,162732,880, 932,3534,126,0,NA,NA,BCD
160000,17.1,21.0,15.2,17.7,0.0, 0.0, 0,13666,80.0,33.4,34.0,2.470,2.784,154363,160748,878, 929,3298,122,0,NA,NA,BCD
160000,16.8,21.0,15.5,19.7,0.0, 0.0, 0,13666,80.0,33.4,34.0,2.527,2.937,154356,165086,874, 932,2675,95,0,NA,NA,BCD
160000,17.8,23.0,14.3,17.7,0.0, 0.0, 0,13658,80.0,33.2,33.5,2.284,2.629,154094,169478,876, 951,3223,119,0,NA,NA,BCD
160000,18.1,23.0,15.1,17.8,0.0, 0.0, 0,13662,80.0,33.0,33.5,2.430,2.629,154310,165700,879, 933,3335,119,0,NA,NA,BCD
160000,0.0,0.0,15.2,17.7,0.0, 0.0, 0,13660,80.0,33.0,33.5,2.448,2.629,154097,171837,878, 951,3711,154,0,NA,NA,BCD
160000,18.5,23.0,15.2,19.4,0.0, 0.0, 0,13662,80.0,33.0,33.5,2.483,3.092,154346,160989,877, 933,3235,107,0,NA,NA,BCD
160000,18.5,23.0,14.5,18.3,0.0, 0.0, 0,13663,80.0,33.0,33.5,2.315,2.629,154197,160974,874, 926,4162,143,0,NA,NA,BCD
160000,0.0,0.0,15.2,17.5,0.0, 0.0, 0,13659,80.0,32.9,33.5,2.470,2.629,154353,160696,872, 932,2681,92,0,NA,NA,BCD
160000,18.5,25.0,15.2,19.9,0.0, 0.0, 0,13655,80.0,32.9,33.0,2.456,2.783,154334,167046,874, 943,3685,122,0,NA,NA,BCD
160000,17.9,24.8,15.1,19.9,0.0, 0.0, 0,13652,80.0,32.8,33.0,2.448,2.783,154301,164540,876, 929,3575,115,0,NA,NA,BCD
160000,18.6,22.0,14.2,17.3,0.0, 0.0, 0,13647,80.0,32.7,33.0,2.280,2.784,154325,161367,876, 931,2853,95,0,NA,NA,BCD
160000,17.7,21.0,15.1,17.9,0.0, 0.0, 0,13649,80.0,32.9,33.0,2.452,2.629,154301,160780,873, 922,2989,96,0,NA,NA,BCD
160000,18.4,26.0,15.0,18.4,0.0, 0.0, 0,13648,80.0,32.8,33.5,2.478,3.092,154346,161346,877, 932,3381,112,0,NA,NA,BCD
160000,18.0,22.0,15.2,19.1,0.0, 0.0, 0,13649,80.0,32.7,33.0,2.452,2.783,154304,160725,880, 936,3485,129,0,NA,NA,BCD
160000,18.3,22.0,14.2,18.4,0.0, 0.0, 0,13648,80.0,32.7,33.0,2.310,2.937,154334,162690,873, 925,4067,150,0,NA,NA,BCD
160000,18.7,22.0,15.0,20.2,0.0, 0.0, 0,13644,80.0,32.6,33.0,2.461,2.937,159489,161298,906, 933,2815,97,0,NA,NA,BCD
160000,18.6,24.0,15.3,19.8,0.0, 0.0, 0,13647,80.0,32.7,33.5,2.478,2.784,153015,161082,873, 940,3872,138,0,NA,NA,BCD
160000,17.2,21.8,15.2,19.6,0.0, 0.0, 0,13640,80.0,32.5,33.0,2.443,2.629,154331,160980,878, 939,3318,114,0,NA,NA,BCD
160000,16.9,20.0,13.8,17.4,0.0, 0.0, 0,13647,80.0,32.3,33.0,2.218,2.629,153070,164661,867, 928,4201,150,0,NA,NA,BCD
160000,18.7,25.0,15.1,19.1,0.0, 0.0, 0,13648,80.0,32.5,33.0,2.422,2.937,149510,170118,871, 951,4154,143,0,NA,NA,BCD
160000,17.9,23.0,15.2,19.9,0.0, 0.0, 0,13646,80.0,32.5,33.0,2.443,2.937,154155,167232,877, 944,2275,91,0,NA,NA,BCD
160000,18.3,22.0,15.0,18.4,0.0, 0.0, 0,13651,80.0,32.6,33.0,2.461,2.783,154299,161009,870, 927,3887,134,0,NA,NA,BCD
160000,17.8,24.0,13.2,17.9,0.0, 0.0, 0,13632,80.0,32.3,33.0,2.112,2.783,154330,161082,869, 927,2845,105,0,NA,NA,BCD
160000,18.2,23.0,15.1,17.4,0.0, 0.0, 0,13635,80.0,32.5,33.0,2.447,2.783,154387,161136,879, 930,3174,105,0,NA,NA,BCD
160000,17.5,20.8,15.3,19.3,0.0, 0.0, 0,13636,80.0,32.6,33.0,2.456,2.783,154336,160843,876, 929,3001,100,0,NA,NA,BCD
160000,17.6,22.0,15.2,19.4,0.0, 0.0, 0,13636,80.0,32.6,33.0,2.456,2.784,154338,170705,875, 951,3086,106,0,NA,NA,BCD
160000,17.1,21.0,13.2,17.6,0.0, 0.0, 0,13651,80.0,32.2,33.0,2.122,2.629,154357,161867,878, 935,2769,102,0,NA,NA,BCD
160000,18.0,23.8,15.1,19.3,0.0, 0.0, 0,13635,80.0,32.4,33.0,2.447,2.784,154287,162772,871, 923,4887,181,0,NA,NA,BCD
160000,20.2,26.0,22.9,45.7,0.0, 0.0, 0,13719,80.0,34.4,36.0,3.870,7.403,153335,165461,870, 935,5746,191,0,NA,NA,ABCD
160000,19.6,25.0,15.9,31.5,0.0, 0.0, 0,13665,80.0,33.4,34.0,2.584,4.480,154373,166698,874, 939,3352,124,0,NA,NA,ABCD
160000,20.5,27.0,15.1,17.7,0.0, 0.0, 0,13662,80.0,33.2,33.5,2.474,2.937,154353,162304,870, 928,4127,142,0,NA,NA,ABCD
160000,19.7,25.0,15.1,17.7,0.0, 0.0, 0,13674,80.0,32.9,33.5,2.447,2.629,154380,163783,876, 930,3918,130,0,NA,NA,ABCD
160000,19.6,28.0,15.2,18,0.0, 0.0, 0,13662,80.0,32.8,33.5,2.457,2.629,149199,162621,876, 930,3807,141,0,NA,NA,ABCD
160000,20.8,26.0,15.4,19.7,0.0, 0.0, 0,13647,80.0,32.9,33.5,2.513,3.092,154304,163227,876, 931,4157,143,0,NA,NA,ABCD
160000,19.8,25.0,13.8,18.6,0.0, 0.0, 0,13648,80.0,32.5,33.0,2.231,2.937,154376,161058,877, 931,3469,128,0,NA,NA,ABCD
160000,20.6,25.0,15.2,17.7,0.0, 0.0, 0,13635,80.0,32.5,33.0,2.443,2.629,154372,161025,875, 929,2941,101,0,NA,NA,ABCD
160000,19.1,25.7,15.1,19.1,0.0, 0.0, 0,13642,80.0,32.4,33.0,2.443,2.783,154403,167399,876, 943,3209,114,0,NA,NA,ABCD
160000,19.2,24.0,15.3,19.3,0.0, 0.0, 0,13637,80.0,32.7,33.0,2.452,2.783,154339,162324,878, 930,4072,150,0,NA,NA,ABCD
160000,20.2,26.0,13.3,17.5,0.0, 0.0, 0,13641,80.0,32.3,33.0,2.109,2.629,154349,161112,903, 926,3966,136,0,NA,NA,ABCD
160000,20.1,26.0,15.3,20.1,0.0, 0.0, 0,13635,80.0,32.5,33.0,2.439,3.092,149567,161542,874, 930,3159,101,0,NA,NA,ABCD
160000,21.1,27.0,15.4,19.4,0.0, 0.0, 0,13636,80.0,32.7,33.0,2.460,2.783,154289,163430,879, 929,3989,142,0,NA,NA,ABCD
160000,19.5,24.0,15.3,18.6,0.0, 0.0, 0,13630,80.0,32.5,33.0,2.460,2.783,154053,161253,878, 935,3417,122,0,NA,NA,ABCD
160000,19.6,26.7,13.1,17.1,0.0, 0.0, 0,13635,80.0,32.4,33.0,2.050,2.629,154339,160802,876, 931,3764,129,0,NA,NA,ABCD
160000,20.0,25.0,15.3,18,0.0, 0.0, 0,13632,80.0,32.5,33.0,2.447,2.629,154319,163210,873, 931,3316,132,0,NA,NA,ABCD
160000,20.8,25.0,15.4,19.2,0.0, 0.0, 0,13629,80.0,32.8,33.5,2.448,3.092,149464,161069,874, 931,5282,170,0,NA,NA,ABCD
160000,20.5,24.0,15.2,19.2,0.0, 0.0, 0,13630,80.0,32.8,33.0,2.461,2.783,154309,162629,878, 927,4356,155,0,NA,NA,ABCD
160000,21.1,27.0,13.6,18.8,0.0, 0.0, 0,13630,80.0,32.6,33.5,2.143,2.937,153596,164575,874, 938,3649,125,0,NA,NA,ABCD
160000,21.1,28.0,15.1,19.1,0.0, 0.0, 0,13629,80.0,32.6,33.0,2.439,2.629,159479,172179,899, 954,4069,145,0,NA,NA,ABCD
160000,20.6,25.0,15.3,19.9,0.0, 0.0, 0,13631,80.0,32.9,33.0,2.443,2.783,154280,165188,877, 946,3143,120,0,NA,NA,ABCD
160000,20.3,26.0,15.2,19.3,0.0, 0.0, 0,13630,80.0,32.9,33.0,2.443,2.783,159521,162918,907, 935,3105,115,0,NA,NA,ABCD
160000,20.1,24.0,13.4,17.2,0.0, 0.0, 0,13625,80.0,32.7,33.0,2.094,2.629,154369,161251,904, 926,3320,110,0,NA,NA,ABCD
160000,19.9,25.0,15.3,19.7,0.0, 0.0, 0,13626,80.0,33.0,33.5,2.452,3.092,154349,164195,876, 927,3981,137,0,NA,NA,ABCD
160000,20.0,24.0,15.3,19.7,0.0, 0.0, 0,13625,80.0,33.0,33.5,2.456,3.092,153926,168090,873, 940,3421,122,0,NA,NA,ABCD
160000,20.1,26.0,15.4,19.6,0.0, 0.0, 0,13627,80.0,33.0,33.5,2.461,2.937,154285,161046,874, 930,4415,152,0,NA,NA,ABCD
160000,19.1,25.0,13.8,17.5,0.0, 0.0, 0,13625,80.0,32.9,33.5,2.187,2.629,154363,170870,877, 952,2995,124,0,NA,NA,ABCD
160000,20.1,28.0,15.3,17.5,0.0, 0.0, 0,13622,80.0,32.9,33.5,2.452,2.629,154316,164162,874, 935,4046,144,0,NA,NA,ABCD
160000,20.6,26.0,15.3,19.4,0.0, 0.0, 0,13621,80.0,32.9,33.0,2.452,2.937,154293,163962,877, 940,4317,139,0,NA,NA,ABCD
160000,20.3,26.7,15.3,19.8,0.0, 0.0, 0,13621,80.0,32.9,33.0,2.452,3.092,154241,161200,876, 927,6060,216,0,NA,NA,ABCD
