tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors,,,
159980,222,295,84.4,99.5,18.7,24.7,1013,2902,70,59,62,1500,1500,153305,191562,709,1037,514954,6866,3,5152973,57898,ABD,,,
159980,217.3,291,83.5,99.3,18.7,24.7,1012,2902,70,59.2,63,1491.666,1500,152153,172026,704,978,547802,7304,3,5216071,57956,ABD,,,
159980,220.6,305,84.6,99.5,18.6,24.7,1014,2902,70,59.4,63,1500,1500,153641,322125,712,1081,679624,9849,4,5289111,59428,ABD,,,
159980,3.2,3.2,59.8,59.8,0,, ,3910,90,53,53,1500,1500,11643,11643,100,100,895,895,0,5055851,0,ABD,,,
159980,220.5,288,84.7,99.4,18.6,24.8,1015,2902,70,58.2,62,1500,1500,152081,175842,706,998,640513,9150,4,5284831,58720,ABD,,,
159980,219.7,304,84.2,99.6,18.7,24.7,1012,2901,70,59.1,62,1500,1500,150681,165834,705,1003,628725,8383,4,5196042,57733,ABD,,,
159980,0.2,0.2,99,99,0,, ,3907,90,52,52,1500,1500,3400,3400,49,49,24873,24873,0,5188970,0,ABD,,,
159980,221.8,292,85.3,99.3,18.9,24.6,1009,2906,70,57.1,61,1500,1500,166573,1195801,698,980,488974,7640,3,5366656,66255,ABD,,,
159980,221.2,293,84.5,99.6,18.6,24.8,1017,2899,70,58.5,62,1500,1500,153752,239693,710,975,510547,6717,3,5188970,58303,ABD,,,
159980,221.2,293,84.5,99.6,18.6,24.8,1017,2899,70,58.5,62,1500,1500,153752,239693,710,975,510547,6717,3,5188970,58303,ABD,,,
159980,213.3,312,84.7,99.3,17.5,24.5,1006,2907,70,58.5,62,1500,1500,202820,880200,941,3389,521849,9488,3,5431759,83565,ABD,,,
159980,0,0,66.9,66.9,0,, ,3430,80,53,53,1500,1500,2633,2633,42,42,45346,45346,0,5286585,0,ABD,,,
159980,220.5,285,84.9,99.5,18.6,24.7,1013,2903,70,58.4,62,1491.573,1500,152363,186881,706,992,510340,6627,3,5056372,56181,ABD,,,
159980,218.8,296,83.7,99.8,18.6,24.7,1014,2902,70,59.2,63,1500,1500,151886,167883,703,985,531449,6992,3,5606757,62297,ABD,,,
159980,216.2,294,83.4,99.5,18.7,24.8,1016,2896,70,59.3,63,1500,1500,152462,169053,708,1028,506935,7139,3,5286585,58739,ABD,,,
159980,216.8,287,83.6,99.5,18.6,24.7,1012,2903,70,59.1,63,1500,1500,152071,166678,707,972,644067,8945,4,5257887,58420,ABD,,,
159980,219.3,287.3,85.3,99.8,18.5,24.7,1014,2901,70,59.1,63,1500,1500,153296,189735,709,1012,483231,6619,3,5141456,57769,ABD,,,
159980,195.8,306,80.8,99.7,19.6,24.7,1014,2900,70,58.8,62,1500,1500,209606,1149238,824,2492,471942,8904,3,6392850,108353,ABD,,,
159980,221,292.1,84.8,99.3,18.6,24.7,1013,2902,70,59.8,63,1500,1500,154548,273628,714,1004,480017,6760,3,5328641,59872,ABD,,,
159980,219.6,289.2,84.7,99.8,18.6,24.7,1014,2901,70,59.9,64,1500,1500,153534,192623,712,1234,574570,7870,4,5162354,58003,ABD,,,
159980,255.6,297,91.1,99.2,13,18.4,755,3165,70,59.1,62,1491.573,1500,149774,170812,691,1139,801675,9543,5,10046316,111625,CD,,,
159980,253.8,289,90.5,98.6,13.1,18.5,760,3159,70,59.5,62,1500,1500,150118,173978,690,1078,764741,9104,5,10094070,113416,CD,,,
159980,254,293.1,90.2,98.7,13,18.5,760,3160,70,59.4,62,1500,1500,147790,177437,689,988,828098,9977,5,10091660,112129,CD,,,
159980,253.4,309,90.6,99.4,13.3,18.9,775,3142,70,59.3,62,1500,1500,150260,177473,690,1082,715588,8518,5,9970467,110782,CD,,,
159980,255.2,304,90.4,99.6,13.2,18.7,767,3151,70,59.4,62,1500,1500,151798,264912,702,1506,688380,8195,4,9938233,111665,CD,,,
159980,255.4,302,91,98.9,13.3,18.9,775,3143,70,59.7,62,1491.573,1500,149742,172783,688,967,735735,8758,5,9880212,111013,CD,,,
159980,254.3,291,90.7,99,13.3,18.8,772,3147,70,60,63,1500,1500,151718,186441,713,1065,746844,8891,5,9892483,111151,CD,,,
159980,255,295,90.2,98.8,13.1,18.4,753,3165,70,60.1,63,1500,1500,150150,178191,691,1109,663441,7898,4,9951522,110572,CD,,,
159980,252.1,300,89.8,98.5,13.2,18.6,762,3155,70,59.8,62,1500,1500,150886,173825,698,1220,663110,7801,4,10018923,111321,CD,,,
159980,256.4,299,89.8,98.9,13.1,18.5,761,3155,70,59.3,62,1500,1500,151404,179073,701,1312,647064,7703,4,10040404,112813,CD,,,
159980,249.5,289.1,89.9,99.3,13.2,18.7,767,3151,70,59.1,61,1500,1500,149745,174178,701,974,703014,8270,4,9911529,110128,CD,,,
159980,251.2,289,89.8,99.3,13.1,18.5,758,3161,70,59.3,61,1500,1500,150868,175272,696,1135,844227,9932,5,9952472,110583,CD,,,
159980,253.7,292,90.4,99.2,13.1,18.5,761,3155,70,59.7,63,1500,1500,151065,182839,694,1221,597460,7028,4,10119335,113700,CD,,,
159980,256,301,91,99.3,13,18.7,768,3150,70,59.9,62,1500,1500,149523,176048,689,1054,687655,8186,4,10721344,120464,CD,,,
159980,252.3,287,91.1,99,13.1,18.5,759,3158,70,60,63,1500,1500,152991,328619,707,1855,643854,7664,4,9900086,111236,CD,,,
159980,252.7,311,89.9,98.8,13.2,18.8,772,3144,70,60.2,63,1500,1500,149701,174251,693,983,768415,9040,5,10016780,111297,CD,,,
159980,255.3,294.1,90.6,99.5,13.1,18.7,767,3150,70,59.8,62,1500,1500,150844,176323,692,1120,726087,8748,5,9983021,110922,CD,,,
159980,254.2,296,90.6,99,13.1,18.5,760,3156,70,59.1,62,1500,1500,149620,178750,692,968,741984,8833,5,10055544,112983,CD,,,
159980,250.7,293,89.7,98.9,13.2,18.7,767,3151,70,59.3,61,1500,1500,150526,174663,693,1009,639025,7607,4,9889717,109885,CD,,,
159980,254.5,309,90.3,98.7,13.2,18.6,764,546,10,59.3,62,1491.666,1500,150495,171201,695,1004,655046,7706,4,10025457,111393,CD,,,
159980,252.1,290,90.4,99.5,13.1,18.6,764,3152,70,59.5,62,1500,1500,149783,175774,690,975,707004,8416,5,9974113,112068,CD,,,
159980,251.2,297,90.5,99.3,13.2,18.8,771,3143,70,60,62,1500,1500,151528,180581,701,982,747854,8903,5,10032677,112726,CD,,,
159980,254.4,293.1,90.8,99.3,13.1,18.4,755,3162,70,60.2,63,1500,1500,149714,178620,689,1076,787606,9376,5,9901225,111249,CD,,,
159980,254.2,294,89.7,98.8,13.3,18.9,775,3143,70,59.9,62,1500,1500,150870,165182,698,1018,701544,8253,4,9933711,110374,CD,,,
159980,252.6,291,90.8,98.8,13.1,18.7,768,3149,70,59.5,62,1500,1500,149739,175810,692,1124,702132,8358,4,9968912,112010,CD,,,
159980,250.6,289.1,91.2,99.2,13.2,18.7,766,3150,70,59.2,62,1500,1500,150503,172820,695,1249,724613,8524,5,10002694,111141,CD,,,
159980,251.7,296,89.8,99.3,13.1,18.5,760,3156,70,59.3,62,1500,1500,144315,174295,695,1031,723624,8614,5,9903935,111280,CD,,,
159980,251.5,292,90.7,98.8,13.1,18.5,758,3155,70,59.8,62,1500,1500,150586,172067,689,1021,651245,7661,4,9899828,111234,CD,,,
159980,252.6,299,89.9,99,13.2,18.7,768,3145,70,59.7,62,1475,1500,150237,166798,696,1010,770374,9063,5,9969704,110774,CD,,,
159980,248.9,292,88,99,13.2,18.6,761,3153,70,59.9,63,1500,1500,143290,169175,687,1062,711863,8474,5,9997630,111084,CD,,,
159980,253.1,292.1,90.7,99.3,13.2,18.5,760,3157,70,60.2,63,1491.573,1500,150167,176865,694,972,756733,8902,5,9857568,110759,CD,,,
159980,235.1,287,89.3,98.3,13.1,18.7,766,3149,70,59.8,62,1500,1500,152891,169567,704,1127,610006,7625,4,10118394,112426,CD,,,
159980,210.6,280,82.2,97.1,16.1,22.3,915,3005,70,58.3,61,1500,1500,153124,182935,707,979,456784,6010,3,5540027,62247,ACD,,,
159980,210.6,274.3,81.6,96,16.2,22.3,916,3001,70,59.6,63,1500,1500,153385,167140,711,971,421249,5265,2,5623275,62480,ACD,,,
159980,208.2,271,81.9,96.2,16.2,22.4,920,2999,70,60,63,1500,1500,155894,375524,721,1643,431311,5990,3,5487112,61652,ACD,,,
159980,207.7,276.2,81.5,96.5,16,22.3,917,3002,70,60,63,1500,1500,152711,177611,708,968,416226,5549,2,5503823,61153,ACD,,,
159980,209.3,279,81.9,96.8,16.1,22.4,917,2997,70,59.9,63,1500,1500,155895,273270,721,1240,448474,5979,3,5666743,63671,ACD,,,
159980,210.5,275,82.4,96.5,16.2,22.3,914,3004,70,60.2,63,1500,1500,152683,180912,707,975,475684,6021,3,5518261,62002,ACD,,,
159980,197.2,277,82.7,99.2,16.1,22.1,908,3005,70,59.9,63,1500,1500,153629,170809,718,995,471291,6637,3,5785033,64278,ACD,,,
159980,208.2,278,82.5,97.2,16.2,22.4,919,2998,70,59.4,62,1500,1500,153521,195000,708,975,444422,5925,3,5609233,62324,ACD,,,
159980,207.2,275,81.8,96.5,16.2,22.4,918,2998,70,59.2,62,1500,1500,154049,174996,715,981,391616,5515,2,5519189,61324,ACD,,,
159980,207.8,276,81.6,96.8,16.1,22.3,917,2999,70,59.4,62,1500,1500,154059,223714,711,978,415567,5260,2,5446546,60517,ACD,,,
159980,209.8,276,81.9,96.1,16.1,22.3,914,3002,70,59.7,62,1500,1500,154225,205665,714,986,428849,5642,3,5581093,62708,ACD,,,
159980,206.2,276,81.7,97.8,16.2,22.4,918,2995,70,59.8,62,1491.666,1500,153081,173619,707,989,462937,6255,3,5569039,61878,ACD,,,
159980,209.9,272,82.2,97.4,16.2,22.4,918,2999,70,60.1,63,1500,1500,155057,219812,721,1138,469101,6172,3,5505558,61860,ACD,,,
159980,207.8,266.3,81.1,96.6,16.2,22.3,915,2998,70,59.8,64,1500,1500,152999,172218,711,971,482153,6604,3,5562827,61809,ACD,,,
159980,210.4,273,82.2,96.7,16.2,22.3,915,3001,70,59.3,62,1500,1500,154971,290435,715,2004,455986,5921,3,5550260,62362,ACD,,,
159980,214,269,83.4,96.3,16.7,22.3,917,2998,70,59,62,1500,1500,172190,1246360,800,7087,419901,5998,2,5699677,71245,ACD,,,
159980,205.4,265,83.1,95.2,12.7,18.1,744,3185,70,58.4,61,1500,1500,176143,1326251,883,4728,202408,4400,1,5569039,63707,ACD,,,
159980,210.8,294,82.9,96.7,16.1,22.4,918,2998,70,58.7,62,1500,1500,156745,351636,727,1308,398275,5382,2,5663699,64360,ACD,,,
159980,205,276,81,97.2,16.2,22.3,915,3001,70,59.5,63,1500,1500,152940,206011,709,1209,488133,6779,3,5425449,60282,ACD,,,
159980,209.6,272.3,81.9,97.3,16.2,22.4,919,2997,70,59.9,63,1494.444,1500,151414,177089,708,1040,469217,5722,3,5717578,63528,ACD,,,
159980,210.6,274,81.6,96.6,16.4,22.4,919,2994,70,59.7,62,1500,1500,161056,794979,748,4537,421717,5776,2,5685567,66111,ACD,,,
159980,206.1,273,81,96,16.2,22.4,920,2995,70,58.7,61,1500,1500,153903,186925,711,1055,468261,6689,3,5472264,60802,ACD,,,
159980,209.4,277,82.8,97,15.9,22.2,912,3004,70,58.3,61,1500,1500,161788,631877,751,2823,384312,5651,2,5710477,67981,ACD,,,
159980,207.8,283.2,81.4,96,16.2,22.4,918,2996,70,59.4,62,1500,1500,153595,172383,708,990,410220,5543,2,5565263,61836,ACD,,,
159980,202.6,278,81.8,98,16.1,22.2,912,3004,70,59.3,62,1500,1500,154054,180834,712,1017,391257,5434,2,5594836,62863,ACD,,,
159980,206.6,277.2,81.3,96.3,16.2,22.3,915,3000,70,59.5,62,1500,1500,159445,596282,710,976,414954,5459,2,5825212,66956,ACD,,,
159980,216.5,277.2,82.9,96,16.7,22.4,918,2997,70,60.3,64,1500,1500,168032,552522,747,2034,387798,5620,2,5654583,69809,ACD,,,
159980,208.6,276,81.4,96.5,16.4,22.3,917,2998,70,60,63,1500,1500,159292,626545,738,3620,433610,5859,3,5606308,65189,ACD,,,
159980,212.6,281,82.4,96.7,16.1,22.4,918,2998,70,59.4,62,1500,1500,153043,175994,707,980,514731,6515,3,5598816,62209,ACD,,,
159980,207.6,274,82.3,96.7,16.2,22.3,915,2998,70,59.3,62,1500,1500,155862,275005,721,1098,382713,5390,2,5533461,62173,ACD,,,
159980,209.5,275,81.7,98,16.9,22.4,919,2997,70,59.1,62,1500,1500,181007,1247966,843,7059,417371,6323,2,6335169,82274,ACD,,,
159980,209.1,279,81.3,96.9,16.2,22.4,920,2990,70,59.5,63,1500,1500,154841,194382,711,1082,408085,5299,2,6267921,71226,ACD,,,
159980,260,314,93,100.1,16.5,22.2,911,3009,70,59,61,1500,1500,152144,370107,704,1345,789878,9751,5,9623028,111895,BCD,,,
159980,258.5,303,93.1,100.1,16.3,21.8,895,3019,70,60.3,63,1500,1500,149773,187395,691,1114,866502,10315,6,9691312,108891,BCD,,,
159980,260.7,319,93,100.1,16.4,22.2,911,3008,70,60.5,63,1500,1500,149307,183290,693,989,862997,10273,6,9722115,109237,BCD,,,
159980,259.8,301,93,100,16.6,22.7,930,2988,70,60.1,62,1500,1500,149284,171967,691,1351,849832,10117,6,9771515,109792,BCD,,,
159980,257.3,308,93,100.1,16.4,21.9,898,3019,70,59.1,62,1500,1500,155244,586712,721,2913,842126,10396,5,9989684,116159,BCD,,,
159980,260.8,297,93.7,100.1,16.5,22.6,925,2992,70,59.2,62,1500,1500,143788,196763,688,988,855637,10186,6,9646656,108389,BCD,,,
159980,260.3,309,92.6,100,16.5,22.4,917,3000,70,59.5,62,1500,1500,148948,166536,687,1209,850760,10008,6,9691621,107684,BCD,,,
159980,259.1,300,92.5,100.1,16.5,22.2,912,2998,70,59.6,62,1500,1500,149734,175156,691,1071,793837,9450,5,9975465,112083,BCD,,,
159980,258.1,319,92.8,100.1,16.4,22.4,918,2997,70,59.9,63,1500,1500,150357,315005,704,1182,854686,10297,6,9882608,112302,BCD,,,
159980,253.4,306,92.6,100.1,16.7,22.4,917,2994,70,60.1,62,1500,1500,158570,934839,736,5286,747458,9461,5,9717512,114323,BCD,,,
159980,256.9,300,92.8,100.1,16.5,22.3,915,3003,70,59.8,62,1500,1500,148384,184775,683,1023,997944,11880,7,9712229,109126,BCD,,,
159980,259,300,92.7,100.1,16.9,22.5,923,2993,70,59.4,62,1500,1500,162253,964515,754,5565,801336,10406,5,9830822,118443,BCD,,,
159980,260.8,300,93.4,100.1,16.5,22.5,921,2995,70,58.8,61,1500,1500,148777,172845,688,1004,889500,10589,6,9696562,108950,BCD,,,
159980,257.6,324.8,92.7,100.1,16.4,22.1,906,3009,70,59.3,62,1500,1500,149345,174403,690,1148,989321,12064,7,9562852,108668,BCD,,,
159980,258.2,310,92.3,100.1,17.2,22.2,912,3004,70,59.7,63,1500,1500,190210,1101637,810,5737,783177,12237,5,9927611,143878,BCD,,,
159980,260.8,302,93.3,100.1,16.4,22.2,912,3005,70,60,63,1494.382,1500,148140,164827,684,983,934020,11119,6,9672858,108683,BCD,,,
159980,250.5,293,92.3,100.1,16.5,22.1,906,3008,70,60,63,1491.666,1500,148698,169480,687,1106,793567,9336,5,9773261,108591,BCD,,,
159980,251.7,300,92.1,100.1,16.5,22,903,3013,70,60,62,1500,1500,150430,348835,697,1354,799017,9626,5,9757483,109634,BCD,,,
159980,257.4,305.9,92.7,100.1,16.5,22.4,917,2999,70,59.6,62,1500,1500,149137,164592,689,1235,948982,11164,6,9737103,108190,BCD,,,
159980,256,291,92.9,100,16.5,22.4,918,2998,70,59,61,1500,1500,148955,167066,692,1131,856876,10080,6,9701823,107798,BCD,,,
159980,260.1,309,93.1,100.1,16.8,22.5,921,2995,70,59,62,1500,1500,162131,1146812,748,6485,768808,9856,5,9895565,119223,BCD,,,
159980,259.7,301,93.3,100,16.7,22.8,934,2982,70,59.1,61,1500,1500,148565,171945,688,1114,793867,9450,5,9718880,109200,BCD,,,
159980,256.9,310,93.5,100.1,16.4,22.3,914,3003,70,59.5,62,1500,1500,148206,173768,682,1326,862554,10268,6,9840757,110570,BCD,,,
159980,256.2,298,92.5,100,16.6,22.6,926,2989,70,59.9,62,1500,1500,148857,174182,685,985,813290,9682,5,9592161,107777,BCD,,,
159980,254.4,294,91.9,100.1,16.4,22.7,930,2985,70,59.9,63,1491.666,1500,148523,165415,688,1132,917509,10794,6,10369682,115218,BCD,,,
159980,257,306.9,92.8,100.1,16.6,22.5,923,2993,70,59.9,62,1500,1500,150736,279224,693,1593,922930,10987,6,9623568,108129,BCD,,,
159980,257.4,311,93.4,100.1,16.7,22.7,929,2987,70,59.4,62,1500,1500,154238,695035,716,4008,980837,12109,6,9616876,110538,BCD,,,
159980,254.6,299,92.5,100.1,16.5,22.2,911,3002,70,58.8,61,1500,1500,148438,170828,684,1010,844979,10059,5,9844775,109386,BCD,,,
159980,258.9,300,93.9,100.1,16.4,22.4,917,2998,70,58.8,61,1500,1500,148459,160772,687,984,921105,10836,6,9670940,107454,BCD,,,
159980,259.7,300,93,100.1,16.6,22.3,916,3001,70,59.2,62,1500,1500,144105,171747,689,1123,867001,10321,6,9696503,108949,BCD,,,
159980,259.1,326.7,93.5,100.1,16.4,22.2,912,3003,70,58.9,62,1500,1500,148139,170425,684,978,833254,9919,5,9724205,109260,BCD,,,
159980,260.1,305,93.7,100.1,16.4,22.2,913,3002,70,59.5,63,1500,1500,149911,172564,696,1129,1030580,12416,7,9773770,109817,BCD,,,
159980,202.1,295,79,99.5,18.7,24.8,1016,2904,70,58.4,63,1500,1500,153669,178535,711,1016,569526,7910,4,6083692,68356,ABCD,,,
159980,201.8,290,79.1,99.5,18.8,24.8,1016,2901,70,58.6,62,1500,1500,157946,590023,733,3337,529286,7152,3,6105243,70175,ABCD,,,
159980,207.9,291,81.5,99.2,18.6,24.7,1014,2905,70,58.1,62,1494.252,1500,149584,178591,707,976,535547,7542,3,6059871,69653,ABCD,,,
159980,198.7,290.1,78.5,99.2,18.8,24.9,1021,2897,70,58.4,62,1500,1500,152582,167706,707,975,557431,7636,3,6199432,68882,ABCD,,,
159980,203.6,295,80.4,99.5,18.7,24.8,1017,2900,70,58.4,62,1500,1500,151769,180518,710,1023,506801,7038,3,6129621,68872,ABCD,,,
159980,0,11,36.6,73.2,0,0,0,0,0,53.5,54,1500,1500,80736,158911,19,20,43976,43976,0,6105243,0,ABCD,,,
159980,202.9,296,78.8,99.8,18.6,24.8,1018,2898,70,57.4,61,1500,1500,154135,235506,721,1099,483813,6538,3,6286325,70632,ABCD,,,
159980,199.9,288,78.1,99.3,18.7,24.9,1020,2898,70,58,62,1500,1500,146965,188882,704,1051,577168,8016,4,6107541,67861,ABCD,,,
159980,200.5,293,78.7,99.7,18.7,24.7,1015,2902,70,57.8,61,1500,1500,152132,168015,704,1010,542896,6702,3,6283007,69811,ABCD,,,
159980,202.7,294,79.4,99.7,18.7,24.8,1017,2900,70,57.8,62,1500,1500,152145,198264,703,988,529443,7252,3,6066717,68165,ABCD,,,
159980,11,11,62.4,62.4,0,0,0,3842,90,53,53,1500,1500,81421,160013,72,72,566,566,0,6283007,0,ABCD,,,
159980,198.6,296,78,99.3,18.7,24.9,1021,2895,70,57.1,61,1500,1500,152734,167012,707,1026,615450,7890,4,6410226,71224,ABCD,,,
159980,204.5,289,79.3,99.7,18.8,24.8,1019,2899,70,58.7,62,1500,1500,159839,544914,740,3813,570742,7412,4,6320803,74362,ABCD,,,
159980,198.8,297,77.7,99.2,18.7,24.8,1019,2898,70,58.8,62,1500,1500,151982,171995,705,973,556915,7628,3,6180933,68677,ABCD,,,
159980,200.2,290.1,78.7,99.5,18.7,24.8,1018,2899,70,58.6,62,1500,1500,152405,165391,706,982,524120,7487,3,6052239,67247,ABCD,,,
159980,200.8,289,79.3,99.5,18.7,24.7,1015,2902,70,58.8,63,1500,1500,152381,192377,706,1105,490040,6806,3,6130708,68118,ABCD,,,
159980,199.4,290,78,99.8,18.7,24.9,1020,2897,70,59,63,1500,1500,148574,290767,711,1091,575524,7194,4,6501911,73055,ABCD,,,
159980,201.8,294,78.5,99.5,18.7,24.9,1021,2895,70,59.5,63,1500,1500,151515,177402,701,971,567397,7004,4,6240986,70123,ABCD,,,
159980,198.5,290,78.3,99.8,18.7,24.8,1018,2897,70,59.7,64,1500,1500,148990,164364,707,975,527762,7131,3,6097043,67744,ABCD,,,
159980,203.5,307,79.5,100,18.7,24.8,1018,2899,70,60.1,64,1500,1500,153333,239690,712,994,579502,7429,4,6299660,70782,ABCD,,,
159980,202.1,298,79.1,99.5,18.7,24.8,1018,2898,70,59.9,64,1500,1500,152215,193283,703,977,545873,7477,3,6022104,67664,ABCD,,,
159980,199,291,78.8,99.4,18.7,24.8,1019,2896,70,59.3,63,1500,1500,152388,169047,711,979,535664,7142,3,6101374,67793,ABCD,,,
159980,201.7,303,79,99.5,18.7,24.9,1019,2897,70,59,63,1500,1500,153186,239498,709,1006,567913,7572,4,6072624,68231,ABCD,,,
159980,6.8,6.8,66.9,66.9,0,0,0,3848,90,53,53,1500,1500,81785,160053,20,20,1294,1294,0,6097043,0,ABCD,,,
159980,199.8,294.1,78.4,99.3,18.7,24.7,1013,2903,70,57.5,62,1500,1500,152236,162711,707,975,605787,7970,4,5946663,66074,ABCD,,,
159980,202.6,290.1,79.8,99.8,18.6,24.6,1010,2906,70,58.9,63,1500,1500,153331,184600,711,1079,538681,7087,3,6225372,69948,ABCD,,,
159980,201.5,294,78.3,99.5,18.7,24.7,1015,2901,70,59.7,63,1500,1500,152498,164776,708,984,516515,6621,3,6363485,70705,ABCD,,,
159980,201.5,287,78.8,99.8,18.7,24.9,1021,2895,70,59.5,63,1500,1500,152394,186098,704,1015,511480,6911,3,6209011,68989,ABCD,,,
159980,200.6,293,78.9,99.4,18.6,24.7,1014,2902,70,59.2,63,1500,1500,151844,180853,703,1023,539358,7096,3,6177024,69404,ABCD,,,
159980,201.6,298,79.3,99.5,18.6,24.8,1015,2901,70,59.2,63,1500,1500,154022,335572,711,1209,559849,7366,3,6163562,69253,ABCD,,,
159980,201.7,307,78.4,99.5,18.7,24.8,1019,2897,70,58.7,62,1500,1500,153205,169029,711,985,609181,7711,4,6252606,69473,ABCD,,,
159980,201.1,297,78.5,99.4,18.7,24.9,1021,2892,70,59.2,63,1500,1500,152783,166128,708,988,590248,8554,4,5992723,66585,ABCD,,,
